$Lewiston spillway release year 2016 YC 06/21/22,
66.083,0.0283
66.125,0.0283
66.167,0.0283
66.208,0.0283
66.25,0.0283
66.292,0.0283
66.333,0.0283
66.375,0.0283
66.417,0.0283
66.458,0.0283
66.5,0.0283
66.542,0.0283
66.583,0.0283
66.625,0.0283
66.667,0.0283
66.708,0.0283
66.75,0.0283
66.792,0.0283
66.833,0.0283
66.875,0.0283
66.917,0.0283
66.958,0.0283
67,0.0283
67.042,0.0283
67.083,0.0283
67.125,0.0283
67.167,0.0283
67.208,0.0283
67.25,0.0283
67.292,0.0283
67.333,0.0283
67.375,0.0283
67.417,0.0283
67.458,0.0283
67.5,0.0283
67.542,0.0283
67.583,0.0283
67.625,0.0283
67.667,0.0283
67.708,0.0283
67.75,0.0283
67.792,0.0283
67.833,0.0283
67.875,0.0283
67.917,0.0283
67.958,0.0283
68,0.0283
68.042,0.0283
68.083,0.0283
68.125,0.0283
68.167,0.0283
68.208,0.0283
68.25,0.0283
68.292,0.0283
68.333,0.0283
68.375,0.0283
68.417,0.0283
68.458,0.0283
68.5,0.0283
68.542,0.0283
68.583,0.0283
68.625,0.0283
68.667,0.0283
68.708,0.0283
68.75,0.0283
68.792,0.0283
68.833,0.0283
68.875,0.0283
68.917,0.0283
68.958,0.0283
69,0.0283
69.042,0.0283
69.083,0.0283
69.125,0.0283
69.167,0.0283
69.208,0.0283
69.25,0.0283
69.292,0.0283
69.333,0.0283
69.375,0.0283
69.417,0.0283
69.458,0.9339
69.5,10.7257
69.542,12.5369
69.583,7.7825
69.625,6.4524
69.667,6.1128
69.708,6.0845
69.75,6.0845
69.792,6.085349
69.833,5.2620737
69.875,4.1601
69.917,4.1601
69.958,4.245
70,3.9054
70.042,3.9054
70.083,3.9054
70.125,3.9054
70.167,3.962
70.208,5.181164
70.25,5.2216613
70.292,5.2355
70.333,5.2355
70.375,5.2638
70.417,4.8959
70.458,4.811
70.5,4.7261
70.542,4.7261
70.583,5.0091
70.625,5.1506
70.667,6.0845
70.708,5.5468
70.75,5.5468
70.792,5.5185
70.833,5.5185
70.875,5.5468
70.917,5.5468
70.958,5.5185
71,5.5751
71.042,5.5185
71.083,5.5185
71.125,5.5751
71.167,5.5468
71.208,5.5185
71.25,5.5468
71.292,5.5468
71.333,5.5185
71.375,5.5468
71.417,5.5751
71.458,5.5468
71.5,5.5468
71.542,5.5475924
71.583,5.5475924
71.625,5.5475924
71.667,5.5475924
71.708,5.5221224
71.75,5.5185
71.792,5.4902
71.833,5.5468
71.875,5.5468
71.917,5.5468
71.958,5.5468
72,5.5468
72.042,5.5468
72.083,5.5468
72.125,5.5468
72.167,5.5468
72.208,5.5468
72.25,5.5185
72.292,5.5468
72.333,5.5321689
72.375,5.5629876
72.417,5.5185
72.458,5.5468
72.5,5.5751
72.542,5.5468
72.583,5.5185
72.625,5.5751
72.667,5.5185
72.708,5.5468
72.75,5.5751
72.792,5.5185
72.833,5.5468
72.875,5.5751
72.917,5.5185
72.958,5.5468
73,5.5468
73.042,5.5185
73.083,5.5185
73.125,5.2355
73.167,5.4619
73.208,5.4902
73.25,5.4336
73.292,5.4336
73.333,5.4336
73.375,5.4336
73.417,5.4336
73.458,5.4336
73.5,5.4336
73.542,5.4336
73.583,5.4619
73.625,5.5468
73.667,5.6034
73.708,5.5751
73.75,5.5468
73.792,5.4619
73.833,5.5468
73.875,5.4902
73.917,5.4619
73.958,5.4902
74,5.4336
74.042,5.4336
74.083,5.4336
74.125,5.4053
74.167,5.4619
74.208,5.4336
74.25,5.4336
74.292,5.4053
74.333,5.4619
74.375,5.4336
74.417,5.4053
74.458,5.4619
74.5,5.4053
74.542,5.4619
74.583,5.4619
74.625,5.4053
74.667,5.4336
74.708,5.4619
74.75,5.4053
74.792,5.4336
74.833,5.4619
74.875,5.4053
74.917,5.4336
74.958,5.4336
75,5.4619
75.042,5.4053
75.083,5.4336
75.125,5.4336
75.167,5.4336
75.208,5.4336
75.25,5.4336
75.292,5.4336
75.333,5.4336
75.375,5.4619
75.417,5.4336
75.458,5.4336
75.5,5.4053
75.542,5.3247016
75.583,5.3313521
75.625,5.2921
75.667,5.2921
75.708,5.2921
75.75,5.2921
75.792,5.2921
75.833,5.2921
75.875,5.3487
75.917,5.4336
75.958,5.4336
76,5.4336
76.042,5.4336
76.083,5.4336
76.125,5.4336
76.167,5.4336
76.208,5.4336
76.25,5.4336
76.292,5.4336
76.333,5.4053
76.375,5.3204
76.417,5.3938668
76.458,5.6179462
76.5,5.6883
76.542,5.7449
76.583,5.66
76.625,5.6883
76.667,5.6883
76.708,5.6883
76.75,5.6883
76.792,5.6883
76.833,5.6883
76.875,5.6883
76.917,5.6883
76.958,5.6883
77,5.6883
77.042,5.6883
77.083,5.6883
77.125,5.6883
77.167,5.6883
77.208,5.6890924
77.25,5.6890924
77.292,5.6890924
77.333,5.7205337
77.375,5.6927714
77.417,5.7166
77.458,5.7166
77.5,5.6883
77.542,5.6883
77.583,5.7166
77.625,5.6883
77.667,5.6883
77.708,5.6883
77.75,5.6883
77.792,5.6883
77.833,5.6883
77.875,5.6883
77.917,5.6883
77.958,5.6883
78,5.6883
78.042,5.6883
78.083,5.6883
78.125,5.6883
78.167,5.6883
78.208,5.6883
78.25,5.66
78.292,5.6883
78.333,5.6883
78.375,5.6883
78.417,5.6883
78.458,5.6883
78.5,5.6883
78.542,5.66
78.583,5.6317
78.625,5.5468
78.667,5.5468
78.708,5.5751
78.75,5.5468
78.792,5.5751
78.833,5.6034
78.875,5.6883
78.917,5.6883
78.958,5.6883
79,5.6883
79.042,5.6883
79.083,5.6883
79.125,5.6883
79.167,5.6883
79.208,5.6883
79.25,5.6883
79.292,5.6883
79.333,5.6317
79.375,5.6883
79.417,5.6883
79.458,5.6883
79.5,5.5751
79.542,5.5475641
79.583,5.5833636
79.625,5.5475924
79.667,5.5475924
79.708,5.5475924
79.75,5.5475924
79.792,5.5468
79.833,5.5751
79.875,5.6034
79.917,5.6317
79.958,5.66
80,5.6883
80.042,5.6883
80.083,5.66
80.125,5.6883
80.167,5.6317
80.208,5.5468
80.25,5.6034
80.292,5.6883
80.333,5.66
80.375,5.6317
80.417,5.5751
80.458,5.6883
80.5,5.66
80.542,5.5751
80.583,5.5468
80.625,5.6317
80.667,5.5468
80.708,5.5468
80.75,5.5468
80.792,5.5468
80.833,5.5468
80.875,5.5751
80.917,5.6883
80.958,5.6883
81,5.66
81.042,5.6883
81.083,5.6883
81.125,5.6883
81.167,5.6883
81.208,5.6317
81.25,5.6034
81.292,5.6183141
81.333,5.6541136
81.375,5.6572549
81.417,5.6167576
81.458,5.6501516
81.5,5.6179462
81.542,5.5468
81.583,5.5751
81.625,5.5751
81.667,5.5468
81.708,5.5468
81.75,5.5468
81.792,5.6034
81.833,5.6883
81.875,5.6883
81.917,5.6883
81.958,5.6890641
82,5.6890641
82.042,5.6732727
82.083,5.6890641
82.125,5.6690843
82.167,5.6732727
82.208,5.7048838
82.25,5.6883
82.292,5.6883
82.333,5.6883
82.375,5.6883
82.417,5.6883
82.458,5.6732727
82.5,5.6536891
82.542,5.6883
82.583,5.7732
82.625,5.66
82.667,5.6034
82.708,5.6317
82.75,5.5468
82.792,5.5321689
82.833,5.701318
82.875,5.66
82.917,5.6883
82.958,5.6883
83,5.6883
83.042,5.6883
83.083,5.6883
83.125,5.6883
83.167,5.6890641
83.208,5.6890641
83.25,5.6883
83.292,5.6883
83.333,5.6890641
83.375,5.6890641
83.417,5.6883
83.458,5.6536891
83.5,5.6536891
83.542,5.6034
83.583,5.5468
83.625,5.5751
83.667,5.5468
83.708,5.5468
83.75,5.5468
83.792,5.5475641
83.833,5.5481018
83.875,5.5993531
83.917,5.6896018
83.958,5.6883
84,5.6883
84.042,5.7166
84.083,5.6883
84.125,5.6883
84.167,5.6890641
84.208,5.6386618
84.25,5.66
84.292,5.5751
84.333,5.6537174
84.375,5.4329491
84.417,5.3671233
84.458,5.3282108
84.5,5.2928358
84.542,5.5048028
84.583,4.5663465
84.625,4.5852226
84.667,4.5852226
84.708,4.5846
84.75,4.5846
84.792,4.6110039
84.833,4.6416528
84.875,4.6978
84.917,4.6978
84.958,4.6978
85,4.6978
85.042,4.6978
85.083,4.6984509
85.125,4.6984509
85.167,4.6984509
85.208,4.6984509
85.25,4.6695
85.292,4.6978
85.333,4.6984509
85.375,4.6160413
85.417,4.5852226
85.458,4.5846
85.5,4.5846
85.542,4.5846
85.583,4.5846
85.625,4.5846
85.667,4.5563
85.708,4.5563
85.75,4.5846
85.792,4.5846
85.833,4.5846
85.875,4.5846
85.917,4.5846
85.958,4.5846
86,4.6695
86.042,4.5846
86.083,4.5846
86.125,4.6129
86.167,4.5846
86.208,4.5846
86.25,4.5846
86.292,4.5846
86.333,4.5846
86.375,4.5846
86.417,4.5846
86.458,4.5846
86.5,4.5852226
86.542,4.5847698
86.583,4.5847981
86.625,4.5184063
86.667,4.4787014
86.708,4.5467063
86.75,4.5494514
86.792,4.5852226
86.833,4.5852226
86.875,4.5852226
86.917,4.5852226
86.958,4.5852226
87,4.5852226
87.042,4.5852226
87.083,4.5852226
87.125,4.5852226
87.167,4.5852226
87.208,4.5852226
87.25,4.5852226
87.292,4.5852226
87.333,4.5852226
87.375,4.5852226
87.417,4.5852226
87.458,4.5852226
87.5,4.5852226
87.542,4.5852226
87.583,4.5852226
87.625,4.4464394
87.667,4.4790693
87.708,4.4313555
87.75,4.4436943
87.792,4.4436943
87.833,4.5812889
87.875,4.5852226
87.917,4.5852226
87.958,4.5852226
88,4.5852226
88.042,4.5979576
88.083,4.5724876
88.125,4.5852226
88.167,4.5852226
88.208,4.5852226
88.25,4.5852226
88.292,4.5846
88.333,4.5846
88.375,4.5846
88.417,4.6695
88.458,4.6978
88.5,4.7338259
88.542,4.6701226
88.583,4.668934
88.625,4.6695
88.667,4.6695
88.708,4.6695
88.75,4.5846
88.792,4.6106926
88.833,4.6984509
88.875,4.6978
88.917,4.6984509
88.958,4.6984509
89,4.6978
89.042,4.6978
89.083,4.6978
89.125,4.6978
89.167,4.6984509
89.208,4.6984509
89.25,4.6984509
89.292,4.6978
89.333,4.6978
89.375,4.6978
89.417,4.6978
89.458,4.6978
89.5,4.6412
89.542,4.6132113
89.583,4.5852226
89.625,4.5846
89.667,4.6412
89.708,4.6412
89.75,4.6412
89.792,4.6412
89.833,4.6978
89.875,4.6978
89.917,4.6978
89.958,4.6978
90,4.6978
90.042,4.6978
90.083,4.6978
90.125,4.6978
90.167,4.6984509
90.208,4.6984509
90.25,4.6978
90.292,4.6978
90.333,4.7261
90.375,4.6984509
90.417,4.6984509
90.458,4.6458978
90.5,4.593373
90.542,4.6316346
90.583,4.6676322
90.625,4.617994
90.667,4.6129
90.708,4.5846
90.75,4.5846
90.792,4.5846
90.833,4.6412
90.875,4.6978
90.917,4.6978
90.958,4.6978
91,4.6978
91.042,4.6978
91.083,4.6978
91.125,4.6978
91.167,4.6984509
91.208,4.6984509
91.25,4.6978
91.292,4.6978
91.333,4.6984509
91.375,4.6984509
91.417,4.6978
91.458,4.6978
91.5,4.6129
91.542,4.5846
91.583,4.6129
91.625,4.5846
91.667,4.5852226
91.708,4.5847698
91.75,4.6007876
91.792,4.6106926
91.833,4.6828576
91.875,4.6984509
91.917,4.6984509
91.958,4.6854046
92,4.6978
92.042,4.6978
92.083,4.6978
92.125,4.6978
92.167,4.6984509
92.208,4.6984509
92.25,4.6978
92.292,4.6978
92.333,4.6978
92.375,4.6978
92.417,4.6978
92.458,4.6978
92.5,4.6978
92.542,4.6978
92.583,4.6978
92.625,4.6695
92.667,4.6412
92.708,4.6449639
92.75,4.6695
92.792,4.6978
92.833,4.6984509
92.875,4.6984509
92.917,4.7261
92.958,4.6978
93,4.6978
93.042,4.6978
93.083,4.6978
93.125,4.6978
93.167,4.6984509
93.208,4.6984509
93.25,4.6978
93.292,4.6978
93.333,4.6978
93.375,4.6978
93.417,4.6978
93.458,4.6978
93.5,4.6978
93.542,4.6695
93.583,4.6978
93.625,4.6695
93.667,4.6135226
93.708,4.6545576
93.75,4.6129
93.792,4.6548972
93.833,4.6984509
93.875,4.6984509
93.917,4.6984509
93.958,4.7115255
94,4.6854046
94.042,4.6984509
94.083,4.6984509
94.125,4.6984509
94.167,4.6984509
94.208,4.6984509
94.25,4.6984509
94.292,4.6984226
94.333,4.6984509
94.375,4.6984509
94.417,4.6984509
94.458,4.6984509
94.5,4.6993565
94.542,4.6449639
94.583,4.5852226
94.625,4.5852226
94.667,4.5856754
94.708,4.5852226
94.75,4.5852509
94.792,4.5856754
94.833,4.6386813
94.875,4.6984509
94.917,4.6984509
94.958,4.6984509
95,4.6984509
95.042,4.6984509
95.083,4.6985358
95.125,4.6854046
95.167,4.7114972
95.208,4.6854046
95.25,4.7114972
95.292,4.6984509
95.333,4.6978
95.375,4.6412
95.417,4.6412
95.458,4.6412
95.5,4.6412
95.542,4.621107
95.583,4.5879394
95.625,4.5976463
95.667,4.6163526
95.708,4.5851943
95.75,4.5852226
95.792,4.5852226
95.833,4.6237672
95.875,4.656482
95.917,4.6975453
95.958,4.6984509
96,4.6984509
96.042,4.6978
96.083,4.7261
96.125,4.7827
96.167,4.8006705
96.208,4.8399792
96.25,4.8393
96.292,4.8393
96.333,4.8393
96.375,4.811
96.417,4.7827
96.458,4.7827
96.5,4.6978
96.542,4.6978
96.583,4.6978
96.625,4.6978
96.667,4.6704622
96.708,4.64403
96.75,4.6956209
96.792,4.6984509
96.833,4.6710848
96.875,4.6984509
96.917,4.6984509
96.958,4.6984509
97,4.6984509
97.042,4.6984226
97.083,4.6984226
97.125,4.6854046
97.167,4.7114972
97.208,4.6984226
97.25,4.6984509
97.292,4.6984509
97.333,4.6984509
97.375,4.6036176
97.417,4.5853641
97.458,4.5978444
97.5,4.5846
97.542,4.5846
97.583,4.5852226
97.625,4.5852226
97.667,4.5846
97.708,4.5846
97.75,4.6412
97.792,4.6412
97.833,4.6978
97.875,4.6978
97.917,4.6988754
97.958,4.6984509
98,4.6984226
98.042,4.6984509
98.083,4.6984509
98.125,4.6984509
98.167,4.6984509
98.208,4.6975453
98.25,4.6984509
98.292,4.6989037
98.333,4.6984509
98.375,4.6984509
98.417,4.6695
98.458,4.6984509
98.5,4.6984509
98.542,4.6978
98.583,4.6984509
98.625,4.6984509
98.667,4.640917
98.708,4.6443696
98.75,4.6288046
98.792,4.6953096
98.833,4.7114972
98.875,4.6984509
98.917,4.6984509
98.958,4.6984509
99,4.6854046
99.042,4.7114972
99.083,4.6984509
99.125,4.6984509
99.167,4.6984509
99.208,4.6984509
99.25,4.6984509
99.292,4.6854046
99.333,4.6984509
99.375,4.6978
99.417,4.6978
99.458,4.6978
99.5,4.6978
99.542,4.6978
99.583,4.6978
99.625,4.6695
99.667,4.6978
99.708,4.6412
99.75,4.6978
99.792,4.6978
99.833,4.7544
99.875,4.7261
99.917,4.8393
99.958,4.8393
100,4.8393
100.042,4.8393
100.083,4.8393
100.125,4.8393
100.167,4.8393
100.208,4.8393
100.25,4.8393
100.292,4.8393
100.333,4.8393
100.375,4.7261
100.417,4.6978
100.458,4.6978
100.5,4.6978
100.542,4.6978
100.583,4.6978
100.625,4.6978
100.667,4.6978
100.708,4.6978
100.75,4.6978
100.792,4.7544
100.833,4.811
100.875,4.7827
100.917,4.8393
100.958,4.8393
101,4.8393
101.042,4.7827
101.083,4.811
101.125,4.7827
101.167,4.7827
101.208,4.7261
101.25,4.6978
101.292,4.6978
101.333,4.6978
101.375,4.6978
101.417,4.6978
101.458,4.6978
101.5,4.6978
101.542,4.6978
101.583,4.6978
101.625,4.6978
101.667,4.6978
101.708,4.6978
101.75,4.6978
101.792,4.6978
101.833,4.6978
101.875,4.7544
101.917,4.8393
101.958,4.8393
102,4.8393
102.042,4.8393
102.083,4.7827
102.125,4.7261
102.167,4.7261
102.208,4.7827
102.25,4.7261
102.292,4.7261
102.333,4.7261
102.375,4.6978
102.417,4.7261
102.458,4.9808
102.5,5.0091
102.542,5.0091
102.583,4.9808
102.625,4.9808
102.667,5.0091
102.708,5.0091
102.75,5.0657
102.792,5.094
102.833,5.1223
102.875,5.1506
102.917,5.1789
102.958,5.1789
103,5.2072
103.042,5.1789
103.083,5.1223
103.125,5.1223
103.167,5.1230075
103.208,5.1372141
103.25,5.1223
103.292,5.1223
103.333,5.1506
103.375,5.094
103.417,5.1223
103.458,5.0522575
103.5,5.1230075
103.542,5.0883966
103.583,5.1579863
103.625,5.1037352
103.667,5.0172787
103.708,5.0172787
103.75,5.0364944
103.792,5.1230075
103.833,5.1230075
103.875,5.1230075
103.917,5.1230075
103.958,5.1230075
104,5.1230075
104.042,5.1230075
104.083,5.1230075
104.125,5.1230075
104.167,5.122017
104.208,5.1229792
104.25,5.1230075
104.292,5.1224981
104.333,5.1224981
104.375,5.1421666
104.417,5.1387423
104.458,5.1230075
104.5,5.1230075
104.542,5.0730297
104.583,5.0664924
104.625,5.0091
104.667,5.0657
104.708,5.0657
104.75,5.0568987
104.792,5.1230075
104.833,5.1230075
104.875,4.5907411
104.917,5.53548
104.958,4.9223322
105,4.3017981
105.042,4.528
105.083,4.5846
105.125,4.5846
105.167,4.5846
105.208,4.5846
105.25,4.5846
105.292,4.5563
105.333,4.5563
105.375,5.1506
105.417,5.1506
105.458,5.1223
105.5,5.1223
105.542,5.1506
105.583,5.2638
105.625,5.2638
105.667,5.2355
105.708,5.1506
105.75,5.1789
105.792,5.1506
105.833,5.2072
105.875,5.2072
105.917,5.1789
105.958,5.1506
106,5.1223
106.042,5.1223
106.083,5.1223
106.125,5.1223
106.167,5.1223
106.208,5.1223
106.25,5.1223
106.292,5.1223
106.333,5.1506
106.375,5.1223
106.417,5.1223
106.458,5.1223
106.5,5.1223
106.542,5.094
106.583,5.1223
106.625,5.1223
106.667,5.094
106.708,5.0091
106.75,5.0374
106.792,5.1223
106.833,5.1223
106.875,5.1506
106.917,5.1223
106.958,5.1506
107,5.1223
107.042,5.1506
107.083,5.1506
107.125,5.1506
107.167,5.1223
107.208,5.1223
107.25,5.1223
107.292,5.1223
107.333,5.1223
107.375,5.1223
107.417,5.1223
107.458,5.1223
107.5,5.1223
107.542,5.0091
107.583,5.0657
107.625,5.0091
107.667,5.0091
107.708,4.9814792
107.75,4.9814792
107.792,4.9814792
107.833,5.0844629
107.875,5.1230075
107.917,5.1230075
107.958,5.1230075
108,5.1230075
108.042,5.1230075
108.083,5.1229792
108.125,5.1229792
108.167,5.1230075
108.208,5.1223
108.25,5.1223
108.292,5.1223
108.333,5.1223
108.375,5.1225264
108.417,5.1230075
108.458,5.1234603
108.5,5.0069492
108.542,4.9815075
108.583,4.9954594
108.625,4.9814792
108.667,4.9808
108.708,4.9808
108.75,5.0091
108.792,4.9808
108.833,5.094
108.875,5.1223
108.917,5.1223
108.958,5.1223
109,5.1223
109.042,5.1223
109.083,5.1506
109.125,5.1223
109.167,5.1223
109.208,5.1223
109.25,5.1223
109.292,5.1223
109.333,5.1937858
109.375,5.1230075
109.417,5.0270705
109.458,4.8399509
109.5,4.8399509
109.542,4.8399509
109.583,4.7019884
109.625,4.7342504
109.667,4.6984509
109.708,4.7261
109.75,4.7261
109.792,4.8393
109.833,4.8393
109.875,4.8676
109.917,4.9525
109.958,4.9808
110,4.9808
110.042,4.9808
110.083,4.9808
110.125,4.9815075
110.167,4.9815075
110.208,4.9815075
110.25,4.9676688
110.292,4.9953462
110.333,4.9815075
110.375,4.9815075
110.417,4.9815075
110.458,4.9676688
110.5,4.8442525
110.542,4.9210021
110.583,4.8431205
110.625,4.8381114
110.667,4.8274423
110.708,4.8390453
110.75,4.8723544
110.792,4.9244264
110.833,4.9676688
110.875,4.9819886
110.917,4.9815075
110.958,4.9815075
111,4.9815075
111.042,4.9815075
111.083,4.9815075
111.125,4.9815075
111.167,4.9815075
111.208,4.9815075
111.25,4.9815075
111.292,4.9815075
111.333,4.982215
111.375,4.9681499
111.417,4.9541131
111.458,4.8399792
111.5,4.8269046
111.542,4.8534217
111.583,4.9107575
111.625,4.9461325
111.667,4.9103613
111.708,4.862789
111.75,4.8646851
111.792,4.8399792
111.833,4.9568299
111.875,4.9815075
111.917,4.9676688
111.958,4.9953462
112,4.9815075
112.042,4.9676688
112.083,5.9957795
112.125,7.6119359
112.167,9.2096124
112.208,11.6862303
112.25,14.5699437
112.292,15.8803469
112.333,15.8703004
112.375,15.8194453
112.417,15.8219074
112.458,15.7778443
112.5,15.668295
112.542,15.728291
112.583,14.5395495
112.625,12.5152222
112.667,12.5528612
112.708,12.5953112
112.75,12.0074636
112.792,11.0210671
112.833,11.1097593
112.875,11.1517565
112.917,10.1639167
112.958,9.6233301
113,9.6233301
113.042,9.6233018
113.083,9.6233301
113.125,9.7087112
113.167,9.6233018
113.208,9.6233301
113.25,9.6233018
113.292,9.6233018
113.333,9.6657801
113.375,9.5374396
113.417,9.4572374
113.458,9.4534735
113.5,9.4534735
113.542,9.4110235
113.583,9.4534735
113.625,9.4534735
113.667,9.4654444
113.708,9.6233301
113.75,9.6233018
113.792,9.6500453
113.833,9.5841629
113.875,9.580399
113.917,9.5761257
113.958,9.6233301
114,9.5164127
114.042,9.4535018
114.083,9.4922162
114.125,9.4568695
114.167,9.4534735
114.208,9.4926407
114.25,9.4567846
114.292,9.4534735
114.333,9.4534735
114.375,9.4535301
114.417,9.4110801
114.458,9.2874374
114.5,9.3266329
114.542,9.3266046
114.583,9.3251896
114.625,9.2836735
114.667,9.407769
114.708,9.4535301
114.75,9.5346379
114.792,9.4997723
114.833,9.4535301
114.875,9.4534735
114.917,9.4534735
114.958,9.4534735
115,9.4534735
115.042,9.4535018
115.083,9.4535301
115.125,9.4535018
115.167,9.4535301
115.208,9.4535584
115.25,9.4535018
115.292,9.4534735
115.333,9.4534735
115.375,9.4535301
115.417,9.2869563
115.458,9.2836735
115.5,9.2836735
115.542,9.2836452
115.583,9.2836452
115.625,9.3648096
115.667,9.4110801
115.708,9.4272677
115.75,9.4535584
115.792,9.4535301
115.833,9.4797925
115.875,9.6195379
115.917,9.6233301
115.958,9.6233301
116,11.384807
116.042,18.0124406
116.083,20.8729197
116.125,24.0583111
116.167,25.6774956
116.208,28.3038771
116.25,29.1160871
116.292,29.7190752
116.333,29.7190752
116.375,29.7191884
116.417,29.649061
116.458,29.7191884
116.5,27.4530942
116.542,26.328905
116.583,26.4641507
116.625,26.2526365
116.667,24.645055
116.708,23.6859397
116.75,23.8538436
116.792,23.9167828
116.833,23.2117166
116.875,20.9890346
116.917,20.6341526
116.958,20.5769583
117,19.8573742
117.042,17.4406674
117.083,17.3850296
117.125,17.3895293
117.167,17.2370206
117.208,17.2860079
117.25,20.4655412
117.292,22.0443133
117.333,21.9405372
117.375,22.2949947
117.417,24.2768154
117.458,32.8081617
117.5,34.2076533
117.542,36.1668906
117.583,40.1868207
117.625,43.7484606
117.667,44.743715
117.708,46.633872
117.75,49.6426997
117.792,52.5903145
117.833,52.9369612
117.875,63.83631
117.917,67.7303334
117.958,66.6146059
118,66.1099603
118.042,66.1794368
118.083,65.8507606
118.125,65.6303036
118.167,65.9425375
118.208,63.0657576
118.25,52.9046426
118.292,52.6634417
118.333,52.7365123
118.375,52.723183
118.417,51.5634773
118.458,51.1050739
118.5,51.1671075
118.542,51.1105358
118.583,48.9052583
118.625,47.7816068
118.667,47.4939939
118.708,47.5584613
118.75,46.1290283
118.792,45.1596401
118.833,45.2280695
118.875,45.2296543
118.917,44.0173106
118.958,41.2087337
119,41.2032435
119.042,41.2016304
119.083,41.1798394
119.125,42.1767069
119.167,42.1216634
119.208,41.8387766
119.25,41.8331732
119.292,41.83306
119.333,41.7631024
119.375,41.4878566
119.417,41.1969609
119.458,41.4729708
119.5,41.4148709
119.542,41.26706
119.583,41.4746688
119.625,41.5453339
119.667,41.6916449
119.708,41.5611819
119.75,41.7027668
119.792,41.6971068
119.833,41.826834
119.875,41.8960275
119.917,42.0391123
119.958,41.9808992
120,41.9746732
120.042,41.7749318
120.083,41.9438828
120.125,41.7169168
120.167,41.7041535
120.208,41.4801024
120.25,46.4050665
120.292,49.1168574
120.333,49.0569746
120.375,49.3195137
120.417,49.0552483
120.458,49.2622345
120.5,52.3771306
120.542,55.9850976
120.583,62.3386457
120.625,69.7454066
120.667,69.2118667
120.708,69.3540742
120.75,69.5056207
120.792,69.4946403
120.833,69.8602763
120.875,69.9875697
120.917,78.136017
120.958,82.3077766
121,82.02472
121.042,81.8894743
121.083,82.0324742
121.125,81.67097
121.167,81.4012427
121.208,81.5836928
121.25,81.1787198
121.292,81.0390027
121.333,80.9033325
121.375,80.6111067
121.417,80.7527482
121.458,80.88706
121.5,80.6896675
121.542,80.9453014
121.583,81.0144383
121.625,81.18421
121.667,81.4492395
121.708,81.82096
121.75,79.3845564
121.792,77.845376
121.833,75.5194556
121.875,75.6642101
121.917,73.3863997
121.958,73.1545944
122,69.8681437
122.042,69.7124654
122.083,66.9497345
122.125,66.4591257
122.167,64.8543176
122.208,63.880175
122.25,61.133377
122.292,60.5837344
122.333,59.9115245
122.375,57.4364914
122.417,56.2256193
122.458,55.7618106
122.5,54.2255734
122.542,52.4463524
122.583,52.5821641
122.625,52.5178382
122.667,52.3110218
122.708,52.3056165
122.75,52.3056165
122.792,52.3056448
122.833,52.3056165
122.875,52.3056731
122.917,52.3056448
122.958,52.3056165
123,52.305475
123.042,52.3055599
123.083,52.3055882
123.125,52.3055599
123.167,52.3055599
123.208,52.3055882
123.25,52.3055882
123.292,52.3056448
123.333,52.1603243
123.375,52.3056165
123.417,74.7014441
123.458,79.1926824
123.5,78.9796966
123.542,78.6950269
123.583,76.1170667
123.625,74.2418804
123.667,74.5211731
123.708,74.4533663
123.75,71.013473
123.792,69.9383843
123.833,70.1928862
123.875,70.3406688
123.917,68.8641163
123.958,68.0716031
124,68.1636347
124.042,68.0857814
124.083,68.0842532
124.125,68.1557673
124.167,68.0142107
124.208,67.9427249
124.25,67.9551203
124.292,68.0079847
124.333,67.5889466
124.375,67.7304466
124.417,67.6612531
124.458,67.6007477
124.5,67.37664
124.542,67.5811358
124.583,67.5275356
124.625,69.0544904
124.667,80.6660087
124.708,82.6047851
124.75,94.9369063
124.792,95.5916834
124.833,98.7121263
124.875,105.0325068
124.917,110.3105417
124.958,111.3554909
125,110.3121831
125.042,109.7884067
125.083,108.4655515
125.125,104.6141762
125.167,102.8978944
125.208,102.833427
125.25,98.5407132
125.292,97.8107713
125.333,98.2307716
125.375,99.1270043
125.417,94.4487596
125.458,92.1398758
125.5,92.2521136
125.542,92.6228719
125.583,88.6013004
125.625,86.7937511
125.667,86.9638058
125.708,86.4755459
125.75,84.128542
125.792,82.7227678
125.833,82.3894221
125.875,82.9203018
125.917,82.8816723
125.958,82.9413287
126,83.4336638
126.042,82.9436493
126.083,82.8799177
126.125,82.9455171
126.167,82.5201681
126.208,82.3155874
126.25,82.4467296
126.292,81.8233655
126.333,82.1763231
126.375,81.9530361
126.417,81.8153283
126.458,82.0177299
126.5,81.7440689
126.542,81.5512327
126.583,81.6410569
126.625,81.8846067
126.667,87.9589753
126.708,95.8743721
126.75,95.4572584
126.792,109.6216065
126.833,108.9330958
126.875,108.7033281
126.917,109.0132131
126.958,109.3198719
127,108.4179226
127.042,108.8989943
127.083,108.3535684
127.125,108.0926424
127.167,107.9202105
127.208,108.2521412
127.25,110.0633412
127.292,112.9747603
127.333,123.2502356
127.375,123.5709595
127.417,111.8853518
127.458,111.522942
127.5,110.9275666
127.542,111.4402494
127.583,110.0856416
127.625,109.0579554
127.667,108.1848438
127.708,108.8849009
127.75,103.9964438
127.792,102.6094891
127.833,102.8761317
127.875,102.5459273
127.917,99.2051972
127.958,96.4620782
128,95.7235614
128.042,96.0207963
128.083,96.0861976
