$Lewiston withdrawals YC 06/21/22,,,
",,,",,,
Julian Day,Fish Hatchery,Power Plant + River,Clear Creek Intake
77.917,1.1321415,2.2643113,0.283
77.958,1.1321415,2.2643113,0.283
78,1.1321415,2.2643113,0.283
78.042,1.1321415,2.2643113,0.283
78.083,1.1321415,2.2643113,0.283
78.125,1.1321415,2.2643113,0.283
78.167,1.1321415,2.2643113,0.283
78.208,1.1321415,2.2643113,0.283
78.25,1.1290002,2.2580004,0.283
78.292,1.1321415,2.2643113,0.283
78.333,1.1321415,2.2643113,0.283
78.375,1.1321415,2.2643113,0.283
78.417,1.1321415,2.2643113,0.283
78.458,1.1321415,2.2643113,0.283
78.5,1.1321415,2.2643113,0.283
78.542,1.1321415,2.2643113,0.283
78.583,1.1321415,2.2643113,0.283
78.625,1.1321415,2.2643113,0.283
78.667,1.1321415,2.2643113,0.283
78.708,1.1321415,2.2643113,0.283
78.75,1.1321415,2.2643113,0.283
78.792,1.1321415,2.2643113,0.283
78.833,1.1321415,2.2643113,0.283
78.875,1.1321415,2.2643113,0.283
78.917,1.1321415,2.2643113,0.283
78.958,1.1321415,2.2643113,0.283
79,1.1321415,2.2643113,0.283
79.042,1.1321415,2.2643113,0.283
79.083,1.1321415,2.2643113,0.283
79.125,1.1321415,2.2643113,0.283
79.167,1.1321415,2.2643113,0.283
79.208,1.1321415,2.2643113,0.283
79.25,1.1321415,2.2643113,1.7546
79.292,1.1321415,2.2643113,3.1696
79.333,1.1321415,2.2643113,2.8017
79.375,1.1321415,2.2643113,2.83
79.417,1.1321415,2.2643113,7.7259
79.458,1.1321415,2.2643113,0.6792
79.5,1.1321415,2.2643113,0.283
79.542,1.1321415,2.2643113,0.283
79.583,1.1321415,2.2643113,0.283
79.625,1.1321415,2.2643113,0.283
79.667,1.1321415,2.2643113,0.283
79.708,1.1321415,2.2643113,0.283
79.75,1.1321415,2.2643113,0.283
79.792,1.1321415,2.2643113,0.283
79.833,1.1321415,2.2643113,0.283
79.875,1.1321415,2.2643113,0.283
79.917,1.1290002,2.2580004,0.283
79.958,1.1321415,2.2643113,0.283
80,1.1321415,2.2643113,0.283
80.042,1.1321415,2.2643113,0.283
80.083,1.1321415,2.2643113,0.283
80.125,1.1321415,2.2643113,0.283
80.167,1.1321415,2.2643113,0.283
80.208,1.1321415,2.2643113,0.283
80.25,1.1321415,2.2643113,0.283
80.292,1.1321415,2.2643113,0.283
80.333,1.1321415,2.2643113,0.283
80.375,1.1321415,2.2643113,0.283
80.417,1.1321415,2.2643113,0.283
80.458,1.1321415,2.2643113,0.283
80.5,1.1321415,2.2643113,0.283
80.542,1.1321415,2.2643113,0.283
80.583,1.1321415,2.2643113,0.283
80.625,1.1321415,2.2643113,0.283
80.667,1.1321415,2.2643113,0.283
80.708,1.1321415,2.2643113,0.283
80.75,1.1321415,2.2643113,0.283
80.792,1.1321415,2.2643113,0.283
80.833,1.1321415,2.2643113,0.283
80.875,1.1321415,2.2643113,0.283
80.917,1.1321415,2.2643113,0.283
80.958,1.1321415,2.2643113,0.283
81,1.1290002,2.2580004,0.283
81.042,1.1321415,2.2643113,0.283
81.083,1.1321415,2.2643113,0.283
81.125,1.1321415,2.2643113,0.283
81.167,1.1321415,2.2643113,0.283
81.208,1.1321415,2.2643113,0.283
81.25,1.1321415,2.2643113,0.283
81.292,1.1321415,2.2643113,0.283
81.333,1.1321415,2.2643113,0.283
81.375,1.1321415,2.2643113,0.283
81.417,1.1321415,2.2643113,0.283
81.458,1.1321415,2.2643113,0.283
81.5,1.1321415,2.2643113,0.283
81.542,1.1321415,2.2643113,0.283
81.583,1.1321415,2.2643113,0.283
81.625,1.1321415,2.2643113,0.283
81.667,1.1321415,2.2643113,0.283
81.708,1.1321415,2.2643113,0.283
81.75,1.1321415,2.2643113,0.283
81.792,1.1321415,2.2643113,0.283
81.833,1.1321415,2.2643113,0.283
81.875,1.1321415,2.2643113,0.283
81.917,1.1321415,2.2643113,0.283
81.958,1.1321415,2.2643113,0.283
82,1.1321415,2.2643113,0.283
82.042,1.1290002,2.2580004,0.283
82.083,1.1321415,2.2643113,0.283
82.125,1.1352828,2.2705939,0.283
82.167,1.1290002,2.2580004,0.283
82.208,1.1352828,2.2705939,0.283
82.25,1.1321415,2.2643113,0.283
82.292,1.1321415,2.2643113,0.283
82.333,1.1321415,2.2643113,0.283
82.375,1.1321415,2.2643113,0.283
82.417,1.1321415,2.2643113,0.283
82.458,1.1290002,2.2580004,0.283
82.5,1.1321415,2.2643113,0.283
82.542,1.1321415,2.2643113,0.283
82.583,1.1321415,2.2643113,0.283
82.625,1.1352828,2.2705939,0.283
82.667,1.1290002,2.2580004,0.283
82.708,1.1352828,2.2705939,0.283
82.75,1.1321415,2.2643113,0.283
82.792,1.1290002,2.2580004,0.283
82.833,1.1352828,2.2705939,0.283
82.875,1.1290002,2.2580004,0.283
82.917,1.1321415,2.2643113,0.283
82.958,1.1321415,2.2643113,0.283
83,1.1321415,2.2643113,0.283
83.042,1.1321415,2.2643113,0.283
83.083,1.1321415,2.2643113,0.283
83.125,1.1321415,2.2643113,0.283
83.167,1.1321415,2.2643113,0.283
83.208,1.1321415,2.2643113,0.283
83.25,1.1321415,2.2643113,0.283
83.292,1.1321415,2.2643113,0.283
83.333,1.1321415,2.2643113,0.283
83.375,1.1321415,2.2643113,0.283
83.417,1.1321415,2.2643113,0.283
83.458,1.1321415,2.2643113,0.283
83.5,1.1321415,2.2643113,0.283
83.542,1.1321415,2.2643113,0.283
83.583,1.1321415,2.2643113,0.283
83.625,1.1321415,2.2643113,0.283
83.667,1.1321415,2.2643113,0.283
83.708,1.1321415,2.2643113,0.283
83.75,1.1321415,2.2643113,0.283
83.792,1.1321415,2.2643113,0.283
83.833,1.1321415,2.2643113,0.283
83.875,1.1290002,2.2580004,0.283
83.917,1.1321415,2.2643113,0.283
83.958,1.1321415,2.2643113,0.283
84,1.1321415,2.2643113,0.283
84.042,1.1352828,2.2705939,0.283
84.083,1.1321415,2.2643113,0.283
84.125,1.1321415,2.2643113,0.283
84.167,1.1321415,2.2643113,0.283
84.208,1.1290002,2.2580004,0.283
84.25,1.1321415,2.2643113,0.283
84.292,1.1321415,2.2643113,0.283
84.333,1.1321415,2.2643113,0.283
84.375,1.1321415,2.2643113,0.283
84.417,1.1321415,2.2643113,0.283
84.458,1.1321415,2.2643113,0.283
84.5,1.1321415,3.7384866,0.283
84.542,1.1321415,3.0734932,0.283
84.583,1.1321415,3.1134245,0.283
84.625,1.1321415,3.1134245,0.283
84.667,1.1321415,3.1134245,0.283
84.708,1.1321415,3.1134245,0.283
84.75,1.1321415,3.1134245,0.283
84.792,1.1321415,3.1134245,0.283
84.833,1.1321415,3.1134245,0.283
84.875,1.1321415,3.1134245,0.283
84.917,1.1321415,3.1134245,0.283
84.958,1.1321415,3.1134245,0.283
85,1.1290002,3.104793,0.283
85.042,1.1321415,3.1134245,0.283
85.083,1.1321415,3.1134245,0.283
85.125,1.1321415,3.1134245,0.283
85.167,1.1321415,3.1134245,0.283
85.208,1.1321415,3.1134245,0.283
85.25,1.1321415,3.1134245,0.283
85.292,1.1321415,3.1134245,0.283
85.333,1.1321415,3.1134245,0.283
85.375,1.1321415,3.1134245,0.283
85.417,1.1321415,3.1134245,0.283
85.458,1.1321415,3.1134245,0.283
85.5,1.1321415,3.1134245,0.283
85.542,1.1321415,3.1134245,0.283
85.583,1.1321415,3.1134245,0.283
85.625,1.1321415,3.1134245,0.283
85.667,1.1321415,3.1134245,0.283
85.708,1.1321415,3.1134245,0.283
85.75,1.1321415,3.1134245,0.283
85.792,1.1321415,3.1134245,0.283
85.833,1.1321415,3.1134245,0.283
85.875,1.1321415,3.1134245,0.283
85.917,1.1321415,3.1134245,0.283
85.958,1.1321415,3.1134245,0.283
86,1.1321415,3.1134245,0.283
86.042,1.1290002,3.104793,0.283
86.083,1.1321415,3.1134245,0.283
86.125,1.1321415,3.1134245,0.283
86.167,1.1321415,3.1134245,0.283
86.208,1.1352828,3.1220843,0.283
86.25,1.1321415,3.1134245,0.283
86.292,1.1321415,3.1134245,0.283
86.333,1.1290002,3.104793,0.283
86.375,1.1321415,3.1134245,0.283
86.417,1.1321415,3.1134245,0.283
86.458,1.1321415,3.1134245,0.283
86.5,1.1321415,3.1134245,0.283
86.542,1.1321415,3.1134245,0.283
86.583,1.1321415,3.1134245,0.283
86.625,1.1321415,3.1134245,0.283
86.667,1.1321415,3.1134245,0.283
86.708,1.1321415,3.1134245,0.283
86.75,1.1321415,3.1134245,0.283
86.792,1.1321415,3.1134245,0.283
86.833,1.1321415,3.1134245,0.283
86.875,1.1321415,3.1134245,0.283
86.917,1.1321415,3.1134245,0.283
86.958,1.1321415,3.1134245,0.283
87,1.1321415,3.1134245,0.283
87.042,1.1321415,3.1134245,0.283
87.083,1.1321415,3.1134245,0.283
87.125,1.1321415,3.1134245,0.283
87.167,1.1321415,3.1134245,0.283
87.208,1.1321415,3.1134245,0.283
87.25,1.1321415,3.1134245,0.283
87.292,1.1321415,3.1134245,0.283
87.333,1.1321415,3.1134245,0.283
87.375,1.1321415,3.1134245,0.283
87.417,1.1321415,3.1134245,0.283
87.458,1.1321415,3.1134245,0.283
87.5,1.1321415,3.1134245,0.283
87.542,1.1321415,3.1134245,0.283
87.583,1.1321415,3.1134245,0.283
87.625,1.1321415,3.1134245,0.283
87.667,1.1321415,3.1134245,0.283
87.708,1.1290002,3.104793,0.283
87.75,1.1321415,3.1134245,0.283
87.792,1.1321415,3.1134245,0.283
87.833,1.1321415,3.1134245,0.283
87.875,1.1321415,3.1134245,0.283
87.917,1.1321415,3.1134245,0.283
87.958,1.1321415,3.1134245,0.283
88,1.1321415,3.1134245,0.283
88.042,1.1352828,3.1220843,0.283
88.083,1.1290002,3.104793,0.283
88.125,1.1321415,3.1134245,0.283
88.167,1.1321415,3.1134245,0.283
88.208,1.1321415,3.1134245,0.283
88.25,1.1321415,3.1134245,0.283
88.292,1.1321415,3.1134245,0.283
88.333,1.1321415,3.1134245,0.283
88.375,1.1321415,3.1134245,0.283
88.417,1.1321415,3.1134245,0.283
88.458,1.1321415,3.1134245,0.283
88.5,1.1321415,3.1134245,0.283
88.542,1.1321415,3.1134245,0.283
88.583,1.1321415,3.1134245,0.283
88.625,1.1321415,3.1134245,0.283
88.667,1.1321415,3.1134245,0.283
88.708,1.1321415,3.1134245,0.283
88.75,1.1321415,3.1134245,0.283
88.792,1.1321415,3.1134245,0.283
88.833,1.1321415,3.1134245,0.283
88.875,1.1321415,3.1134245,0.283
88.917,1.1321415,3.1134245,0.283
88.958,1.1321415,3.1134245,0.283
89,1.1321415,3.1134245,0.283
89.042,1.1321415,3.1134245,0.283
89.083,1.1321415,3.1134245,0.283
89.125,1.1321415,3.1134245,0.283
89.167,1.1321415,3.1134245,0.283
89.208,1.1321415,3.1134245,0.283
89.25,1.1321415,3.1134245,0.283
89.292,1.1321415,3.1134245,0.283
89.333,1.1321415,3.1134245,0.283
89.375,1.1321415,3.1134245,0.283
89.417,1.1321415,3.1134245,0.283
89.458,1.1290002,3.104793,0.283
89.5,1.1321415,3.1134245,0.283
89.542,1.1321415,3.1134245,0.283
89.583,1.1321415,3.1134245,0.283
89.625,1.1321415,3.1134245,0.283
89.667,1.1321415,3.1134245,0.283
89.708,1.1321415,3.1134245,0.283
89.75,1.1321415,3.1134245,0.283
89.792,1.1321415,3.1134245,0.283
89.833,1.1321415,3.1134245,0.283
89.875,1.1321415,3.1134245,0.283
89.917,1.1321415,3.1134245,0.283
89.958,1.1321415,3.1134245,0.283
90,1.1321415,3.1134245,0.283
90.042,1.1321415,3.1134245,0.283
90.083,1.1321415,3.1134245,0.283
90.125,1.1321415,3.1134245,0.283
90.167,1.1321415,3.1134245,0.283
90.208,1.1321415,3.1134245,0.283
90.25,1.1321415,3.1134245,0.283
90.292,1.1321415,3.1134245,0.283
90.333,1.1321415,3.1134245,0.283
90.375,1.1321415,3.1134245,0.283
90.417,1.1321415,3.1134245,0.283
90.458,1.1321415,3.1134245,0.283
90.5,1.1321415,3.1134245,0.283
90.542,1.1321415,3.1134245,0.283
90.583,1.1321415,3.1134245,0.283
90.625,1.1321415,3.1134245,0.283
90.667,1.1352828,3.1220843,0.283
90.708,1.1321415,3.1134245,0.283
90.75,1.1321415,3.1134245,0.283
90.792,1.1290002,3.104793,0.283
90.833,1.1321415,3.1134245,0.283
90.875,1.1321415,3.1134245,0.283
90.917,1.1321415,3.1134245,0.283
90.958,1.1321415,3.1134245,0.283
91,1.1321415,3.1134245,0.283
91.042,1.1321415,3.1134245,0.283
91.083,1.1321415,3.1134245,0.283
91.125,1.1321415,3.1134245,0.283
91.167,1.1321415,3.1134245,0.283
91.208,1.1321415,3.1134245,0.283
91.25,1.1321415,3.1134245,0.283
91.292,1.1321415,3.1134245,0.283
91.333,1.1321415,3.1134245,0.283
91.375,1.1321415,3.1134245,0.283
91.417,1.1321415,3.1134245,0.283
91.458,1.1321415,3.1134245,0.283
91.5,1.1321415,3.1134245,0.283
91.542,1.1290002,3.104793,0.283
91.583,1.1321415,3.1134245,0.283
91.625,1.1352828,3.1220843,0.283
91.667,1.1321415,3.1134245,0.283
91.708,1.1321415,3.1134245,0.283
91.75,1.1290002,3.104793,0.283
91.792,1.1321415,3.1134245,0.283
91.833,1.1352828,3.1220843,0.283
91.875,1.1321415,3.1134245,0.283
91.917,1.1321415,3.1134245,0.283
91.958,1.1290002,3.104793,0.283
92,1.1321415,3.1134245,0.283
92.042,1.1321415,3.1134245,0.283
92.083,1.1352828,3.1220843,0.283
92.125,1.1290002,3.104793,0.283
92.167,1.1321415,3.1134245,0.283
92.208,1.1321415,3.1134245,0.283
92.25,1.1321415,3.1134245,0.283
92.292,1.1321415,3.1134245,0.283
92.333,1.1321415,3.1134245,0.283
92.375,1.1321415,3.1134245,0.283
92.417,1.1321415,3.1134245,0.283
92.458,1.1321415,3.1134245,0.283
92.5,1.1321415,3.1134245,0.283
92.542,1.1321415,3.1134245,0.283
92.583,1.1321415,3.1134245,0.283
92.625,1.1321415,3.1134245,0.283
92.667,1.1321415,3.1134245,0.283
92.708,1.1321415,3.1134245,0.283
92.75,1.1321415,3.1134245,0.283
92.792,1.1321415,3.1134245,0.283
92.833,1.1321415,3.1134245,0.283
92.875,1.1321415,3.1134245,0.283
92.917,1.1321415,3.1134245,0.283
92.958,1.1321415,3.1134245,0.283
93,1.1321415,3.1134245,0.283
93.042,1.1321415,3.1134245,0.283
93.083,1.1321415,3.1134245,0.283
93.125,1.1321415,3.1134245,0.283
93.167,1.1321415,3.1134245,0.283
93.208,1.1321415,3.1134245,0.283
93.25,1.1290002,3.104793,0.283
93.292,1.1352828,3.1220843,0.283
93.333,1.1321415,3.1134245,0.283
93.375,1.1321415,3.1134245,0.283
93.417,1.1290002,3.104793,0.283
93.458,1.1321415,3.1134245,0.283
93.5,1.1352828,3.1220843,0.283
93.542,1.1321415,3.1134245,0.283
93.583,1.1290002,3.104793,0.283
93.625,1.1321415,3.1134245,0.283
93.667,1.1321415,3.1134245,0.283
93.708,1.1352828,3.1220843,0.283
93.75,1.1321415,3.1134245,0.283
93.792,1.1290002,3.104793,0.283
93.833,1.1321415,3.1134245,0.283
93.875,1.1321415,3.1134245,0.283
93.917,1.1321415,3.1134245,0.283
93.958,1.1352828,3.1220843,0.283
94,1.1290002,3.104793,0.283
94.042,1.1321415,3.1134245,0.283
94.083,1.1321415,3.1134245,0.283
94.125,1.1321415,3.1134245,0.283
94.167,1.1321415,3.1134245,0.283
94.208,1.1321415,3.1134245,0.283
94.25,1.1321415,3.1134245,0.283
94.292,1.1321415,3.1134245,0.283
94.333,1.1321415,3.1134245,0.283
94.375,1.1321415,3.1134245,0.283
94.417,1.1321415,3.1134245,0.283
94.458,1.1321415,3.1134245,0.283
94.5,1.1321415,3.1134245,0.283
94.542,1.1321415,3.1134245,0.283
94.583,1.1321415,3.1134245,0.283
94.625,1.1321415,3.1134245,0.283
94.667,1.1321415,3.1134245,0.283
94.708,1.1321415,3.1134245,0.283
94.75,1.1321415,3.1134245,0.283
94.792,1.1321415,3.1134245,0.283
94.833,1.1321415,3.1134245,0.283
94.875,1.1321415,3.1134245,0.283
94.917,1.1321415,3.1134245,0.283
94.958,1.1321415,3.1134245,0.283
95,1.1321415,3.1134245,0.283
95.042,1.1321415,3.1134245,0.283
95.083,1.1321415,3.1134245,0.283
95.125,1.1290002,3.104793,0.283
95.167,1.1352828,3.1220843,0.283
95.208,1.1290002,3.104793,0.283
95.25,1.1352828,3.1220843,0.283
95.292,1.1321415,3.1134245,0.283
95.333,1.1321415,3.1134245,0.283
95.375,1.1321415,3.1134245,0.283
95.417,1.1290002,3.104793,0.283
95.458,1.1321415,3.1134245,0.283
95.5,1.1321415,3.1134245,0.283
95.542,1.1352828,3.1220843,0.283
95.583,1.1321415,3.1134245,0.283
95.625,1.1290002,3.104793,0.283
95.667,1.1321415,3.1134245,0.283
95.708,1.1321415,3.1134245,0.283
95.75,1.1321415,3.1134245,0.283
95.792,1.1321415,3.1134245,0.283
95.833,1.1352828,3.1220843,0.283
95.875,1.1290002,3.104793,0.283
95.917,1.1321415,3.1134245,0.283
95.958,1.1321415,3.1134245,0.283
96,1.1321415,3.1134245,0.283
96.042,1.1321415,3.1134245,0.283
96.083,1.1321415,3.1134245,0.283
96.125,1.1321415,3.1134245,0.283
96.167,1.1321415,3.1134245,0.283
96.208,1.1321415,3.1134245,0.283
96.25,1.1321415,3.1134245,0.283
96.292,1.1321415,3.1134245,0.283
96.333,1.1321415,3.1134245,0.283
96.375,1.1321415,3.1134245,0.283
96.417,1.1321415,3.1134245,0.283
96.458,1.1321415,3.1134245,0.283
96.5,1.1321415,3.1134245,0.283
96.542,1.1321415,3.1134245,0.283
96.583,1.1321415,3.1134245,0.283
96.625,1.1321415,3.1134245,0.283
96.667,1.1321415,3.1134245,0.283
96.708,1.1321415,3.1134245,0.283
96.75,1.1321415,3.1134245,0.283
96.792,1.1321415,3.1134245,0.283
96.833,1.1321415,3.1134245,0.283
96.875,1.1321415,3.1134245,0.283
96.917,1.1321415,3.1134245,0.283
96.958,1.1321415,3.1134245,0.283
97,1.1321415,3.1134245,0.283
97.042,1.1321415,3.1134245,0.283
97.083,1.1321415,3.1134245,0.283
97.125,1.1290002,3.104793,0.283
97.167,1.1352828,3.1220843,0.283
97.208,1.1321415,3.1134245,0.283
97.25,1.1321415,3.1134245,0.283
97.292,1.1321415,3.1134245,0.283
97.333,1.1321415,3.1134245,0.283
97.375,1.1290002,3.104793,0.283
97.417,1.1321415,3.1134245,1.8395
97.458,1.1352828,3.1220843,3.5092
97.5,1.1321415,3.1134245,0.5377
97.542,1.1290002,3.104793,0.283
97.583,1.1321415,3.1134245,0.283
97.625,1.1321415,3.1134245,0.283
97.667,1.1321415,3.1134245,0.283
97.708,1.1321415,3.1134245,0.283
97.75,1.1352828,3.1220843,2.2357
97.792,1.1290002,3.104793,17.1498
97.833,1.1321415,3.1134245,16.8385
97.875,1.1321415,3.1134245,1.7263
97.917,1.1321415,3.1134245,0.283
97.958,1.1321415,3.1134245,0.283
98,1.1321415,3.1134245,0.283
98.042,1.1321415,3.1134245,0.283
98.083,1.1321415,3.1134245,0.283
98.125,1.1321415,3.1134245,0.283
98.167,1.1321415,3.1134245,0.283
98.208,1.1321415,3.1134245,0.283
98.25,1.1321415,3.1134245,0.283
98.292,1.1321415,3.1134245,0.283
98.333,1.1321415,3.1134245,0.3113
98.375,1.1321415,3.1134245,0.283
98.417,1.1321415,3.1134245,0.283
98.458,1.1321415,3.1134245,0.283
98.5,1.1321415,3.1134245,0.283
98.542,1.1321415,3.1134245,0.283
98.583,1.1321415,3.1134245,0.283
98.625,1.1321415,3.1134245,0.283
98.667,1.1321415,3.1134245,0.283
98.708,1.1321415,3.1134245,0.283
98.75,1.1290002,3.104793,0.283
98.792,1.1321415,3.1134245,0.283
98.833,1.1352828,3.1220843,0.283
98.875,1.1321415,3.1134245,0.283
98.917,1.1321415,3.1134245,0.283
98.958,1.1321415,3.1134245,0.283
99,1.1290002,3.104793,0.283
99.042,1.1352828,3.1220843,0.283
99.083,1.1321415,3.1134245,0.283
99.125,1.1321415,3.1134245,0.283
99.167,1.1321415,3.1134245,0.283
99.208,1.1321415,3.1134245,0.283
99.25,1.1321415,3.1134245,1.6697
99.292,1.1290002,3.104793,3.113
99.333,1.1321415,3.1134245,0.6226
99.375,1.1321415,3.1134245,0.3113
99.417,1.1321415,3.1134245,0.283
99.458,1.1352828,3.1220843,0.283
99.5,1.1290002,3.104793,0.283
99.542,1.1321415,3.1134245,0.283
99.583,1.1321415,3.1134245,0.283
99.625,1.1321415,3.1134245,0.283
99.667,1.1321415,3.1134245,0.3113
99.708,1.1321415,3.1134245,0.283
99.75,1.1321415,3.1134245,0.283
99.792,1.1321415,3.1134245,0.283
99.833,1.1321415,3.1134245,0.283
99.875,1.1321415,3.1134245,0.283
99.917,1.1321415,3.1134245,0.283
99.958,1.1321415,3.1134245,0.283
100,1.1321415,3.1134245,0.283
100.042,1.1321415,3.1134245,0.283
100.083,1.1321415,3.1134245,0.283
100.125,1.1321415,3.1134245,0.283
100.167,1.1321415,3.1134245,0.283
100.208,1.1321415,3.1134245,0.283
100.25,1.1321415,3.1134245,0.283
100.292,1.1321415,3.1134245,0.283
100.333,1.1321415,3.1134245,0.283
100.375,1.1321415,3.1134245,0.283
100.417,1.1321415,3.1134245,0.283
100.458,1.1321415,3.1134245,0.283
100.5,1.1321415,3.1134245,0.283
100.542,1.1321415,3.1134245,0.283
100.583,1.1321415,3.1134245,0.283
100.625,1.1321415,3.1134245,0.283
100.667,1.1321415,3.1134245,0.283
100.708,1.1321415,3.1134245,0.283
100.75,1.1321415,3.1134245,1.7546
100.792,1.1321415,3.1134245,5.5468
100.833,1.1321415,3.1134245,18.1969
100.875,1.1290002,3.104793,19.1025
100.917,1.1352828,3.1220843,4.1884
100.958,1.1321415,3.1134245,0.283
101,1.1321415,3.1134245,0.283
101.042,1.1290002,3.104793,0.283
101.083,1.1321415,3.1134245,0.283
101.125,1.1321415,3.1134245,0.283
101.167,1.1352828,3.1220843,0.283
101.208,1.1290002,3.104793,0.283
101.25,1.1321415,3.1134245,0.283
101.292,1.1321415,3.1134245,0.283
101.333,1.1321415,3.1134245,0.283
101.375,1.1352828,3.1220843,0.283
101.417,1.1321415,3.1134245,0.283
101.458,1.1290002,3.104793,0.283
101.5,1.1321415,3.1134245,0.283
101.542,1.1321415,3.1134245,0.283
101.583,1.1321415,3.1134245,0.283
101.625,1.1321415,3.1134245,0.283
101.667,1.1321415,3.1134245,0.283
101.708,1.1321415,3.1134245,0.283
101.75,1.1321415,3.1134245,1.6697
101.792,1.1321415,3.1134245,2.7168
101.833,1.1321415,3.1134245,2.4055
101.875,1.1321415,3.1134245,0.5377
101.917,1.1321415,3.1134245,0.283
101.958,1.1321415,3.1134245,0.283
102,1.1321415,3.1134245,0.283
102.042,1.1321415,3.1134245,0.283
102.083,1.1321415,3.1134245,0.283
102.125,1.1321415,3.1134245,0.283
102.167,1.1321415,3.1134245,0.283
102.208,1.1321415,3.1134245,0.283
102.25,1.1321415,3.1134245,0.283
102.292,1.1321415,3.1134245,0.283
102.333,1.1321415,3.1134245,0.283
102.375,1.1321415,3.1134245,0.283
102.417,1.1321415,3.1134245,0.283
102.458,1.1321415,3.1134245,0.283
102.5,1.1321415,3.1134245,0.283
102.542,1.1321415,3.1134245,0.283
102.583,1.1321415,3.1134245,2.7451
102.625,1.1321415,3.1134245,35.6297
102.667,1.1290002,3.104793,2.4904
102.708,1.1352828,3.1220843,0.283
102.75,1.1321415,3.1134245,1.6697
102.792,1.1321415,3.1134245,2.8866
102.833,1.1321415,3.1134245,2.7734
102.875,1.1290002,3.104793,5.3487
102.917,1.1321415,3.1134245,7.5278
102.958,1.1352828,3.1220843,0.9056
103,1.1321415,3.1134245,0.283
103.042,1.1321415,3.1134245,0.283
103.083,1.1290002,3.104793,0.283
103.125,1.1321415,3.1134245,0.283
103.167,1.1321415,3.1134245,0.283
103.208,1.1352828,3.1220843,0.283
103.25,1.1290002,3.104793,0.283
103.292,1.1321415,3.1134245,0.283
103.333,1.1321415,3.1134245,0.283
103.375,1.1321415,3.1134245,0.283
103.417,1.1321415,3.1134245,0.283
103.458,1.1321415,3.1134245,0.283
103.5,1.1321415,3.1134245,0.283
103.542,1.1321415,3.1134245,0.283
103.583,1.1321415,3.1134245,0.283
103.625,1.1321415,3.1134245,0.283
103.667,1.1321415,3.1134245,0.283
103.708,1.1321415,3.1134245,0.283
103.75,1.1321415,3.1134245,1.4999
103.792,1.1321415,3.1134245,2.3489
103.833,1.1321415,3.1134245,2.2923
103.875,1.1321415,3.1134245,0.5094
103.917,1.1321415,3.1134245,0.283
103.958,1.1321415,3.1134245,0.283
104,1.1321415,3.1134245,0.283
104.042,1.1321415,3.1134245,0.3113
104.083,1.1321415,3.1134245,0.283
104.125,1.1321415,3.1134245,0.283
104.167,1.1321415,3.1134245,0.283
104.208,1.1321415,3.1134245,0.283
104.25,1.1321415,3.1134245,0.283
104.292,1.1321415,3.1134245,0.283
104.333,1.1321415,3.1134245,0.283
104.375,1.1321415,3.1134245,0.283
104.417,1.1321415,3.1134245,0.283
104.458,1.1321415,3.1134245,0.283
104.5,1.1321415,3.1134245,0.283
104.542,1.1290002,3.104793,0.283
104.583,1.1352828,3.1220843,0.283
104.625,1.1321415,3.1134245,0.283
104.667,1.1321415,3.1134245,0.283
104.708,1.1321415,3.1134245,0.283
104.75,1.1290002,3.104793,5.4902
104.792,1.1321415,3.1134245,83.4567
104.833,1.1321415,3.1134245,86.881
104.875,1.1352828,3.1220843,37.2711
104.917,1.1321415,3.1134245,2.3489
104.958,1.1290002,3.104793,0.283
105,1.1321415,3.1134245,0.283
105.042,1.1321415,2.8854397,0.283
105.083,1.1321415,2.8303962,0.283
105.125,1.1352828,2.8382636,0.283
105.167,1.1290002,2.8225288,0.283
105.208,1.1352828,2.8382636,0.283
105.25,1.1290002,2.8225288,0.283
105.292,1.1321415,2.8303962,0.283
105.333,1.1321415,2.7734,0.283
105.375,1.1321415,3.113,0.283
105.417,1.1321415,3.113,0.283
105.458,1.1321415,3.113,0.283
105.5,1.1321415,3.113,0.283
105.542,1.1321415,3.113,0.283
105.583,1.1321415,3.113,0.283
105.625,1.1321415,3.113,0.283
105.667,1.1321415,3.113,0.283
105.708,1.1321415,3.113,0.283
105.75,1.1321415,3.113,0.283
105.792,1.1321415,3.113,0.283
105.833,1.1321415,3.113,0.283
105.875,1.1321415,3.113,0.283
105.917,1.1321415,3.113,0.283
105.958,1.1321415,3.113,0.283
106,1.1321415,3.113,0.283
106.042,1.1321415,3.113,0.283
106.083,1.1321415,3.113,0.283
106.125,1.1321415,3.113,0.283
106.167,1.1321415,3.113,0.283
106.208,1.1321415,3.113,0.283
106.25,1.1321415,3.113,0.283
106.292,1.1321415,3.113,0.283
106.333,1.1321415,3.113,0.283
106.375,1.1321415,3.113,0.283
106.417,1.1321415,3.113,0.283
106.458,1.1321415,3.113,0.283
106.5,1.1290002,3.113,0.283
106.542,1.1352828,3.113,0.283
106.583,1.1321415,3.113,0.283
106.625,1.1321415,3.113,0.283
106.667,1.1321415,3.113,0.283
106.708,1.1321415,3.113,0.283
106.75,1.1290002,3.113,0.283
106.792,1.1321415,3.113,0.283
106.833,1.1321415,3.113,0.283
106.875,1.1352828,3.113,0.283
106.917,1.1321415,3.113,0.283
106.958,1.1290002,3.113,0.283
107,1.1321415,3.113,0.283
107.042,1.1321415,3.113,0.283
107.083,1.1321415,3.113,0.283
107.125,1.1352828,3.113,0.283
107.167,1.1290002,3.113,0.283
107.208,1.1321415,3.113,0.283
