$Lewiston inflow year 2016 YC 06/21/22,
64.042,3.300629
64.083,0.0849
64.125,0.0849
64.167,0.0849
64.208,0.0849
64.25,0.0849
64.292,0.0849
64.333,0.0849
64.375,0.0849
64.417,0.0849
64.458,0.0849
64.5,0.0849
64.542,0.0849
64.583,0.0849
64.625,0.0849
64.667,0.0849
64.708,3.3087511
64.75,47.0607492
64.792,49.1411388
64.833,47.7826822
64.875,27.0289055
64.917,21.5171409
64.958,24.3751579
65,25.3803739
65.042,3.3864629
65.083,0.0849
65.125,0.0849
65.167,0.0849
65.208,0.0849
65.25,0.0849
65.292,0.0849
65.333,0.0849
65.375,0.0849
65.417,0.0849
65.458,0.0849
65.5,0.0849
65.542,0.0849
65.583,0.0849
65.625,0.0849
65.667,0.0849
65.708,2.671237
65.75,25.2013764
65.792,26.0397639
65.833,26.0130204
65.875,20.033853
65.917,19.7204588
65.958,18.2929502
66,18.1621759
66.042,2.4381299
66.083,0.0849
66.125,0.0849
66.167,0.0849
66.208,0.0849
66.25,0.0849
66.292,0.0849
66.333,0.0849
66.375,0.0849
66.417,0.0849
66.458,0.0849
66.5,6.5395074
66.542,29.0061699
66.583,29.6610602
66.625,29.4067281
66.667,20.4488442
66.708,25.5005923
66.75,2.8125955
66.792,0.0849
66.833,0.0849
66.875,0.0849
66.917,0.0849
66.958,0.0849
67,0.0849
67.042,0.0849
67.083,0.0849
67.125,0.0849
67.167,0.0849
67.208,0.0849
67.25,0.0849
67.292,0.0849
67.333,0.0849
67.375,0.0849
67.417,0.0849
67.458,2.856036
67.5,25.0864218
67.542,25.6641097
67.583,25.6736468
67.625,25.7153893
67.667,25.6875704
67.708,25.7606976
67.75,25.7619145
67.792,25.7793756
67.833,25.1099957
67.875,3.5767804
67.917,0.0849
67.958,0.0849
68,0.0849
68.042,0.0849
68.083,0.0849
68.125,0.0849
68.167,0.0849
68.208,0.0849
68.25,0.0849
68.292,0.0849
68.333,0.0849
68.375,0.0849
68.417,0.0849
68.458,0.0849
68.5,0.0849
68.542,0.0849
68.583,0.0849
68.625,0.0849
68.667,4.3996029
68.708,21.4108178
68.75,22.7462382
68.792,45.4533658
68.833,45.817134
68.875,30.0671086
68.917,28.8764144
68.958,22.0263994
69,21.0560207
69.042,2.2475294
69.083,0.0849
69.125,0.0849
69.167,0.0849
69.208,0.0849
69.25,2.8529513
69.292,32.1962025
69.333,33.227313
69.375,33.1288573
69.417,31.9506717
69.458,3.3593798
69.5,0.0849
69.542,0.0849
69.583,0.0849
69.625,0.0849
69.667,0.0849
69.708,0.0849
69.75,0.0849
69.792,0.0849
69.833,0.0849
69.875,0.0849
69.917,0.0849
69.958,0.0849
70,0.0849
70.042,0.0849
70.083,0.0849
70.125,0.0849
70.167,0.0849
70.208,0.0849
70.25,3.0121954
70.292,25.1296359
70.333,32.0120827
70.375,2.8016151
70.417,0.0849
70.458,0.0849
70.5,0.0849
70.542,0.0849
70.583,0.0849
70.625,0.0849
70.667,0.0849
70.708,0.0849
70.75,3.1467619
70.792,39.8606349
70.833,40.0734226
70.875,3.1451488
70.917,0.0849
70.958,0.0849
71,0.0849
71.042,0.0849
71.083,0.0849
71.125,0.0849
71.167,0.0849
71.208,0.0849
71.25,0.0849
71.292,0.0849
71.333,0.0849
71.375,0.0849
71.417,0.0849
71.458,0.0849
71.5,0.0849
71.542,0.0849
71.583,0.0849
71.625,0.0849
71.667,0.0849
71.708,0.0849
71.75,3.5151147
71.792,39.5928603
71.833,39.7146069
71.875,3.040269
71.917,0.0849
71.958,0.0849
72,0.0849
72.042,0.0849
72.083,0.0849
72.125,0.0849
72.167,0.0849
72.208,0.0849
72.25,0.0849
72.292,0.0849
72.333,0.0849
72.375,0.0849
72.417,0.0849
72.458,0.0849
72.5,0.0849
72.542,0.0849
72.583,0.0849
72.625,0.0849
72.667,0.0849
72.708,0.0849
72.75,0.0849
72.792,0.0849
72.833,0.0849
72.875,0.0849
72.917,0.0849
72.958,0.0849
73,0.0849
73.042,0.0849
73.083,0.0849
73.125,0.0849
73.167,0.0849
73.208,0.0849
73.25,0.0849
73.292,0.0849
73.333,0.0849
73.375,0.0849
73.417,0.0849
73.458,0.0849
73.5,0.0849
73.542,0.0849
73.583,0.0849
73.625,0.0849
73.667,0.0849
73.708,0.0849
73.75,0.0849
73.792,0.0849
73.833,0.0849
73.875,0.0849
73.917,0.0849
73.958,0.0849
74,0.0849
74.042,0.0849
74.083,0.0849
74.125,0.0849
74.167,0.0849
74.208,0.0849
74.25,0.0849
74.292,0.0849
74.333,0.0849
74.375,0.0849
74.417,0.0849
74.458,0.0849
74.5,0.0849
74.542,0.0849
74.583,0.0849
74.625,0.0849
74.667,0.0849
74.708,0.0849
74.75,0.0849
74.792,0.0849
74.833,0.0849
74.875,0.0849
74.917,0.0849
74.958,0.0849
75,0.0849
75.042,0.0849
75.083,0.0849
75.125,0.0849
75.167,0.0849
75.208,0.0849
75.25,0.0849
75.292,0.0849
75.333,0.0849
75.375,0.0849
75.417,0.0849
75.458,0.0849
75.5,0.0849
75.542,0.0849
75.583,0.0849
75.625,0.0849
75.667,4.7500984
75.708,17.4176595
75.75,17.5113608
75.792,18.1061702
75.833,28.9454664
75.875,30.2927445
75.917,49.3288244
75.958,48.216974
76,3.2248982
76.042,0.0849
76.083,0.0849
76.125,0.0849
76.167,0.0849
76.208,0.0849
76.25,0.0849
76.292,0.0849
76.333,0.0849
76.375,0.0849
76.417,0.0849
76.458,0.0849
76.5,0.0849
76.542,0.0849
76.583,0.0849
76.625,0.0849
76.667,0.0849
76.708,6.5387716
76.75,38.6872886
76.792,17.2241441
76.833,0.0849
76.875,0.0849
76.917,0.0849
76.958,0.0849
77,0.0849
77.042,0.0849
77.083,0.0849
77.125,0.0849
77.167,0.0849
77.208,0.0849
77.25,0.0849
77.292,0.0849
77.333,3.911626
77.375,24.3073228
77.417,24.8841617
77.458,24.8817845
77.5,25.1765573
77.542,25.159549
77.583,30.8256618
77.625,38.6605451
77.667,2.6354658
77.708,0.0849
77.75,0.0849
77.792,0.0849
77.833,0.0849
77.875,0.0849
77.917,0.0849
77.958,0.0849
78,0.0849
78.042,0.0849
78.083,0.0849
78.125,0.0849
78.167,0.0849
78.208,0.0849
78.25,0.0849
78.292,0.0849
78.333,0.0849
78.375,0.0849
78.417,0.0849
78.458,0.0849
78.5,0.0849
78.542,0.0849
78.583,0.0849
78.625,0.0849
78.667,0.0849
78.708,2.7232524
78.75,31.8402168
78.792,39.6352254
78.833,39.9003115
78.875,39.0160497
78.917,3.7344397
78.958,0.0849
79,0.0849
79.042,0.0849
79.083,0.0849
79.125,0.0849
79.167,0.0849
79.208,0.0849
79.25,0.0849
79.292,0.0849
79.333,0.0849
79.375,0.0849
79.417,0.0849
79.458,0.0849
79.5,0.0849
79.542,0.0849
79.583,0.0849
79.625,0.0849
79.667,0.0849
79.708,4.8515822
79.75,31.3182799
79.792,32.1501301
79.833,37.7478701
79.875,38.7423038
79.917,3.1041421
79.958,0.0849
80,0.0849
80.042,0.0849
80.083,0.0849
80.125,0.0849
80.167,0.0849
80.208,0.0849
80.25,0.0849
80.292,0.0849
80.333,0.0849
80.375,0.0849
80.417,0.0849
80.458,0.0849
80.5,0.0849
80.542,0.0849
80.583,0.0849
80.625,0.0849
80.667,0.0849
80.708,3.0140349
80.75,31.4066608
80.792,39.2752211
80.833,39.7107581
80.875,38.4531627
80.917,3.4910597
80.958,0.0849
81,0.0849
81.042,0.0849
81.083,0.0849
81.125,0.0849
81.167,0.0849
81.208,0.0849
81.25,0.0849
81.292,0.0849
81.333,0.0849
81.375,0.0849
81.417,0.0849
81.458,0.0849
81.5,0.0849
81.542,0.0849
81.583,0.0849
81.625,0.0849
81.667,1.5499344
81.708,38.6330092
81.75,39.3402262
81.792,39.3266988
81.833,39.3887041
81.875,38.149815
81.917,3.2957048
81.958,0.0849
82,0.0849
82.042,0.0849
82.083,0.0849
82.125,0.0849
82.167,0.0849
82.208,3.2067013
82.25,30.8387364
82.292,31.7793718
82.333,31.2195978
82.375,4.200286
82.417,0.0849
82.458,0.0849
82.5,0.0849
82.542,0.0849
82.583,0.0849
82.625,0.0849
82.667,0.0849
82.708,0.0849
82.75,4.608089
82.792,30.8018615
82.833,31.0852011
82.875,18.0537586
82.917,23.7487657
82.958,2.1679215
83,0.0849
83.042,0.0849
83.083,0.0849
83.125,0.0849
83.167,0.0849
83.208,0.0849
83.25,0.0849
83.292,0.0849
83.333,0.0849
83.375,0.0849
83.417,0.0849
83.458,0.0849
83.5,0.0849
83.542,0.0849
83.583,0.0849
83.625,0.0849
83.667,0.0849
83.708,3.0922278
83.75,37.8177145
83.792,39.1247783
83.833,39.160691
83.875,37.6296893
83.917,2.9904893
83.958,0.0849
84,0.0849
84.042,0.0849
84.083,0.0849
84.125,0.0849
84.167,0.0849
84.208,0.0849
84.25,0.0849
84.292,0.0849
84.333,0.0849
84.375,0.0849
84.417,0.0849
84.458,0.0849
84.5,0.0849
84.542,0.1443583
84.583,11.4050132
84.625,17.9739809
84.667,47.8726196
84.708,58.6469107
84.75,21.497246
84.792,0.0849
84.833,0.0849
84.875,0.0849
84.917,0.0849
84.958,0.0849
85,0.0849
85.042,0.0849
85.083,0.0849
85.125,0.0849
85.167,0.0849
85.208,0.0849
85.25,0.0849
85.292,0.0849
85.333,0.0849
85.375,0.0849
85.417,0.0849
85.458,0.0849
85.5,0.0849
85.542,0.0849
85.583,0.0849
85.625,0.0849
85.667,0.0849
85.708,1.6037893
85.75,38.5996152
85.792,40.3633844
85.833,40.0106249
85.875,38.7753582
85.917,2.9190035
85.958,0.0849
86,0.0849
86.042,0.0849
86.083,0.0849
86.125,0.0849
86.167,0.0849
86.208,0.0849
86.25,0.0849
86.292,0.0849
86.333,0.0849
86.375,0.0849
86.417,0.0849
86.458,0.0849
86.5,0.0849
86.542,0.0849
86.583,0.0849
86.625,0.0849
86.667,0.0849
86.708,1.8907513
86.75,38.4398617
86.792,40.2149509
86.833,39.607548
86.875,38.6817984
86.917,3.2474816
86.958,0.0849
87,0.0849
87.042,0.0849
87.083,0.0849
87.125,0.0849
87.167,0.0849
87.208,0.0849
87.25,0.0849
87.292,0.0849
87.333,0.0849
87.375,0.0849
87.417,0.0849
87.458,0.0849
87.5,0.0849
87.542,0.0849
87.583,0.0849
87.625,0.0849
87.667,0.0849
87.708,3.0856056
87.75,38.0900454
87.792,40.3056524
87.833,40.3819492
87.875,39.5311097
87.917,3.1060099
87.958,0.0849
88,0.0849
88.042,0.0849
88.083,0.0849
88.125,0.0849
88.167,0.0849
88.208,0.0849
88.25,0.0849
88.292,0.0849
88.333,0.0849
88.375,0.0849
88.417,0.0849
88.458,0.0849
88.5,0.0849
88.542,0.0849
88.583,0.0849
88.625,0.0849
88.667,0.0849
88.708,2.0310627
88.75,38.341972
88.792,39.9658826
88.833,39.8521449
88.875,39.9011039
88.917,3.1274613
88.958,0.0849
89,0.0849
89.042,0.0849
89.083,0.0849
89.125,0.0849
89.167,0.0849
89.208,0.0849
89.25,0.0849
89.292,0.0849
89.333,0.0849
89.375,0.0849
89.417,0.0849
89.458,0.0849
89.5,0.0849
89.542,0.0849
89.583,0.0849
89.625,2.8044451
89.667,29.7444037
89.708,33.1895325
89.75,40.5475891
89.792,40.5385897
89.833,40.5739364
89.875,39.3152939
89.917,2.9941966
89.958,0.0849
90,0.0849
90.042,0.0849
90.083,0.0849
90.125,0.0849
90.167,0.0849
90.208,0.0849
90.25,0.0849
90.292,0.0849
90.333,0.0849
90.375,0.0849
90.417,0.0849
90.458,0.0849
90.5,0.0849
90.542,0.0849
90.583,0.0849
90.625,0.0849
90.667,0.0849
90.708,2.1762983
90.75,38.7032781
90.792,40.2768713
90.833,40.8644076
90.875,39.2720798
90.917,2.7469961
90.958,0.0849
91,0.0849
91.042,0.0849
91.083,0.0849
91.125,0.0849
91.167,0.0849
91.208,0.0849
91.25,0.0849
91.292,0.0849
91.333,0.0849
91.375,0.0849
91.417,0.0849
91.458,0.0849
91.5,0.0849
91.542,0.0849
91.583,0.0849
91.625,2.0248367
91.667,38.1577107
91.708,40.4710093
91.75,40.5289394
91.792,41.0173408
91.833,40.171567
91.875,39.3483483
91.917,3.6901502
91.958,0.0849
92,0.0849
92.042,0.0849
92.083,0.0849
92.125,0.0849
92.167,0.0849
92.208,0.0849
92.25,0.0849
92.292,0.0849
92.333,0.0849
92.375,0.0849
92.417,0.0849
92.458,0.0849
92.5,0.0849
92.542,0.0849
92.583,0.0849
92.625,2.6313057
92.667,38.3721681
92.708,40.8442297
92.75,39.642074
92.792,40.1589169
92.833,45.7878435
92.875,2.5613481
92.917,0.0849
92.958,0.0849
93,0.0849
93.042,0.0849
93.083,0.0849
93.125,0.0849
93.167,0.0849
93.208,0.0849
93.25,0.0849
93.292,0.0849
93.333,0.0849
93.375,0.0849
93.417,0.0849
93.458,0.0849
93.5,0.0849
93.542,0.0849
93.583,0.0849
93.625,0.0849
93.667,0.0849
93.708,1.9414649
93.75,38.2198858
93.792,39.9166406
93.833,40.1358524
93.875,38.1649555
93.917,2.9643118
93.958,0.0849
94,0.0849
94.042,0.0849
94.083,0.0849
94.125,0.0849
94.167,0.0849
94.208,0.0849
94.25,0.0849
94.292,0.0849
94.333,0.0849
94.375,0.0849
94.417,0.0849
94.458,0.0849
94.5,0.0849
94.542,0.0849
94.583,0.0849
94.625,0.0849
94.667,0.0849
94.708,1.7064617
94.75,38.3765546
94.792,40.4587271
94.833,40.0923553
94.875,41.7756393
94.917,3.1234144
94.958,0.0849
95,0.0849
95.042,0.0849
95.083,0.0849
95.125,0.0849
95.167,0.0849
95.208,0.0849
95.25,0.0849
95.292,0.0849
95.333,0.0849
95.375,0.0849
95.417,0.0849
95.458,0.0849
95.5,0.0849
95.542,0.0849
95.583,0.0849
95.625,0.0849
95.667,0.0849
95.708,2.7737962
95.75,38.0511612
95.792,39.8524845
95.833,39.9154803
95.875,39.9213101
95.917,39.5384677
95.958,15.6282788
96,28.0528844
96.042,23.5528165
96.083,23.1490038
96.125,23.2299418
96.167,22.4885384
96.208,24.8226092
96.25,2.19325
96.292,0.0849
96.333,0.0849
96.375,0.0849
96.417,0.0849
96.458,0.0849
96.5,0.0849
96.542,0.0849
96.583,0.0849
96.625,0.0849
96.667,0.0849
96.708,0.0849
96.75,0.0849
96.792,0.0849
96.833,0.0849
96.875,0.0849
96.917,0.0849
96.958,0.0849
97,0.0849
97.042,0.0849
97.083,0.0849
97.125,0.0849
97.167,0.0849
97.208,0.0849
97.25,0.0849
97.292,0.0849
97.333,0.0849
97.375,0.0849
97.417,0.0849
97.458,0.9582663
97.5,13.1265022
97.542,14.8425293
97.583,27.7213499
97.625,43.47729
97.667,44.3469207
97.708,44.3468641
97.75,45.1329532
97.792,44.5497751
97.833,44.2503894
97.875,42.7128787
97.917,3.3764447
97.958,0.0849
98,0.0849
98.042,0.0849
98.083,0.0849
98.125,0.0849
98.167,0.0849
98.208,0.0849
98.25,0.0849
98.292,0.0849
98.333,0.0849
98.375,0.0849
98.417,0.0849
98.458,0.0849
98.5,0.0849
98.542,0.0849
98.583,0.0849
98.625,0.0849
98.667,2.6614452
98.708,42.2104405
98.75,44.0892775
98.792,43.9223075
98.833,44.2748406
98.875,42.6037256
98.917,3.1982113
98.958,0.0849
99,0.0849
99.042,0.0849
99.083,0.0849
99.125,0.0849
99.167,0.0849
99.208,0.0849
99.25,0.0849
99.292,0.0849
99.333,0.0849
99.375,0.0849
99.417,0.0849
99.458,0.0849
99.5,0.0849
99.542,0.0849
99.583,0.0849
99.625,0.0849
99.667,2.2084754
99.708,41.3739208
99.75,44.1785074
99.792,44.0920792
99.833,43.4817614
99.875,42.3198766
99.917,2.9905742
99.958,0.0849
100,0.0849
100.042,0.0849
100.083,0.0849
100.125,0.0849
100.167,0.0849
100.208,0.0849
100.25,0.0849
100.292,0.0849
100.333,0.0849
100.375,0.0849
100.417,0.0849
100.458,0.0849
100.5,0.0849
100.542,0.0849
100.583,0.0849
100.625,0.0849
100.667,1.9525302
100.708,26.4835645
100.75,56.4383787
100.792,58.7835997
100.833,44.7758638
100.875,42.4854033
100.917,3.132244
100.958,0.0849
101,0.0849
101.042,0.0849
101.083,0.0849
101.125,0.0849
101.167,0.0849
101.208,0.0849
101.25,0.0849
101.292,0.0849
101.333,0.0849
101.375,0.0849
101.417,0.0849
101.458,0.0849
101.5,0.0849
101.542,0.0849
101.583,0.0849
101.625,0.0849
101.667,3.3006856
101.708,41.4761687
101.75,43.8444542
101.792,43.8876117
101.833,43.9279109
101.875,42.6222338
101.917,3.0664465
101.958,0.0849
102,0.0849
102.042,0.0849
102.083,0.0849
102.125,0.0849
102.167,0.0849
102.208,0.0849
102.25,0.0849
102.292,0.0849
102.333,0.0849
102.375,0.0849
102.417,0.0849
102.458,0.0849
102.5,0.0849
102.542,0.0849
102.583,2.8841379
102.625,42.2191286
102.667,52.4317213
102.708,52.6048041
102.75,43.8891399
102.792,43.9826714
102.833,43.7076803
102.875,42.5472671
102.917,3.2942615
102.958,0.0849
103,0.0849
103.042,0.0849
103.083,0.0849
103.125,0.0849
103.167,0.0849
103.208,0.0849
103.25,0.0849
103.292,0.0849
103.333,0.0849
103.375,0.0849
103.417,0.0849
103.458,0.0849
103.5,0.0849
103.542,1.0797582
103.583,3.8990325
103.625,0.0849
103.667,0.0849
103.708,2.8959107
103.75,41.5280426
103.792,43.8343228
103.833,43.8775086
103.875,42.7647526
103.917,2.9087589
103.958,0.0849
104,0.0849
104.042,0.0849
104.083,0.0849
104.125,0.0849
104.167,0.0849
104.208,0.0849
104.25,0.0849
104.292,0.0849
104.333,0.0849
104.375,0.0849
104.417,0.0849
104.458,0.0849
104.5,0.0849
104.542,0.0849
104.583,0.0849
104.625,0.0849
104.667,0.0849
104.708,2.4413561
104.75,41.7800258
104.792,52.2616666
104.833,53.2166218
104.875,57.4520281
104.917,43.028169
104.958,2.9460017
105,0.0849
105.042,0.0849
105.083,0.0849
105.125,0.0849
105.167,0.0849
105.208,0.0849
105.25,0.0849
105.292,0.0849
105.333,0.0849
105.375,2.7262239
105.417,35.3463887
105.458,59.9825575
105.5,61.7422515
105.542,58.8944508
105.583,3.7422505
105.625,0.0849
105.667,0.0849
105.708,0.0849
105.75,0.0849
105.792,0.0849
105.833,0.0849
105.875,0.0849
105.917,0.0849
105.958,0.0849
106,0.0849
106.042,0.0849
106.083,0.0849
106.125,0.0849
106.167,0.0849
106.208,0.0849
106.25,0.0849
106.292,0.0849
106.333,0.0849
106.375,0.0849
106.417,0.0849
106.458,0.0849
106.5,0.0849
106.542,0.0849
106.583,0.0849
106.625,0.0849
106.667,6.0039016
106.708,41.9383077
106.75,43.6327985
106.792,43.5780946
106.833,44.2000437
106.875,42.6739096
106.917,3.1963718
106.958,0.0849
107,0.0849
107.042,0.0849
107.083,0.0849
107.125,0.0849
107.167,0.0849
107.208,0.0849
107.25,0.0849
107.292,0.0849
107.333,0.0849
107.375,0.0849
107.417,0.0849
107.458,0.0849
107.5,0.0849
107.542,0.0849
107.583,0.0849
107.625,0.0849
107.667,0.0849
107.708,2.3344953
107.75,46.1679974
107.792,47.8596299
107.833,47.7919363
107.875,46.4962774
107.917,3.5838837
107.958,0.0849
108,0.0849
108.042,0.0849
108.083,0.0849
108.125,0.0849
108.167,0.0849
108.208,0.0849
108.25,0.0849
108.292,0.0849
108.333,0.0849
108.375,0.0849
108.417,0.0849
108.458,0.0849
108.5,0.0849
108.542,0.0849
108.583,0.0849
108.625,0.0849
108.667,3.1797314
108.708,45.462535
108.75,47.9085323
108.792,48.0208267
108.833,47.7833331
108.875,46.8187559
108.917,3.3985187
108.958,0.0849
109,0.0849
109.042,0.0849
109.083,0.0849
109.125,0.0849
109.167,0.0849
109.208,0.0849
109.25,0.0849
109.292,0.0849
109.333,0.0849
109.375,0.0849
109.417,16.8853365
109.458,5.4686637
109.5,0.0849
109.542,0.0849
109.583,0.0849
109.625,0.0849
109.667,2.6456255
109.708,45.8512638
109.75,47.8178025
109.792,47.6882734
109.833,47.7425245
109.875,48.1679301
109.917,46.7395442
109.958,3.0168932
110,0.0849
110.042,0.0849
110.083,0.0849
110.125,0.0849
110.167,0.0849
110.208,0.0849
110.25,0.0849
110.292,0.0849
110.333,0.0849
110.375,0.0849
110.417,0.0849
110.458,0.0849
110.5,0.0849
110.542,5.5842409
110.583,20.5379043
110.625,36.315975
110.667,21.5975412
110.708,20.8673729
110.75,20.9241427
110.792,20.8997198
110.833,20.8990972
110.875,20.8928146
110.917,20.4583813
110.958,2.4892963
111,0.0849
111.042,0.0849
111.083,0.0849
111.125,0.0849
111.167,0.0849
111.208,0.0849
111.25,0.0849
111.292,0.0849
111.333,0.0849
111.375,0.0849
111.417,0.0849
111.458,0.0849
111.5,0.0849
111.542,0.0849
111.583,0.0849
111.625,0.0849
111.667,0.0849
111.708,4.9924879
111.75,45.3058945
111.792,47.6842548
111.833,47.3856049
111.875,46.4331967
111.917,3.3541726
111.958,0.0849
112,0.0849
112.042,0.0849
112.083,0.0849
112.125,0.0849
112.167,0.0849
112.208,0.0849
112.25,0.0849
112.292,0.0849
112.333,0.0849
112.375,0.0849
112.417,0.0849
112.458,0.0849
112.5,0.0849
112.542,0.0849
112.583,2.8653467
112.625,45.0104991
112.667,47.8883261
112.708,47.5860538
112.75,47.3254674
112.792,47.440705
112.833,47.6465026
112.875,46.3407406
112.917,23.9512805
112.958,30.1489805
113,2.6839154
113.042,0.0849
113.083,0.0849
113.125,0.0849
113.167,0.0849
113.208,0.0849
113.25,0.0849
113.292,0.0849
113.333,0.0849
113.375,0.0849
113.417,0.0849
113.458,0.0849
113.5,2.9584537
113.542,45.5967336
113.583,47.2272381
113.625,47.7605799
113.667,47.8063127
113.708,47.179779
113.75,47.5936099
113.792,47.2934601
113.833,47.3714832
113.875,46.1290849
113.917,3.1754581
113.958,0.0849
114,0.0849
114.042,0.0849
114.083,0.0849
114.125,0.0849
114.167,0.0849
114.208,0.0849
114.25,0.0849
114.292,0.0849
114.333,0.0849
114.375,0.0849
114.417,0.0849
114.458,0.0849
114.5,2.8972974
114.542,44.6822191
114.583,47.6076184
114.625,47.3974626
114.667,47.4723161
114.708,47.2996012
114.75,46.9770661
114.792,47.2995446
114.833,47.2679618
114.875,46.058533
114.917,3.1960039
114.958,0.0849
115,0.0849
115.042,0.0849
115.083,0.0849
115.125,0.0849
115.167,0.0849
115.208,0.0849
115.25,0.0849
115.292,0.0849
115.333,0.0849
115.375,0.0849
115.417,0.0849
115.458,0.0849
115.5,2.9626987
115.542,45.209533
115.583,47.0717862
115.625,47.4251117
115.667,47.3107797
115.708,47.5058233
115.75,47.1264052
115.792,47.5154736
115.833,47.3815297
115.875,46.3133745
115.917,2.6687183
115.958,0.0849
116,0.0849
116.042,0.0849
116.083,0.0849
116.125,0.0849
116.167,0.0849
116.208,4.8259141
116.25,29.2937828
116.292,30.5448409
116.333,30.6340991
116.375,33.4159325
116.417,30.3535895
116.458,21.8749661
116.5,22.2770242
116.542,37.066491
116.583,38.0872154
116.625,38.1778886
116.667,54.0629899
116.708,55.0736112
116.75,55.034727
116.792,55.0750545
116.833,55.0276237
116.875,53.5592499
116.917,3.6737079
116.958,0.0849
117,0.0849
117.042,0.0849
117.083,0.0849
117.125,0.0849
117.167,0.0849
117.208,2.4565249
117.25,52.2033686
117.292,54.6616481
117.333,55.0970719
117.375,54.9207346
117.417,55.0303971
117.458,55.0736112
117.5,55.0304254
117.542,54.9873528
117.583,54.9858246
117.625,55.030482
117.667,55.0736112
117.708,55.116797
117.75,55.1182969
117.792,55.0304254
117.833,54.9872679
117.875,57.3598833
117.917,52.0648401
117.958,51.4041483
118,51.2760059
118.042,51.1016496
118.083,50.9720922
118.125,51.1982092
118.167,51.2773643
118.208,51.3938754
118.25,51.1894362
118.292,51.0888014
118.333,51.1435053
118.375,51.2355652
118.417,51.3536045
118.458,51.405535
118.5,51.3335964
118.542,52.2202637
118.583,51.5522422
118.625,51.0697555
118.667,52.6986186
118.708,51.7175142
118.75,60.7275267
118.792,61.1346788
118.833,61.9177398
118.875,62.1309237
118.917,52.4057136
118.958,50.6643863
119,4.7111859
119.042,0.0849
119.083,0.0803154
119.125,0.1838368
119.167,0.2226361
119.208,5.0499935
119.25,52.034644
119.292,54.6993154
119.333,54.6345933
119.375,52.4089115
119.417,53.1014408
119.458,55.2190732
119.5,55.2134981
119.542,55.3068032
119.583,55.2018668
119.625,55.4279838
119.667,55.3672803
119.708,58.8478973
119.75,84.6844955
119.792,76.895911
119.833,61.5464438
119.875,57.6852484
119.917,56.7872894
119.958,17.7638534
120,13.4533106
120.042,13.2532013
120.083,13.5353523
120.125,14.0565251
120.167,13.2128738
120.208,14.5143342
120.25,53.4124012
120.292,57.3871362
120.333,57.4434532
120.375,56.7841198
120.417,64.0476827
120.458,60.7675712
120.5,60.501155
120.542,61.5320391
120.583,76.5601881
120.625,79.3236548
120.667,78.8651382
120.708,80.8594109
120.75,113.184435
120.792,115.013464
120.833,115.2977092
120.875,112.7286069
120.917,60.108351
120.958,54.877662
121,55.2177431
121.042,54.9441104
121.083,55.2465525
121.125,54.7858285
121.167,55.0304537
121.208,54.8864916
121.25,55.2623156
121.292,58.502043
121.333,93.6306349
121.375,95.6288979
121.417,95.9224255
121.458,95.483351
121.5,95.6129367
121.542,95.6100784
121.583,95.7036099
121.625,96.2551203
121.667,95.7668321
121.708,97.634151
121.75,114.2908801
121.792,115.5753605
121.833,114.7647636
121.875,112.9737415
121.917,63.3603606
121.958,60.7977956
122,61.5061163
122.042,60.7559682
122.083,61.3319298
122.125,60.732932
122.167,59.6604752
122.208,60.3698713
122.25,61.2227767
122.292,61.3704178
122.333,61.5611315
122.375,61.1029262
122.417,60.3669847
122.458,59.9602571
122.5,59.4787609
122.542,60.2999137
122.583,60.5527176
122.625,60.9187498
122.667,61.7742022
122.708,58.6926435
122.75,56.7191996
122.792,57.0878071
122.833,84.7195592
122.875,97.0729054
122.917,97.9394514
122.958,97.107205
123,66.5809289
123.042,61.6385886
123.083,61.5549904
123.125,55.7417459
123.167,51.8690607
123.208,57.670872
123.25,75.9472667
123.292,77.8763928
123.333,78.9545945
123.375,78.7920676
123.417,79.3160138
123.458,78.8496581
123.5,78.541556
123.542,78.440808
123.583,85.8923112
123.625,85.8795479
123.667,85.8046378
123.708,86.9620512
123.75,113.8578335
123.792,117.3113957
123.833,115.1390311
123.875,113.7697922
123.917,62.4634487
123.958,60.3385432
124,59.5938853
124.042,60.1977507
124.083,60.1240292
124.125,60.1858647
124.167,60.8193319
124.208,60.2852543
124.25,60.6927177
124.292,62.0225064
124.333,62.0204122
124.375,61.8050775
124.417,57.0981932
124.458,58.9460417
124.5,62.5973077
124.542,62.4375825
124.583,62.0646734
124.625,59.0821364
124.667,108.8646947
124.708,113.3509522
124.75,112.2280931
124.792,112.0408886
124.833,111.9688368
124.875,111.6665362
124.917,111.767171
124.958,112.7850654
125,79.8442899
125.042,68.5617308
125.083,62.4605055
125.125,61.0036498
125.167,63.0666632
125.208,103.0272537
125.25,115.3403856
125.292,115.2094132
125.333,114.5833606
125.375,96.6884499
125.417,96.7877263
125.458,94.5879107
125.5,95.2329526
125.542,94.9809977
125.583,95.4387785
125.625,103.9786714
125.667,114.5745593
125.708,114.9575998
125.75,115.0122754
125.792,115.5995287
125.833,115.313161
125.875,114.5099221
125.917,79.7393535
125.958,77.0655978
126,56.2255344
126.042,54.8922648
126.083,55.508752
126.125,55.5286469
126.167,55.0041913
126.208,57.8770941
126.25,77.0270532
126.292,77.620108
126.333,77.7971528
126.375,77.7281857
126.417,78.0865203
126.458,79.1966161
126.5,112.4266742
126.542,115.2153279
126.583,115.8703031
126.625,115.4310305
