$//EF TRINITY/TEMP-WATER//1HOUR/sactrn_bc_script/
      JDAY,TEMP-WATER(C)
166.333,15.29
166.375,15.29
166.417,15.29
166.458,15.29
166.500,15.29
166.542,15.29
166.583,15.29
166.625,15.29
166.667,15.29
166.708,15.29
166.750,15.29
166.792,15.29
166.833,15.29
166.875,15.29
166.917,15.29
166.958,15.29
167.000,15.29
167.042,16.90
167.083,16.90
167.125,16.90
167.167,16.90
167.208,16.90
167.250,16.90
167.292,16.90
167.333,16.90
167.375,16.90
167.417,16.90
167.458,16.90
167.500,16.90
167.542,16.90
167.583,16.90
167.625,16.90
167.667,16.90
167.708,16.90
167.750,16.90
167.792,16.90
167.833,16.90
167.875,16.90
167.917,16.90
167.958,16.90
168.000,16.90
168.042,18.02
168.083,18.02
168.125,18.02
168.167,18.02
168.208,18.02
168.250,18.02
168.292,18.02
168.333,18.02
168.375,18.02
168.417,18.02
168.458,18.02
168.500,18.02
168.542,18.02
168.583,18.02
168.625,18.02
168.667,18.02
168.708,18.02
168.750,18.02
168.792,18.02
168.833,18.02
168.875,18.02
168.917,18.02
168.958,18.02
169.000,18.02
169.042,19.03
169.083,19.03
169.125,19.03
169.167,19.03
169.208,19.03
169.250,19.03
169.292,19.03
169.333,19.03
169.375,19.03
169.417,19.03
169.458,19.03
169.500,19.03
169.542,19.03
169.583,19.03
169.625,19.03
169.667,19.03
169.708,19.03
169.750,19.03
169.792,19.03
169.833,19.03
169.875,19.03
169.917,19.03
169.958,19.03
170.000,19.03
170.042,20.07
170.083,20.07
170.125,20.07
170.167,20.07
170.208,20.07
170.250,20.07
170.292,20.07
170.333,20.07
170.375,20.07
170.417,20.07
170.458,20.07
170.500,20.07
170.542,20.07
170.583,20.07
170.625,20.07
170.667,20.07
170.708,20.07
170.750,20.07
170.792,20.07
170.833,20.07
170.875,20.07
170.917,20.07
170.958,20.07
171.000,20.07
171.042,20.95
171.083,20.95
171.125,20.95
171.167,20.95
171.208,20.95
171.250,20.95
171.292,20.95
171.333,20.95
171.375,20.95
171.417,20.95
171.458,20.95
171.500,20.95
171.542,20.95
171.583,20.95
171.625,20.95
171.667,20.95
171.708,20.95
171.750,20.95
171.792,20.95
171.833,20.95
171.875,20.95
171.917,20.95
171.958,20.95
172.000,20.95
172.042,21.66
172.083,21.66
172.125,21.66
172.167,21.66
172.208,21.66
172.250,21.66
172.292,21.66
172.333,21.66
172.375,21.66
172.417,21.66
172.458,21.66
172.500,21.66
172.542,21.66
172.583,21.66
172.625,21.66
172.667,21.66
172.708,21.66
172.750,21.66
172.792,21.66
172.833,21.66
172.875,21.66
172.917,21.66
172.958,21.66
173.000,21.66
173.042,21.58
173.083,21.58
173.125,21.58
173.167,21.58
173.208,21.58
173.250,21.58
173.292,21.58
173.333,21.58
173.375,21.58
173.417,21.58
173.458,21.58
173.500,21.58
173.542,21.58
173.583,21.58
173.625,21.58
173.667,21.58
173.708,21.58
173.750,21.58
173.792,21.58
173.833,21.58
173.875,21.58
173.917,21.58
173.958,21.58
174.000,21.58
174.042,21.16
174.083,21.16
174.125,21.16
174.167,21.16
174.208,21.16
174.250,21.16
174.292,21.16
174.333,21.16
174.375,21.16
174.417,21.16
174.458,21.16
174.500,21.16
174.542,21.16
174.583,21.16
174.625,21.16
174.667,21.16
174.708,21.16
174.750,21.16
174.792,21.16
174.833,21.16
174.875,21.16
174.917,21.16
174.958,21.16
175.000,21.16
175.042,20.91
175.083,20.91
175.125,20.91
175.167,20.91
175.208,20.91
175.250,20.91
175.292,20.91
175.333,20.91
175.375,20.91
175.417,20.91
175.458,20.91
175.500,20.91
175.542,20.91
175.583,20.91
175.625,20.91
175.667,20.91
175.708,20.91
175.750,20.91
175.792,20.91
175.833,20.91
175.875,20.91
175.917,20.91
175.958,20.91
176.000,20.91
176.042,20.46
176.083,20.46
176.125,20.46
176.167,20.46
176.208,20.46
176.250,20.46
176.292,20.46
176.333,20.46
176.375,20.46
176.417,20.46
176.458,20.46
176.500,20.46
176.542,20.46
176.583,20.46
176.625,20.46
176.667,20.46
176.708,20.46
176.750,20.46
176.792,20.46
176.833,20.46
176.875,20.46
176.917,20.46
176.958,20.46
177.000,20.46
177.042,19.98
177.083,19.98
177.125,19.98
177.167,19.98
177.208,19.98
177.250,19.98
177.292,19.98
177.333,19.98
177.375,19.98
177.417,19.98
177.458,19.98
177.500,19.98
177.542,19.98
177.583,19.98
177.625,19.98
177.667,19.98
177.708,19.98
177.750,19.98
177.792,19.98
177.833,19.98
177.875,19.98
177.917,19.98
177.958,19.98
178.000,19.98
178.042,19.46
178.083,19.46
178.125,19.46
178.167,19.46
178.208,19.46
178.250,19.46
178.292,19.46
178.333,19.46
178.375,19.46
178.417,19.46
178.458,19.46
178.500,19.46
178.542,19.46
178.583,19.46
178.625,19.46
178.667,19.46
178.708,19.46
178.750,19.46
178.792,19.46
178.833,19.46
178.875,19.46
178.917,19.46
178.958,19.46
179.000,19.46
179.042,18.80
179.083,18.80
179.125,18.80
179.167,18.80
179.208,18.80
179.250,18.80
179.292,18.80
179.333,18.80
179.375,18.80
179.417,18.80
179.458,18.80
179.500,18.80
179.542,18.80
179.583,18.80
179.625,18.80
179.667,18.80
179.708,18.80
179.750,18.80
179.792,18.80
179.833,18.80
179.875,18.80
179.917,18.80
179.958,18.80
180.000,18.80
180.042,18.74
180.083,18.74
180.125,18.74
180.167,18.74
180.208,18.74
180.250,18.74
180.292,18.74
180.333,18.74
180.375,18.74
180.417,18.74
180.458,18.74
180.500,18.74
180.542,18.74
180.583,18.74
180.625,18.74
180.667,18.74
180.708,18.74
180.750,18.74
180.792,18.74
180.833,18.74
180.875,18.74
180.917,18.74
180.958,18.74
181.000,18.74
181.042,18.95
181.083,18.95
181.125,18.95
181.167,18.95
181.208,18.95
181.250,18.95
181.292,18.95
181.333,18.95
181.375,18.95
181.417,18.95
181.458,18.95
181.500,18.95
181.542,18.95
181.583,18.95
181.625,18.95
181.667,18.95
181.708,18.95
181.750,18.95
181.792,18.95
181.833,18.95
181.875,18.95
181.917,18.95
181.958,18.95
182.000,18.95
182.042,19.12
182.083,19.12
182.125,19.12
182.167,19.12
182.208,19.12
182.250,19.12
182.292,19.12
182.333,19.12
182.375,19.12
182.417,19.12
182.458,19.12
182.500,19.12
182.542,19.12
182.583,19.12
182.625,19.12
182.667,19.12
182.708,19.12
182.750,19.12
182.792,19.12
182.833,19.12
182.875,19.12
182.917,19.12
182.958,19.12
183.000,19.12
183.042,19.28
183.083,19.28
183.125,19.28
183.167,19.28
183.208,19.28
183.250,19.28
183.292,19.28
183.333,19.28
183.375,19.28
183.417,19.28
183.458,19.28
183.500,19.28
183.542,19.28
183.583,19.28
183.625,19.28
183.667,19.28
183.708,19.28
183.750,19.28
183.792,19.28
183.833,19.28
183.875,19.28
183.917,19.28
183.958,19.28
184.000,19.28
184.042,19.57
184.083,19.57
184.125,19.57
184.167,19.57
184.208,19.57
184.250,19.57
184.292,19.57
184.333,19.57
184.375,19.57
184.417,19.57
184.458,19.57
184.500,19.57
184.542,19.57
184.583,19.57
184.625,19.57
184.667,19.57
184.708,19.57
184.750,19.57
184.792,19.57
184.833,19.57
184.875,19.57
184.917,19.57
184.958,19.57
185.000,19.57
185.042,19.86
185.083,19.86
185.125,19.86
185.167,19.86
185.208,19.86
185.250,19.86
185.292,19.86
185.333,19.86
185.375,19.86
185.417,19.86
185.458,19.86
185.500,19.86
185.542,19.86
185.583,19.86
185.625,19.86
185.667,19.86
185.708,19.86
185.750,19.86
185.792,19.86
185.833,19.86
185.875,19.86
185.917,19.86
185.958,19.86
186.000,19.86
186.042,20.24
186.083,20.24
186.125,20.24
186.167,20.24
186.208,20.24
186.250,20.24
186.292,20.24
186.333,20.24
186.375,20.24
186.417,20.24
186.458,20.24
186.500,20.24
186.542,20.24
186.583,20.24
186.625,20.24
186.667,20.24
186.708,20.24
186.750,20.24
186.792,20.24
186.833,20.24
186.875,20.24
186.917,20.24
186.958,20.24
187.000,20.24
187.042,20.33
187.083,20.33
187.125,20.33
187.167,20.33
187.208,20.33
187.250,20.33
187.292,20.33
187.333,20.33
187.375,20.33
187.417,20.33
187.458,20.33
187.500,20.33
187.542,20.33
187.583,20.33
187.625,20.33
187.667,20.33
187.708,20.33
187.750,20.33
187.792,20.33
187.833,20.33
187.875,20.33
187.917,20.33
187.958,20.33
188.000,20.33
188.042,20.28
188.083,20.28
188.125,20.28
188.167,20.28
188.208,20.28
188.250,20.28
188.292,20.28
188.333,20.28
188.375,20.28
188.417,20.28
188.458,20.28
188.500,20.28
188.542,20.28
188.583,20.28
188.625,20.28
188.667,20.28
188.708,20.28
188.750,20.28
188.792,20.28
188.833,20.28
188.875,20.28
188.917,20.28
188.958,20.28
189.000,20.28
189.042,20.35
189.083,20.35
189.125,20.35
189.167,20.35
189.208,20.35
189.250,20.35
189.292,20.35
189.333,20.35
189.375,20.35
189.417,20.35
189.458,20.35
189.500,20.35
189.542,20.35
189.583,20.35
189.625,20.35
189.667,20.35
189.708,20.35
189.750,20.35
189.792,20.35
189.833,20.35
189.875,20.35
189.917,20.35
189.958,20.35
190.000,20.35
190.042,20.48
190.083,20.48
190.125,20.48
190.167,20.48
190.208,20.48
190.250,20.48
190.292,20.48
190.333,20.48
190.375,20.48
190.417,20.48
190.458,20.48
190.500,20.48
190.542,20.48
190.583,20.48
190.625,20.48
190.667,20.48
190.708,20.48
190.750,20.48
190.792,20.48
190.833,20.48
190.875,20.48
190.917,20.48
190.958,20.48
191.000,20.48
191.042,20.37
191.083,20.37
191.125,20.37
191.167,20.37
191.208,20.37
191.250,20.37
191.292,20.37
191.333,20.37
191.375,20.37
191.417,20.37
191.458,20.37
191.500,20.37
191.542,20.37
191.583,20.37
191.625,20.37
191.667,20.37
191.708,20.37
191.750,20.37
191.792,20.37
191.833,20.37
191.875,20.37
191.917,20.37
191.958,20.37
192.000,20.37
192.042,20.26
192.083,20.26
192.125,20.26
192.167,20.26
192.208,20.26
192.250,20.26
192.292,20.26
192.333,20.26
192.375,20.26
192.417,20.26
192.458,20.26
192.500,20.26
192.542,20.26
192.583,20.26
192.625,20.26
192.667,20.26
192.708,20.26
192.750,20.26
192.792,20.26
192.833,20.26
192.875,20.26
192.917,20.26
192.958,20.26
193.000,20.26
193.042,20.08
193.083,20.08
193.125,20.08
193.167,20.08
193.208,20.08
193.250,20.08
193.292,20.08
193.333,20.08
193.375,20.08
193.417,20.08
193.458,20.08
193.500,20.08
193.542,20.08
193.583,20.08
193.625,20.08
193.667,20.08
193.708,20.08
193.750,20.08
193.792,20.08
193.833,20.08
193.875,20.08
193.917,20.08
193.958,20.08
194.000,20.08
194.042,19.86
194.083,19.86
194.125,19.86
194.167,19.86
194.208,19.86
194.250,19.86
194.292,19.86
194.333,19.86
194.375,19.86
194.417,19.86
194.458,19.86
194.500,19.86
194.542,19.86
194.583,19.86
194.625,19.86
194.667,19.86
194.708,19.86
194.750,19.86
194.792,19.86
194.833,19.86
194.875,19.86
194.917,19.86
194.958,19.86
195.000,19.86
195.042,19.77
195.083,19.77
195.125,19.77
195.167,19.77
195.208,19.77
195.250,19.77
195.292,19.77
195.333,19.77
195.375,19.77
195.417,19.77
195.458,19.77
195.500,19.77
195.542,19.77
195.583,19.77
195.625,19.77
195.667,19.77
195.708,19.77
195.750,19.77
195.792,19.77
195.833,19.77
195.875,19.77
195.917,19.77
195.958,19.77
196.000,19.77
196.042,19.54
196.083,19.54
196.125,19.54
196.167,19.54
196.208,19.54
196.250,19.54
196.292,19.54
196.333,19.54
196.375,19.54
196.417,19.54
196.458,19.54
196.500,19.54
196.542,19.54
196.583,19.54
196.625,19.54
196.667,19.54
196.708,19.54
196.750,19.54
196.792,19.54
196.833,19.54
196.875,19.54
196.917,19.54
196.958,19.54
197.000,19.54
197.042,19.15
197.083,19.15
197.125,19.15
197.167,19.15
197.208,19.15
197.250,19.15
197.292,19.15
197.333,19.15
197.375,19.15
197.417,19.15
197.458,19.15
197.500,19.15
197.542,19.15
197.583,19.15
197.625,19.15
197.667,19.15
197.708,19.15
197.750,19.15
197.792,19.15
197.833,19.15
197.875,19.15
197.917,19.15
197.958,19.15
198.000,19.15
198.042,18.81
198.083,18.81
198.125,18.81
198.167,18.81
198.208,18.81
198.250,18.81
198.292,18.81
198.333,18.81
198.375,18.81
198.417,18.81
198.458,18.81
198.500,18.81
198.542,18.81
198.583,18.81
198.625,18.81
198.667,18.81
198.708,18.81
198.750,18.81
198.792,18.81
198.833,18.81
198.875,18.81
198.917,18.81
198.958,18.81
199.000,18.81
199.042,18.53
199.083,18.53
199.125,18.53
199.167,18.53
199.208,18.53
199.250,18.53
199.292,18.53
199.333,18.53
199.375,18.53
199.417,18.53
199.458,18.53
199.500,18.53
199.542,18.53
199.583,18.53
199.625,18.53
199.667,18.53
199.708,18.53
199.750,18.53
199.792,18.53
199.833,18.53
199.875,18.53
199.917,18.53
199.958,18.53
200.000,18.53
200.042,18.75
200.083,18.75
200.125,18.75
200.167,18.75
200.208,18.75
200.250,18.75
200.292,18.75
200.333,18.75
200.375,18.75
200.417,18.75
200.458,18.75
200.500,18.75
200.542,18.75
200.583,18.75
200.625,18.75
200.667,18.75
200.708,18.75
200.750,18.75
200.792,18.75
200.833,18.75
200.875,18.75
200.917,18.75
200.958,18.75
201.000,18.75
201.042,19.03
201.083,19.03
201.125,19.03
201.167,19.03
201.208,19.03
201.250,19.03
201.292,19.03
201.333,19.03
201.375,19.03
201.417,19.03
201.458,19.03
201.500,19.03
201.542,19.03
201.583,19.03
201.625,19.03
201.667,19.03
201.708,19.03
201.750,19.03
201.792,19.03
201.833,19.03
201.875,19.03
201.917,19.03
201.958,19.03
202.000,19.03
202.042,19.22
202.083,19.22
202.125,19.22
202.167,19.22
202.208,19.22
202.250,19.22
202.292,19.22
202.333,19.22
202.375,19.22
202.417,19.22
202.458,19.22
202.500,19.22
202.542,19.22
202.583,19.22
202.625,19.22
202.667,19.22
202.708,19.22
202.750,19.22
202.792,19.22
202.833,19.22
202.875,19.22
202.917,19.22
202.958,19.22
203.000,19.22
203.042,19.55
203.083,19.55
203.125,19.55
203.167,19.55
203.208,19.55
203.250,19.55
203.292,19.55
203.333,19.55
203.375,19.55
203.417,19.55
203.458,19.55
203.500,19.55
203.542,19.55
203.583,19.55
203.625,19.55
203.667,19.55
203.708,19.55
203.750,19.55
203.792,19.55
203.833,19.55
203.875,19.55
203.917,19.55
203.958,19.55
204.000,19.55
204.042,19.94
204.083,19.94
204.125,19.94
204.167,19.94
204.208,19.94
204.250,19.94
204.292,19.94
204.333,19.94
204.375,19.94
204.417,19.94
204.458,19.94
204.500,19.94
204.542,19.94
204.583,19.94
204.625,19.94
204.667,19.94
204.708,19.94
204.750,19.94
204.792,19.94
204.833,19.94
204.875,19.94
204.917,19.94
204.958,19.94
205.000,19.94
205.042,20.34
205.083,20.34
205.125,20.34
205.167,20.34
205.208,20.34
205.250,20.34
205.292,20.34
205.333,20.34
205.375,20.34
205.417,20.34
205.458,20.34
205.500,20.34
205.542,20.34
205.583,20.34
205.625,20.34
205.667,20.34
205.708,20.34
205.750,20.34
205.792,20.34
205.833,20.34
205.875,20.34
205.917,20.34
205.958,20.34
206.000,20.34
206.042,20.61
206.083,20.61
206.125,20.61
206.167,20.61
206.208,20.61
206.250,20.61
206.292,20.61
206.333,20.61
206.375,20.61
206.417,20.61
206.458,20.61
206.500,20.61
206.542,20.61
206.583,20.61
206.625,20.61
206.667,20.61
206.708,20.61
206.750,20.61
206.792,20.61
206.833,20.61
206.875,20.61
206.917,20.61
206.958,20.61
207.000,20.61
207.042,20.65
207.083,20.65
207.125,20.65
207.167,20.65
207.208,20.65
207.250,20.65
207.292,20.65
207.333,20.65
207.375,20.65
207.417,20.65
207.458,20.65
207.500,20.65
207.542,20.65
207.583,20.65
207.625,20.65
207.667,20.65
207.708,20.65
207.750,20.65
207.792,20.65
207.833,20.65
207.875,20.65
207.917,20.65
207.958,20.65
208.000,20.65
208.042,20.77
208.083,20.77
208.125,20.77
208.167,20.77
208.208,20.77
208.250,20.77
208.292,20.77
208.333,20.77
208.375,20.77
208.417,20.77
208.458,20.77
208.500,20.77
208.542,20.77
208.583,20.77
208.625,20.77
208.667,20.77
208.708,20.77
208.750,20.77
208.792,20.77
208.833,20.77
208.875,20.77
208.917,20.77
208.958,20.77
209.000,20.77
209.042,21.13
209.083,21.13
209.125,21.13
209.167,21.13
209.208,21.13
209.250,21.13
209.292,21.13
209.333,21.13
209.375,21.13
209.417,21.13
209.458,21.13
209.500,21.13
209.542,21.13
209.583,21.13
209.625,21.13
209.667,21.13
209.708,21.13
209.750,21.13
209.792,21.13
209.833,21.13
209.875,21.13
209.917,21.13
209.958,21.13
210.000,21.13
210.042,21.63
210.083,21.63
210.125,21.63
210.167,21.63
210.208,21.63
210.250,21.63
210.292,21.63
210.333,21.63
210.375,21.63
210.417,21.63
210.458,21.63
210.500,21.63
210.542,21.63
210.583,21.63
210.625,21.63
210.667,21.63
210.708,21.63
210.750,21.63
210.792,21.63
210.833,21.63
210.875,21.63
210.917,21.63
210.958,21.63
211.000,21.63
211.042,22.16
211.083,22.16
211.125,22.16
211.167,22.16
211.208,22.16
211.250,22.16
211.292,22.16
211.333,22.16
211.375,22.16
211.417,22.16
211.458,22.16
211.500,22.16
211.542,22.16
211.583,22.16
211.625,22.16
211.667,22.16
211.708,22.16
211.750,22.16
211.792,22.16
211.833,22.16
211.875,22.16
211.917,22.16
211.958,22.16
212.000,22.16
212.042,22.59
212.083,22.59
212.125,22.59
212.167,22.59
212.208,22.59
212.250,22.59
212.292,22.59
212.333,22.59
212.375,22.59
212.417,22.59
212.458,22.59
212.500,22.59
212.542,22.59
212.583,22.59
212.625,22.59
212.667,22.59
212.708,22.59
212.750,22.59
212.792,22.59
212.833,22.59
212.875,22.59
212.917,22.59
212.958,22.59
213.000,22.59
213.042,22.78
213.083,22.78
213.125,22.78
213.167,22.78
213.208,22.78
213.250,22.78
213.292,22.78
213.333,22.78
213.375,22.78
213.417,22.78
213.458,22.78
213.500,22.78
213.542,22.78
213.583,22.78
213.625,22.78
213.667,22.78
213.708,22.78
213.750,22.78
213.792,22.78
213.833,22.78
213.875,22.78
213.917,22.78
213.958,22.78
214.000,22.78
214.042,22.68
214.083,22.68
214.125,22.68
214.167,22.68
214.208,22.68
214.250,22.68
214.292,22.68
214.333,22.68
214.375,22.68
214.417,22.68
214.458,22.68
214.500,22.68
214.542,22.68
214.583,22.68
214.625,22.68
214.667,22.68
214.708,22.68
214.750,22.68
214.792,22.68
214.833,22.68
214.875,22.68
214.917,22.68
214.958,22.68
215.000,22.68
215.042,22.28
215.083,22.28
215.125,22.28
215.167,22.28
215.208,22.28
215.250,22.28
215.292,22.28
215.333,22.28
215.375,22.28
215.417,22.28
215.458,22.28
215.500,22.28
215.542,22.28
215.583,22.28
215.625,22.28
215.667,22.28
215.708,22.28
215.750,22.28
215.792,22.28
215.833,22.28
215.875,22.28
215.917,22.28
215.958,22.28
216.000,22.28
216.042,21.71
216.083,21.71
216.125,21.71
216.167,21.71
216.208,21.71
216.250,21.71
216.292,21.71
216.333,21.71
216.375,21.71
216.417,21.71
216.458,21.71
216.500,21.71
216.542,21.71
216.583,21.71
216.625,21.71
216.667,21.71
216.708,21.71
216.750,21.71
216.792,21.71
216.833,21.71
216.875,21.71
216.917,21.71
216.958,21.71
217.000,21.71
217.042,21.05
217.083,21.05
217.125,21.05
217.167,21.05
217.208,21.05
217.250,21.05
217.292,21.05
217.333,21.05
217.375,21.05
217.417,21.05
217.458,21.05
217.500,21.05
217.542,21.05
217.583,21.05
217.625,21.05
217.667,21.05
217.708,21.05
217.750,21.05
217.792,21.05
217.833,21.05
217.875,21.05
217.917,21.05
217.958,21.05
218.000,21.05
218.042,20.39
218.083,20.39
218.125,20.39
218.167,20.39
218.208,20.39
218.250,20.39
218.292,20.39
218.333,20.39
218.375,20.39
218.417,20.39
218.458,20.39
218.500,20.39
218.542,20.39
218.583,20.39
218.625,20.39
218.667,20.39
218.708,20.39
218.750,20.39
218.792,20.39
218.833,20.39
218.875,20.39
218.917,20.39
218.958,20.39
219.000,20.39
219.042,19.78
219.083,19.78
219.125,19.78
219.167,19.78
219.208,19.78
219.250,19.78
219.292,19.78
219.333,19.78
219.375,19.78
219.417,19.78
219.458,19.78
219.500,19.78
219.542,19.78
219.583,19.78
219.625,19.78
219.667,19.78
219.708,19.78
219.750,19.78
219.792,19.78
219.833,19.78
219.875,19.78
219.917,19.78
219.958,19.78
220.000,19.78
220.042,19.49
220.083,19.49
220.125,19.49
220.167,19.49
220.208,19.49
220.250,19.49
220.292,19.49
220.333,19.49
220.375,19.49
220.417,19.49
220.458,19.49
220.500,19.49
220.542,19.49
220.583,19.49
220.625,19.49
220.667,19.49
220.708,19.49
220.750,19.49
220.792,19.49
220.833,19.49
220.875,19.49
220.917,19.49
220.958,19.49
221.000,19.49
221.042,19.37
221.083,19.37
221.125,19.37
221.167,19.37
221.208,19.37
221.250,19.37
221.292,19.37
221.333,19.37
221.375,19.37
221.417,19.37
221.458,19.37
221.500,19.37
221.542,19.37
221.583,19.37
221.625,19.37
221.667,19.37
221.708,19.37
221.750,19.37
221.792,19.37
221.833,19.37
221.875,19.37
221.917,19.37
221.958,19.37
222.000,19.37
222.042,19.22
222.083,19.22
222.125,19.22
222.167,19.22
222.208,19.22
222.250,19.22
222.292,19.22
222.333,19.22
222.375,19.22
222.417,19.22
222.458,19.22
222.500,19.22
222.542,19.22
222.583,19.22
222.625,19.22
222.667,19.22
222.708,19.22
222.750,19.22
222.792,19.22
222.833,19.22
222.875,19.22
222.917,19.22
222.958,19.22
223.000,19.22
223.042,19.10
223.083,19.10
223.125,19.10
223.167,19.10
223.208,19.10
223.250,19.10
223.292,19.10
223.333,19.10
223.375,19.10
223.417,19.10
223.458,19.10
223.500,19.10
223.542,19.10
223.583,19.10
223.625,19.10
223.667,19.10
223.708,19.10
223.750,19.10
223.792,19.10
223.833,19.10
223.875,19.10
223.917,19.10
223.958,19.10
224.000,19.10
224.042,18.89
224.083,18.89
224.125,18.89
224.167,18.89
224.208,18.89
224.250,18.89
224.292,18.89
224.333,18.89
224.375,18.89
224.417,18.89
224.458,18.89
224.500,18.89
224.542,18.89
224.583,18.89
224.625,18.89
224.667,18.89
224.708,18.89
224.750,18.89
224.792,18.89
224.833,18.89
224.875,18.89
224.917,18.89
224.958,18.89
225.000,18.89
225.042,19.02
225.083,19.02
225.125,19.02
225.167,19.02
225.208,19.02
225.250,19.02
225.292,19.02
225.333,19.02
225.375,19.02
225.417,19.02
225.458,19.02
225.500,19.02
225.542,19.02
225.583,19.02
225.625,19.02
225.667,19.02
225.708,19.02
225.750,19.02
225.792,19.02
225.833,19.02
225.875,19.02
225.917,19.02
225.958,19.02
226.000,19.02
226.042,19.38
226.083,19.38
226.125,19.38
226.167,19.38
226.208,19.38
226.250,19.38
226.292,19.38
226.333,19.38
226.375,19.38
226.417,19.38
226.458,19.38
226.500,19.38
226.542,19.38
226.583,19.38
226.625,19.38
226.667,19.38
226.708,19.38
226.750,19.38
226.792,19.38
226.833,19.38
226.875,19.38
226.917,19.38
226.958,19.38
227.000,19.38
227.042,19.68
227.083,19.68
227.125,19.68
227.167,19.68
227.208,19.68
227.250,19.68
227.292,19.68
227.333,19.68
227.375,19.68
227.417,19.68
227.458,19.68
227.500,19.68
227.542,19.68
227.583,19.68
227.625,19.68
227.667,19.68
227.708,19.68
227.750,19.68
227.792,19.68
227.833,19.68
227.875,19.68
227.917,19.68
227.958,19.68
228.000,19.68
228.042,19.81
228.083,19.81
228.125,19.81
228.167,19.81
228.208,19.81
228.250,19.81
228.292,19.81
228.333,19.81
228.375,19.81
228.417,19.81
228.458,19.81
228.500,19.81
228.542,19.81
228.583,19.81
228.625,19.81
228.667,19.81
228.708,19.81
228.750,19.81
228.792,19.81
228.833,19.81
228.875,19.81
228.917,19.81
228.958,19.81
229.000,19.81
229.042,20.25
229.083,20.25
229.125,20.25
229.167,20.25
229.208,20.25
229.250,20.25
229.292,20.25
229.333,20.25
229.375,20.25
229.417,20.25
229.458,20.25
229.500,20.25
229.542,20.25
229.583,20.25
229.625,20.25
229.667,20.25
229.708,20.25
229.750,20.25
229.792,20.25
229.833,20.25
229.875,20.25
229.917,20.25
229.958,20.25
230.000,20.25
230.042,20.54
230.083,20.54
230.125,20.54
230.167,20.54
230.208,20.54
230.250,20.54
230.292,20.54
230.333,20.54
230.375,20.54
230.417,20.54
230.458,20.54
230.500,20.54
230.542,20.54
230.583,20.54
230.625,20.54
230.667,20.54
230.708,20.54
230.750,20.54
230.792,20.54
230.833,20.54
230.875,20.54
230.917,20.54
230.958,20.54
231.000,20.54
231.042,20.82
231.083,20.82
231.125,20.82
231.167,20.82
231.208,20.82
231.250,20.82
231.292,20.82
231.333,20.82
231.375,20.82
231.417,20.82
231.458,20.82
231.500,20.82
231.542,20.82
231.583,20.82
231.625,20.82
231.667,20.82
231.708,20.82
231.750,20.82
231.792,20.82
231.833,20.82
231.875,20.82
231.917,20.82
231.958,20.82
232.000,20.82
232.042,20.80
232.083,20.80
232.125,20.80
232.167,20.80
232.208,20.80
232.250,20.80
232.292,20.80
232.333,20.80
232.375,20.80
232.417,20.80
232.458,20.80
232.500,20.80
232.542,20.80
232.583,20.80
232.625,20.80
232.667,20.80
232.708,20.80
232.750,20.80
232.792,20.80
232.833,20.80
232.875,20.80
232.917,20.80
232.958,20.80
233.000,20.80
233.042,20.36
233.083,20.36
233.125,20.36
233.167,20.36
233.208,20.36
233.250,20.36
233.292,20.36
233.333,20.36
233.375,20.36
233.417,20.36
233.458,20.36
233.500,20.36
233.542,20.36
233.583,20.36
233.625,20.36
233.667,20.36
233.708,20.36
233.750,20.36
233.792,20.36
233.833,20.36
233.875,20.36
233.917,20.36
233.958,20.36
234.000,20.36
234.042,20.00
234.083,20.00
234.125,20.00
234.167,20.00
234.208,20.00
234.250,20.00
234.292,20.00
234.333,20.00
234.375,20.00
234.417,20.00
234.458,20.00
234.500,20.00
234.542,20.00
234.583,20.00
234.625,20.00
234.667,20.00
234.708,20.00
234.750,20.00
234.792,20.00
234.833,20.00
234.875,20.00
234.917,20.00
234.958,20.00
235.000,20.00
235.042,20.02
235.083,20.02
235.125,20.02
235.167,20.02
235.208,20.02
235.250,20.02
235.292,20.02
235.333,20.02
235.375,20.02
235.417,20.02
235.458,20.02
235.500,20.02
235.542,20.02
235.583,20.02
235.625,20.02
235.667,20.02
235.708,20.02
235.750,20.02
235.792,20.02
235.833,20.02
235.875,20.02
235.917,20.02
235.958,20.02
236.000,20.02
236.042,19.97
236.083,19.97
236.125,19.97
236.167,19.97
236.208,19.97
236.250,19.97
236.292,19.97
236.333,19.97
236.375,19.97
236.417,19.97
236.458,19.97
236.500,19.97
236.542,19.97
236.583,19.97
236.625,19.97
236.667,19.97
236.708,19.97
236.750,19.97
236.792,19.97
236.833,19.97
236.875,19.97
236.917,19.97
236.958,19.97
237.000,19.97
237.042,20.21
237.083,20.21
237.125,20.21
237.167,20.21
237.208,20.21
237.250,20.21
237.292,20.21
237.333,20.21
237.375,20.21
237.417,20.21
237.458,20.21
237.500,20.21
237.542,20.21
237.583,20.21
237.625,20.21
237.667,20.21
237.708,20.21
237.750,20.21
237.792,20.21
237.833,20.21
237.875,20.21
237.917,20.21
237.958,20.21
238.000,20.21
238.042,20.41
238.083,20.41
238.125,20.41
238.167,20.41
238.208,20.41
238.250,20.41
238.292,20.41
238.333,20.41
238.375,20.41
238.417,20.41
238.458,20.41
238.500,20.41
238.542,20.41
238.583,20.41
238.625,20.41
238.667,20.41
238.708,20.41
238.750,20.41
238.792,20.41
238.833,20.41
238.875,20.41
238.917,20.41
