JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),
   103.630,   437.775,   709.038,     7.849,     0.000,     0.000,   638.372,     0.450,   118.661,  1204.309,     1.000,     7.402,   497.811,   602.237,   265.807,   343.494,    39.986,   -13.245,     0.000,
   103.672,   425.621,   709.039,     7.725,     0.000,     0.000,   450.193,     0.450,   118.662,  1204.309,     1.000,     7.402,   287.634,   424.710,   256.520,   342.893,    50.372,     0.331,     0.000,
   103.713,   420.423,   709.041,     7.719,     0.000,     0.000,   270.931,     0.450,   118.664,  1204.309,     1.000,     7.400,   130.766,   255.595,   256.516,   342.894,    38.215,     0.236,     0.000,
   103.755,   435.966,   709.041,     7.617,     0.000,     0.000,    88.686,     0.450,   118.664,  1204.309,     1.000,     7.398,   -80.778,    83.666,   246.072,   342.442,    48.163,    19.911,     0.000,
   103.797,   429.640,   709.042,     7.537,     0.000,     0.000,     3.935,     0.450,   118.665,  1204.309,     1.000,     7.394,  -156.841,     3.712,   241.539,   342.046,    38.837,    21.209,     0.000,
   103.837,   416.744,   709.043,     7.483,     0.000,     0.000,     0.000,     0.450,   118.666,  1204.309,     1.000,     7.391,  -168.689,     0.000,   239.376,   341.777,    40.252,    26.036,     0.000,
   103.880,   454.832,   709.044,     7.437,     0.000,     0.000,     0.000,     0.450,   118.667,  1204.309,     1.000,     7.389,  -160.645,     0.000,   239.375,   341.549,    34.734,    23.738,     0.000,
   103.923,   502.463,   709.045,     7.401,     0.000,     0.000,     0.000,     0.450,   118.668,  1204.309,     1.000,     7.386,  -157.575,     0.000,   237.228,   341.367,    30.223,    23.213,     0.000,
   103.964,   558.173,   709.046,     7.389,     0.000,     0.000,     0.000,     0.450,   118.669,  1204.309,     1.000,     7.385,  -164.652,     0.000,   237.228,   341.293,    33.980,    26.606,     0.000,
   104.006,   542.910,   709.046,     7.386,     0.000,     0.000,     0.000,     0.450,   118.669,  1204.309,     1.000,     7.383,  -175.630,     0.000,   237.227,   341.276,    40.147,    31.434,     0.000,
   104.045,   271.409,   709.048,     7.383,     0.000,     0.000,     0.000,     0.450,   118.671,  1204.309,     1.000,     7.381,  -165.543,     0.000,   232.946,   341.263,    30.162,    27.064,     0.000,
   104.087,   359.183,   709.049,     7.381,     0.000,     0.000,     0.000,     0.450,   118.672,  1204.309,     1.000,     7.380,  -173.969,     0.000,   230.762,   341.254,    32.174,    31.303,     0.000,
   104.132,   624.434,   709.050,     7.379,     0.000,     0.000,     0.000,     0.450,   118.673,  1204.309,     1.000,     7.378,  -173.613,     0.000,   230.589,   341.244,    31.666,    31.292,     0.000,
   104.174,   609.924,   709.052,     7.377,     0.000,     0.000,     0.000,     0.450,   118.675,  1204.309,     1.000,     7.376,  -170.446,     0.000,   230.421,   341.233,    29.994,    29.640,     0.000,
   104.215,   602.647,   709.053,     7.375,     0.000,     0.000,     0.004,     0.450,   118.676,  1204.309,     1.000,     7.374,  -167.291,     0.004,   230.239,   341.223,    27.851,    28.459,     0.000,
   104.251,    27.813,   709.054,     7.373,     0.000,     0.000,    14.970,     0.450,   118.677,  1204.309,     1.000,     7.372,  -145.658,    14.123,   232.090,   341.214,    25.377,    25.280,     0.000,
   104.296,   401.095,   709.055,     7.372,     0.000,     0.000,    74.733,     0.450,   118.678,  1204.309,     1.000,     7.371,   -90.542,    70.502,   233.899,   341.207,    29.289,    24.447,     0.000,
   104.335,   151.295,   709.056,     7.373,     0.000,     0.000,   225.166,     0.450,   118.679,  1204.309,     1.000,     7.371,    62.199,   212.421,   240.098,   341.209,    30.328,    18.783,     0.000,
   104.381,   522.312,   709.058,     7.413,     0.000,     0.000,   367.572,     0.450,   118.681,  1204.309,     1.000,     7.373,   215.755,   346.766,   245.873,   341.368,    28.667,     6.850,     0.000,
   104.421,   406.112,   709.059,     7.480,     0.000,     0.000,   404.381,     0.450,   118.682,  1204.309,     1.000,     7.376,   266.227,   381.491,   254.679,   341.697,    29.268,    -1.022,     0.000,
   104.460,   143.662,   709.060,     7.539,     0.000,     0.000,   374.555,     0.450,   118.683,  1204.309,     1.000,     7.378,   242.481,   353.354,   260.610,   342.011,    36.554,    -7.081,     0.000,
   104.505,   495.961,   709.062,     7.639,     0.000,     0.000,   550.750,     0.450,   118.685,  1204.309,     1.000,     7.382,   414.195,   519.576,   266.680,   342.436,    41.562,   -11.937,     0.000,
   104.549,   625.548,   709.063,     7.762,     0.000,     0.000,   515.946,     0.450,   118.686,  1204.309,     1.000,     7.387,   391.195,   486.742,   272.872,   343.020,    41.447,   -16.049,     0.000,
   104.590,   626.388,   709.064,     7.888,     0.000,     0.000,   658.317,     0.450,   118.687,  1204.309,     1.000,     7.392,   522.963,   621.054,   275.956,   343.615,    55.177,   -24.745,     0.000,
   104.632,   617.269,   709.065,     7.984,     0.000,     0.000,   569.714,     0.450,   118.688,  1204.309,     1.000,     7.396,   438.276,   537.466,   275.822,   344.183,    51.103,   -20.274,     0.000,
   104.674,   606.330,   709.066,     8.018,     0.000,     0.000,   434.231,     0.450,   118.689,  1204.309,     1.000,     7.397,   307.010,   409.652,   275.695,   344.337,    57.760,   -23.760,     0.000,
   104.715,   592.379,   709.067,     7.988,     0.000,     0.000,   327.659,     0.450,   118.690,  1204.309,     1.000,     7.396,   213.213,   309.112,   275.554,   344.215,    47.468,   -20.231,     0.000,
   104.751,   109.783,   709.068,     7.924,     0.000,     0.000,    85.668,     0.450,   118.691,  1204.309,     1.000,     7.394,   -43.709,    80.819,   259.693,   343.914,    45.182,    -4.875,     0.000,
   104.793,    91.803,   709.070,     7.824,     0.000,     0.000,     4.981,     0.450,   118.693,  1204.309,     1.000,     7.390,  -127.495,     4.699,   250.502,   343.424,    35.981,     3.289,     0.000,
   104.838,   464.013,   709.071,     7.712,     0.000,     0.000,     0.000,     0.450,   118.694,  1204.309,     1.000,     7.386,  -137.896,     0.000,   247.462,   342.925,    36.762,     5.672,     0.000,
   104.883,   650.829,   709.072,     7.610,     0.000,     0.000,     0.000,     0.450,   118.695,  1204.309,     1.000,     7.383,  -145.174,     0.000,   241.544,   342.447,    34.186,    10.086,     0.000,
   104.925,   675.836,   709.074,     7.526,     0.000,     0.000,     0.000,     0.450,   118.697,  1204.309,     1.000,     7.380,  -141.010,     0.000,   242.929,   342.027,    30.495,    11.417,     0.000,
   104.960,   210.482,   709.075,     7.474,     0.000,     0.000,     0.000,     0.450,   118.698,  1204.309,     1.000,     7.379,  -143.556,     0.000,   243.797,   341.716,    31.083,    14.554,     0.000,
   105.002,   185.646,   709.076,     7.430,     0.000,     0.000,     0.000,     0.450,   118.699,  1204.309,     1.000,     7.378,  -147.977,     0.000,   238.304,   341.497,    27.833,    16.952,     0.000,
   105.043,    45.963,   709.078,     7.400,     0.000,     0.000,     0.000,     0.450,   118.701,  1204.309,     1.000,     7.377,  -149.323,     0.000,   236.415,   341.344,    26.379,    18.015,     0.000,
   105.087,   411.570,   709.080,     7.388,     0.000,     0.000,     0.000,     0.450,   118.703,  1204.309,     1.000,     7.376,  -153.001,     0.000,   234.645,   341.287,    26.001,    20.358,     0.000,
   105.126,   137.383,   709.081,     7.384,     0.000,     0.000,     0.000,     0.450,   118.704,  1204.309,     1.000,     7.376,  -154.114,     0.000,   235.056,   341.268,    26.867,    21.035,     0.000,
   105.172,   474.809,   709.083,     7.383,     0.000,     0.000,     0.000,     0.450,   118.706,  1204.309,     1.000,     7.376,  -160.103,     0.000,   231.456,   341.263,    25.159,    25.137,     0.000,
   105.213,   485.547,   709.085,     7.384,     0.000,     0.000,     0.015,     0.450,   118.708,  1204.309,     1.000,     7.377,  -165.781,     0.014,   230.004,   341.264,    26.976,    27.559,     0.000,
   105.256,   541.127,   709.087,     7.386,     0.000,     0.000,    53.875,     0.450,   118.710,  1204.309,     1.000,     7.378,  -116.723,    50.826,   230.591,   341.273,    28.362,    28.504,     0.000,
   105.301,   871.491,   709.089,     7.395,     0.000,     0.000,   162.389,     0.450,   118.712,  1204.309,     1.000,     7.381,     3.666,   153.197,   237.327,   341.308,    23.616,    21.935,     0.000,
   105.335,   180.752,   709.090,     7.418,     0.000,     0.000,   288.857,     0.450,   118.713,  1204.309,     1.000,     7.385,   147.758,   272.506,   245.450,   341.420,    19.678,     9.101,     0.000,
   105.380,   474.343,   709.092,     7.507,     0.000,     0.000,   435.353,     0.450,   118.715,  1204.309,     1.000,     7.392,   307.797,   410.710,   258.320,   341.804,    20.347,    -0.917,     0.000,
   105.426,   777.614,   709.094,     7.670,     0.000,     0.000,   599.695,     0.450,   118.717,  1204.309,     1.000,     7.403,   506.285,   565.750,   281.568,   342.477,    17.904,   -19.349,     0.000,
   105.467,   747.278,   709.096,     7.888,     0.000,     0.000,   816.773,     0.450,   118.719,  1204.309,     1.000,     7.417,   730.847,   770.540,   303.088,   343.462,    32.215,   -32.895,     0.000,
   105.508,   729.218,   709.098,     8.138,     0.000,     0.000,   829.733,     0.450,   118.721,  1204.309,     1.000,     7.433,   752.302,   782.767,   311.458,   344.711,    36.129,   -38.917,     0.000,
   105.550,   730.637,   709.099,     8.389,     0.000,     0.000,   832.924,     0.450,   118.722,  1204.309,     1.000,     7.450,   774.970,   785.777,   323.831,   345.934,    37.693,   -48.989,     0.000,
   105.592,   754.556,   709.101,     8.581,     0.000,     0.000,   631.466,     0.450,   118.724,  1204.309,     1.000,     7.464,   566.262,   595.722,   321.609,   346.961,    49.067,   -44.959,     0.000,
   105.634,   797.264,   709.103,     8.725,     0.000,     0.000,   584.670,     0.450,   118.726,  1204.309,     1.000,     7.475,   517.726,   551.575,   327.010,   347.701,    60.269,   -47.111,     0.000,
   105.677,   818.955,   709.104,     8.795,     0.000,     0.000,   484.004,     0.450,   118.727,  1204.309,     1.000,     7.481,   410.052,   456.608,   324.929,   348.150,    78.983,   -55.649,     0.000,
   105.717,   811.919,   709.106,     8.796,     0.000,     0.000,   282.851,     0.450,   118.729,  1204.309,     1.000,     7.483,   226.483,   266.841,   322.996,   348.211,    53.310,   -38.168,     0.000,
   105.759,   818.322,   709.108,     8.712,     0.000,     0.000,    76.644,     0.450,   118.731,  1204.309,     1.000,     7.482,    14.570,    72.306,   310.180,   347.911,    46.121,   -26.116,     0.000,
   105.802,   844.132,   709.110,     8.602,     0.000,     0.000,     7.989,     0.450,   118.733,  1204.309,     1.000,     7.480,   -59.330,     7.537,   304.854,   347.353,    45.842,   -21.474,     0.000,
   105.839,   554.016,   709.112,     8.513,     0.000,     0.000,     0.000,     0.450,   118.735,  1204.309,     1.000,     7.479,   -83.231,     0.000,   292.674,   346.852,    40.620,   -11.567,     0.000,
   105.884,   892.249,   709.114,     8.423,     0.000,     0.000,     0.000,     0.450,   118.737,  1204.309,     1.000,     7.480,   -98.225,     0.000,   284.430,   346.431,    41.367,    -5.143,     0.000,
   105.919,   196.408,   709.115,     8.362,     0.000,     0.000,     0.000,     0.450,   118.738,  1204.309,     1.000,     7.481,  -108.330,     0.000,   282.902,   346.068,    47.761,    -2.597,     0.000,
   105.964,   560.375,   709.117,     8.292,     0.000,     0.000,     0.000,     0.450,   118.740,  1204.309,     1.000,     7.485,  -144.675,     0.000,   250.004,   345.749,    42.260,     6.670,     0.000,
   106.010,   902.489,   709.119,     8.261,     0.000,     0.000,     0.000,     0.450,   118.742,  1204.309,     1.000,     7.490,  -120.032,     0.000,   276.810,   345.590,    44.766,     6.486,     0.000,
   106.054,  1088.097,   709.121,     8.244,     0.000,     0.000,     0.000,     0.450,   118.744,  1204.309,     1.000,     7.497,  -102.830,     0.000,   283.232,   345.488,    40.536,     0.037,     0.000,
   106.088,   518.304,   709.122,     8.226,     0.000,     0.000,     0.000,     0.450,   118.745,  1204.309,     1.000,     7.503,  -125.062,     0.000,   273.030,   345.402,    43.984,     8.706,     0.000,
   106.134,   834.734,   709.124,     8.198,     0.000,     0.000,     0.000,     0.450,   118.747,  1204.309,     1.000,     7.511,  -131.395,     0.000,   269.506,   345.275,    43.230,    12.395,     0.000,
   106.169,   173.061,   709.125,     8.174,     0.000,     0.000,     0.000,     0.450,   118.748,  1204.309,     1.000,     7.517,  -130.377,     0.000,   269.182,   345.134,    42.194,    12.231,     0.000,
   106.214,   543.141,   709.127,     8.145,     0.000,     0.000,     0.007,     0.450,   118.750,  1204.309,     1.000,     7.525,  -114.108,     0.007,   275.399,   345.002,    39.117,     5.395,     0.000,
   106.259,   874.734,   709.129,     8.118,     0.000,     0.000,    25.966,     0.450,   118.752,  1204.309,     1.000,     7.533,  -102.134,    24.496,   268.665,   344.877,    38.483,    11.935,     0.000,
   106.304,  1036.119,   709.131,     8.102,     0.000,     0.000,   132.482,     0.450,   118.754,  1204.309,     1.000,     7.540,    14.962,   124.983,   274.878,   344.788,    34.550,     5.561,     0.000,
   106.341,   717.817,   709.132,     8.094,     0.000,     0.000,   135.492,     0.450,   118.755,  1204.309,     1.000,     7.546,    41.995,   127.823,   284.583,   344.742,    28.905,    -3.236,     0.000,
   106.386,  1018.530,   709.134,     8.089,     0.000,     0.000,   141.383,     0.450,   118.757,  1204.309,     1.000,     7.553,    61.160,   133.380,   298.007,   344.708,    45.031,   -19.513,     0.000,
   106.429,   992.061,   709.135,     8.082,     0.000,     0.000,    82.671,     0.450,   118.758,  1204.309,     1.000,     7.556,     0.474,    77.992,   290.746,   344.687,    35.699,   -12.123,     0.000,
   106.469,   962.100,   709.138,     8.071,     0.000,     0.000,    47.828,     0.450,   118.761,  1204.309,     1.000,     7.556,   -37.336,    45.121,   277.071,   344.641,    13.046,     1.840,     0.000,
   106.511,   928.569,   709.139,     8.062,     0.000,     0.000,    49.802,     0.450,   118.762,  1204.309,     1.000,     7.556,   -50.503,    46.983,   270.314,   344.591,    13.227,     9.984,     0.000,
   106.553,   952.227,   709.141,     8.056,     0.000,     0.000,    57.778,     0.450,   118.764,  1204.309,     1.000,     7.556,   -40.278,    54.507,   270.063,   344.556,    11.177,     9.115,     0.000,
   106.594,   988.968,   709.143,     8.048,     0.000,     0.000,    45.862,     0.450,   118.766,  1204.309,     1.000,     7.559,   -50.063,    43.266,   269.813,   344.520,    10.258,     8.364,     0.000,
   106.636,   950.127,   709.144,     8.042,     0.000,     0.000,    72.739,     0.450,   118.767,  1204.309,     1.000,     7.563,   -34.518,    68.622,   266.345,   344.489,    13.508,    11.488,     0.000,
   106.678,   914.271,   709.146,     8.040,     0.000,     0.000,   116.497,     0.450,   118.769,  1204.309,     1.000,     7.568,    26.939,   109.903,   272.448,   344.472,     6.825,     4.116,     0.000,
   106.718,   879.312,   709.148,     8.041,     0.000,     0.000,   110.570,     0.450,   118.771,  1204.309,     1.000,     7.575,    12.840,   104.311,   269.013,   344.475,     9.432,     6.577,     0.000,
   106.753,   270.305,   709.149,     8.038,     0.000,     0.000,    34.845,     0.450,   118.772,  1204.309,     1.000,     7.579,   -55.002,    32.873,   271.954,   344.461,    10.552,     4.816,     0.000,
   106.799,   637.365,   709.150,     8.032,     0.000,     0.000,     3.008,     0.450,   118.773,  1204.309,     1.000,     7.582,   -84.234,     2.838,   271.708,   344.436,     9.857,     4.487,     0.000,
   106.834,    37.673,   709.152,     8.027,     0.000,     0.000,     0.000,     0.450,   118.775,  1204.309,     1.000,     7.581,   -95.534,     0.000,   268.278,   344.408,    11.774,     7.630,     0.000,
   106.879,   408.175,   709.154,     8.021,     0.000,     0.000,     0.000,     0.450,   118.777,  1204.309,     1.000,     7.577,   -94.482,     0.000,   268.044,   344.379,    11.015,     7.131,     0.000,
   106.923,   538.002,   709.155,     8.015,     0.000,     0.000,     0.000,     0.450,   118.778,  1204.309,     1.000,     7.571,   -94.672,     0.000,   267.759,   344.349,    10.980,     7.101,     0.000,
   106.967,   866.458,   709.157,     8.010,     0.000,     0.000,     0.000,     0.450,   118.780,  1204.309,     1.000,     7.564,   -24.144,     0.000,   337.453,   344.327,    10.190,     7.079,     0.000,
   107.012,  1153.255,   709.159,     8.005,     0.000,     0.000,     0.000,     0.450,   118.782,  1204.309,     1.000,     7.556,   -94.083,     0.000,   267.272,   344.307,    10.359,     6.690,     0.000,
   107.046,   407.198,   709.160,     7.999,     0.000,     0.000,     0.000,     0.450,   118.783,  1204.309,     1.000,     7.550,  -103.887,     0.000,   263.104,   344.272,    12.942,     9.776,     0.000,
   107.086,   134.180,   709.162,     7.991,     0.000,     0.000,     0.000,     0.450,   118.785,  1204.309,     1.000,     7.543,  -109.557,     0.000,   259.000,   344.232,    12.929,    11.396,     0.000,
   107.130,   509.547,   709.163,     7.982,     0.000,     0.000,     0.000,     0.450,   118.786,  1204.309,     1.000,     7.537,  -113.448,     0.000,   259.773,   344.190,    15.246,    13.784,     0.000,
   107.169,   172.104,   709.165,     7.973,     0.000,     0.000,     0.000,     0.450,   118.788,  1204.309,     1.000,     7.532,  -115.401,     0.000,   258.874,   344.144,    15.823,    14.308,     0.000,
   107.214,   540.136,   709.167,     7.962,     0.000,     0.000,     0.002,     0.450,   118.790,  1204.309,     1.000,     7.527,  -121.782,     0.002,   258.050,   344.097,    18.430,    17.307,     0.000,
   107.259,   869.895,   709.168,     7.952,     0.000,     0.000,     6.959,     0.450,   118.791,  1204.309,     1.000,     7.523,  -111.259,     6.565,   257.198,   344.048,    15.972,    15.003,     0.000,
   107.304,  1157.830,   709.170,     7.944,     0.000,     0.000,    57.797,     0.450,   118.793,  1204.309,     1.000,     7.520,   -60.090,    54.526,   254.827,   344.008,    13.224,    12.211,     0.000,
   107.338,   478.159,   709.171,     7.942,     0.000,     0.000,   114.554,     0.450,   118.794,  1204.309,     1.000,     7.518,     9.011,   108.069,   260.207,   343.992,     8.079,     7.195,     0.000,
   107.384,   847.087,   709.173,     7.960,     0.000,     0.000,   214.098,     0.450,   118.796,  1204.309,     1.000,     7.517,   119.854,   201.980,   265.648,   344.045,     2.387,     1.342,     0.000,
   107.420,   302.707,   709.174,     7.978,     0.000,     0.000,   148.475,     0.450,   118.797,  1204.309,     1.000,     7.516,    65.111,   140.071,   268.043,   344.160,     0.224,    -1.382,     0.000,
   107.465,   648.880,   709.176,     8.001,     0.000,     0.000,   188.319,     0.450,   118.799,  1204.309,     1.000,     7.515,   114.472,   177.660,   273.701,   344.254,    -0.712,    -6.653,     0.000,
   107.502,    93.990,   709.177,     8.037,     0.000,     0.000,   261.859,     0.450,   118.800,  1204.309,     1.000,     7.515,   187.442,   247.036,   276.400,   344.447,     0.956,    -9.409,     0.000,
   107.547,   475.069,   709.179,     8.116,     0.000,     0.000,   346.588,     0.450,   118.802,  1204.309,     1.000,     7.516,   298.401,   326.970,   288.597,   344.788,    -6.567,   -21.056,     0.000,
   107.591,   789.902,   709.181,     8.199,     0.000,     0.000,   312.730,     0.450,   118.804,  1204.309,     1.000,     7.517,   256.940,   295.028,   284.564,   345.179,    -1.786,   -20.741,     0.000,
   107.634,   760.535,   709.182,     8.221,     0.000,     0.000,    95.654,     0.450,   118.805,  1204.309,     1.000,     7.515,    29.398,    90.239,   273.996,   345.366,    -1.733,    -8.796,     0.000,
   107.676,   775.851,   709.184,     8.214,     0.000,     0.000,    93.668,     0.450,   118.807,  1204.309,     1.000,     7.510,    29.427,    88.366,   273.319,   345.328,    -5.227,    -7.843,     0.000,
   107.719,   940.023,   709.185,     8.197,     0.000,     0.000,    44.809,     0.450,   118.808,  1204.309,     1.000,     7.503,   -24.852,    42.273,   269.543,   345.266,    -3.635,    -4.962,     0.000,
   107.760,   897.393,   709.187,     8.168,     0.000,     0.000,    12.970,     0.450,   118.810,  1204.309,     1.000,     7.496,   -52.109,    12.236,   268.925,   345.141,    -6.107,    -5.764,     0.000,
   107.803,  1044.730,   709.189,     8.136,     0.000,     0.000,     1.046,     0.450,   118.812,  1204.309,     1.000,     7.490,   -64.058,     0.987,   268.333,   344.984,    -6.352,    -5.255,     0.000,
   107.846,  1102.994,   709.190,     8.115,     0.000,     0.000,     0.000,     0.450,   118.813,  1204.309,     1.000,     7.485,   -65.244,     0.000,   267.798,   344.869,    -6.471,    -5.356,     0.000,
   107.885,   967.339,   709.191,     8.094,     0.000,     0.000,     0.000,     0.450,   118.814,  1204.309,     1.000,     7.481,   -74.164,     0.000,   264.093,   344.763,    -3.521,    -2.985,     0.000,
   107.928,   882.259,   709.193,     8.070,     0.000,     0.000,     0.000,     0.450,   118.816,  1204.309,     1.000,     7.477,   -74.106,     0.000,   263.585,   344.647,    -3.764,    -3.192,     0.000,
   107.961,   144.432,   709.194,     8.053,     0.000,     0.000,     0.000,     0.450,   118.817,  1204.309,     1.000,     7.474,   -61.885,     0.000,   274.219,   344.537,    -4.563,    -3.870,     0.000,
   108.005,   498.618,   709.196,     8.033,     0.000,     0.000,     0.000,     0.450,   118.819,  1204.309,     1.000,     7.469,   -72.503,     0.000,   262.664,   344.450,    -5.022,    -4.260,     0.000,
   108.046,   383.127,   709.197,     8.013,     0.000,     0.000,     0.000,     0.450,   118.820,  1204.309,     1.000,     7.463,   -72.479,     0.000,   263.015,   344.347,    -4.790,    -4.064,     0.000,
   108.091,   737.462,   709.198,     7.989,     0.000,     0.000,     0.000,     0.450,   118.821,  1204.309,     1.000,     7.457,   -72.363,     0.000,   263.351,   344.240,    -4.612,    -3.915,     0.000,
   108.134,   746.521,   709.200,     7.965,     0.000,     0.000,     0.000,     0.450,   118.823,  1204.309,     1.000,     7.452,   -73.170,     0.000,   263.730,   344.125,    -3.558,    -3.667,     0.000,
   108.176,   772.644,   709.201,     7.938,     0.000,     0.000,     0.000,     0.450,   118.824,  1204.309,     1.000,     7.447,   -80.814,     0.000,   261.018,   344.001,    -0.792,    -1.377,     0.000,
   108.217,   808.492,   709.202,     7.911,     0.000,     0.000,     0.012,     0.450,   118.825,  1204.309,     1.000,     7.442,   -79.048,     0.011,   261.421,   343.868,    -1.801,    -1.587,     0.000,
   108.258,   780.159,   709.204,     7.888,     0.000,     0.000,    42.901,     0.450,   118.827,  1204.309,     1.000,     7.438,   -27.329,    40.473,   264.892,   343.742,    -5.970,    -5.078,     0.000,
   108.300,   772.415,   709.205,     7.907,     0.000,     0.000,   247.050,     0.450,   118.828,  1204.309,     1.000,     7.436,   176.175,   233.066,   271.658,   343.778,    -4.732,   -10.497,     0.000,
   108.338,   491.183,   709.206,     7.965,     0.000,     0.000,   397.459,     0.450,   118.829,  1204.309,     1.000,     7.435,   328.921,   374.961,   278.549,   344.054,    -0.744,   -18.721,     0.000,
   108.378,   329.262,   709.207,     8.038,     0.000,     0.000,   488.127,     0.450,   118.830,  1204.309,     1.000,     7.435,   409.366,   460.497,   285.639,   344.429,    19.650,   -27.309,     0.000,
   108.422,   449.464,   709.209,     8.102,     0.000,     0.000,   525.937,     0.450,   118.832,  1204.309,     1.000,     7.435,   430.677,   496.167,   286.116,   344.744,    33.745,   -26.883,     0.000,
   108.466,   796.253,   709.210,     8.196,     0.000,     0.000,   762.937,     0.450,   118.833,  1204.309,     1.000,     7.436,   675.344,   719.751,   296.862,   345.126,    30.559,   -34.417,     0.000,
   108.509,   721.521,   709.212,     8.316,     0.000,     0.000,   846.088,     0.450,   118.835,  1204.309,     1.000,     7.438,   776.353,   798.196,   307.918,   345.707,    27.976,   -43.922,     0.000,
   108.543,    85.378,   709.213,     8.369,     0.000,     0.000,   538.806,     0.450,   118.836,  1204.309,     1.000,     7.438,   490.855,   508.308,   312.062,   346.081,    23.510,   -40.075,     0.000,
   108.585,    20.489,   709.214,     8.382,     0.000,     0.000,   438.109,     0.450,   118.837,  1204.309,     1.000,     7.438,   392.860,   413.310,   312.316,   346.147,    26.526,   -39.907,     0.000,
   108.629,   393.268,   709.215,     8.347,     0.000,     0.000,   251.959,     0.450,   118.838,  1204.309,     1.000,     7.436,   210.005,   237.697,   302.642,   346.009,    21.072,   -36.747,     0.000,
   108.671,   420.865,   709.217,     8.228,     0.000,     0.000,   139.413,     0.450,   118.840,  1204.309,     1.000,     7.433,   117.444,   131.522,   303.226,   345.429,    16.545,   -44.669,     0.000,
   108.716,   745.589,   709.218,     8.105,     0.000,     0.000,    93.670,     0.450,   118.841,  1204.309,     1.000,     7.429,    73.181,    88.368,   296.907,   344.916,     8.072,   -40.895,     0.000,
   108.759,   752.816,   709.219,     7.956,     0.000,     0.000,    51.751,     0.450,   118.842,  1204.309,     1.000,     7.423,    24.613,    48.821,   294.033,   344.115,     8.549,   -34.422,     0.000,
   108.801,   739.805,   709.221,     7.887,     0.000,     0.000,     6.943,     0.450,   118.844,  1204.309,     1.000,     7.418,   -41.498,     6.550,   284.515,   343.788,     7.827,   -19.052,     0.000,
   108.841,   721.607,   709.222,     7.769,     0.000,     0.000,     0.000,     0.450,   118.845,  1204.309,     1.000,     7.415,   -45.728,     0.000,   285.115,   343.186,     3.535,   -15.879,     0.000,
   108.876,    44.526,   709.223,     7.731,     0.000,     0.000,     0.000,     0.450,   118.846,  1204.309,     1.000,     7.412,   -54.612,     0.000,   279.162,   342.959,     1.471,   -10.656,     0.000,
   108.921,   398.698,   709.225,     7.677,     0.000,     0.000,     0.000,     0.450,   118.848,  1204.309,     1.000,     7.409,   -61.709,     0.000,   279.755,   342.718,     9.643,   -10.897,     0.000,
   108.961,   157.753,   709.226,     7.627,     0.000,     0.000,     0.000,     0.450,   118.849,  1204.309,     1.000,     7.406,   -82.934,     0.000,   261.843,   342.460,    10.261,    -7.945,     0.000,
   109.005,   495.097,   709.227,     7.573,     0.000,     0.000,     0.000,     0.450,   118.850,  1204.309,     1.000,     7.404,   -65.104,     0.000,   274.538,   342.193,     3.824,    -6.375,     0.000,
   109.044,   206.436,   709.229,     7.538,     0.000,     0.000,     0.000,     0.450,   118.852,  1204.309,     1.000,     7.402,   -75.495,     0.000,   270.466,   342.027,     7.602,    -3.669,     0.000,
   109.086,   133.908,   709.230,     7.498,     0.000,     0.000,     0.000,     0.450,   118.853,  1204.309,     1.000,     7.400,   -84.817,     0.000,   266.438,   341.830,    10.366,    -0.941,     0.000,
   109.128,   275.252,   709.232,     7.461,     0.000,     0.000,     0.000,     0.450,   118.855,  1204.309,     1.000,     7.398,   -86.334,     0.000,   265.646,   341.651,    11.340,    -1.010,     0.000,
   109.173,   526.480,   709.234,     7.432,     0.000,     0.000,     0.000,     0.450,   118.857,  1204.309,     1.000,     7.397,   -94.171,     0.000,   261.704,   341.514,    12.816,     1.546,     0.000,
   109.217,   847.901,   709.235,     7.415,     0.000,     0.000,     0.011,     0.450,   118.858,  1204.309,     1.000,     7.395,   -88.527,     0.010,   264.135,   341.430,    12.531,    -1.289,     0.000,
   109.254,   422.238,   709.237,     7.408,     0.000,     0.000,    39.879,     0.450,   118.860,  1204.309,     1.000,     7.394,   -54.779,    37.622,   263.395,   341.387,    15.744,    -1.335,     0.000,
   109.300,   748.021,   709.239,     7.425,     0.000,     0.000,   197.280,     0.450,   118.862,  1204.309,     1.000,     7.395,   123.006,   186.113,   272.191,   341.417,     3.391,    -9.510,     0.000,
   109.340,   625.124,   709.240,     7.550,     0.000,     0.000,   418.296,     0.450,   118.863,  1204.309,     1.000,     7.397,   353.749,   394.619,   284.567,   341.934,     3.396,   -19.894,     0.000,
   109.377,   216.016,   709.241,     7.699,     0.000,     0.000,   480.109,     0.450,   118.864,  1204.309,     1.000,     7.402,   395.090,   452.933,   283.839,   342.750,    22.721,   -23.789,     0.000,
   109.423,   560.291,   709.243,     7.826,     0.000,     0.000,   422.362,     0.450,   118.866,  1204.309,     1.000,     7.406,   336.980,   398.454,   283.140,   343.388,    44.510,   -43.283,     0.000,
