JDAY,SEG   2,SEG   3,SEG   4,SEG   5,SEG   6,SEG   7,SEG   8,SEG   9,SEG  10,SEG  11,SEG  12,SEG  13,SEG  14,SEG  15,SEG  16,SEG  17,SEG  18,SEG  19,SEG  20,SEG  21,SEG  22,SEG  23,SEG  24,SEG  25,SEG  26,SEG  27,SEG  28,SEG  29,SEG  30,SEG  31,SEG  32,SEG  33,SEG  34,SEG  35,SEG  36,SEG  37,SEG  38,SEG  39,SEG  40,SEG  41,SEG  42,SEG  43,SEG  44,SEG  45,SEG  46,SEG  47,SEG  48,SEG  49,SEG  50,SEG  51,SEG  52,SEG  55,SEG  56,SEG  57,SEG  58,SEG  61,SEG  62,SEG  63,SEG  64,SEG  65,SEG  66,SEG  67,SEG  68,SEG  69,SEG  70,SEG  73,SEG  74,SEG  75,SEG  76,SEG  77,SEG  78,SEG  79,SEG  80,SEG  81,SEG  82,SEG
   106.259, 709.128, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 708.873, 709.129, 709.129, 709.129, 709.128, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129, 709.129,
   106.304, 709.130, 709.130, 709.130, 709.130, 709.131, 709.131, 709.131, 709.131, 709.131, 709.131, 709.131, 709.131, 709.131, 709.131, 709.131, 709.131, 709.131, 709.131, 709.131, 709.131, 709.131, 709.131, 709.130, 709.131, 709.131, 709.131, 709.131, 709.131, 709.131, 709.131, 709.130, 709.130, 709.130, 709.130, 709.130, 709.131, 709.131, 709.131, 709.131, 709.130, 709.130, 709.130, 709.131, 709.131, 709.131, 709.131, 709.131, 709.131, 709.131, 709.131, 709.131, 708.873, 709.130, 709.130, 709.130, 709.130, 709.131, 709.131, 709.131, 709.131, 709.130, 709.130, 709.130, 709.131, 709.131, 709.130, 709.130, 709.131, 709.131, 709.131, 709.131, 709.131, 709.130, 709.130, 709.130,
   106.341, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 708.873, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132, 709.132,
   106.386, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 708.873, 709.133, 709.133, 709.134, 709.135, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134, 709.134,
   106.429, 709.136, 709.136, 709.136, 709.136, 709.136, 709.136, 709.136, 709.136, 709.136, 709.136, 709.136, 709.136, 709.136, 709.136, 709.136, 709.136, 709.136, 709.136, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 708.873, 709.136, 709.136, 709.136, 709.136, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.136, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135, 709.135,
   106.469, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.138, 708.873, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137, 709.137,
   106.511, 709.138, 709.138, 709.138, 709.138, 709.138, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 708.873, 709.138, 709.139, 709.139, 709.138, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139, 709.139,
   106.553, 709.140, 709.140, 709.140, 709.140, 709.140, 709.140, 709.140, 709.140, 709.140, 709.141, 709.141, 709.141, 709.141, 709.141, 709.141, 709.141, 709.141, 709.141, 709.141, 709.141, 709.141, 709.141, 709.141, 709.141, 709.141, 709.141, 709.141, 709.141, 709.141, 709.141, 709.141, 709.140, 709.140, 709.140, 709.140, 709.141, 709.141, 709.141, 709.141, 709.141, 709.141, 709.140, 709.140, 709.141, 709.141, 709.141, 709.141, 709.141, 709.141, 709.141, 709.141, 708.873, 709.140, 709.140, 709.140, 709.140, 709.140, 709.141, 709.141, 709.141, 709.141, 709.141, 709.141, 709.141, 709.141, 709.140, 709.140, 709.140, 709.140, 709.141, 709.141, 709.141, 709.141, 709.140, 709.140,
   106.594, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.143, 708.873, 709.142, 709.142, 709.142, 709.141, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142, 709.142,
   106.636, 709.143, 709.143, 709.143, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 708.873, 709.144, 709.144, 709.144, 709.143, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144, 709.144,
   106.678, 709.145, 709.145, 709.145, 709.145, 709.146, 709.145, 709.145, 709.145, 709.145, 709.145, 709.146, 709.146, 709.146, 709.146, 709.146, 709.146, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.146, 709.146, 709.146, 709.146, 709.146, 709.146, 708.873, 709.145, 709.145, 709.145, 709.145, 709.146, 709.146, 709.146, 709.146, 709.146, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145, 709.145,
   106.718, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.148, 708.873, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147, 709.147,
   106.753, 709.149, 709.149, 709.149, 709.149, 709.149, 709.149, 709.149, 709.149, 709.149, 709.149, 709.149, 709.149, 709.149, 709.149, 709.149, 709.149, 709.149, 709.149, 709.149, 709.149, 709.149, 709.149, 709.148, 709.148, 709.149, 709.148, 709.148, 709.148, 709.148, 709.148, 709.148, 709.148, 709.148, 709.148, 709.148, 709.148, 709.148, 709.148, 709.148, 709.148, 709.148, 709.148, 709.148, 709.148, 709.148, 709.148, 709.148, 709.148, 709.149, 709.149, 709.149, 708.873, 709.149, 709.149, 709.149, 709.149, 709.148, 709.148, 709.149, 709.149, 709.149, 709.148, 709.148, 709.148, 709.148, 709.149, 709.148, 709.148, 709.148, 709.148, 709.148, 709.148, 709.148, 709.148, 709.148,
   106.799, 709.151, 709.151, 709.151, 709.151, 709.151, 709.151, 709.151, 709.151, 709.150, 709.151, 709.151, 709.151, 709.151, 709.151, 709.151, 709.151, 709.151, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 708.873, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150, 709.150,
   106.834, 709.152, 709.152, 709.152, 709.152, 709.152, 709.152, 709.153, 709.153, 709.152, 709.153, 709.153, 709.153, 709.153, 709.153, 709.152, 709.152, 709.152, 709.152, 709.152, 709.152, 709.152, 709.152, 709.152, 709.152, 709.152, 709.152, 709.152, 709.152, 709.152, 709.152, 709.152, 709.152, 709.152, 709.152, 709.151, 709.151, 709.151, 709.151, 709.151, 709.152, 709.152, 709.151, 709.151, 709.151, 709.151, 709.151, 709.151, 709.152, 709.152, 709.152, 709.152, 708.873, 709.152, 709.153, 709.153, 709.152, 709.151, 709.152, 709.152, 709.152, 709.152, 709.151, 709.151, 709.152, 709.151, 709.152, 709.152, 709.151, 709.151, 709.151, 709.151, 709.151, 709.151, 709.151, 709.151,
   106.879, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.154, 709.153, 709.154, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.154, 709.154, 709.154, 708.873, 709.154, 709.154, 709.154, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153, 709.153,
   106.923, 709.156, 709.156, 709.156, 709.156, 709.156, 709.156, 709.156, 709.156, 709.155, 709.156, 709.156, 709.156, 709.156, 709.156, 709.156, 709.156, 709.156, 709.156, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 708.873, 709.156, 709.156, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155, 709.155,
   106.967, 709.157, 709.158, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 708.873, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157, 709.157,
   107.012, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.158, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 708.873, 709.159, 709.159, 709.159, 709.158, 709.158, 709.159, 709.159, 709.159, 709.159, 709.159, 709.159, 709.158, 709.159, 709.159, 709.158, 709.158, 709.158, 709.158, 709.158, 709.158, 709.158, 709.158, 709.158,
   107.046, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.161, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 708.873, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160, 709.160,
   107.086, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.162, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.162, 709.162, 709.162, 708.873, 709.162, 709.162, 709.162, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161, 709.161,
   107.130, 709.163, 709.164, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 708.873, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163, 709.163,
   107.169, 709.164, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 708.873, 709.165, 709.165, 709.165, 709.164, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.165, 709.164, 709.164, 709.164, 709.164, 709.164, 709.164, 709.164, 709.165, 709.165, 709.165,
   107.214, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.167, 709.167, 709.167, 709.167, 709.167, 709.167, 709.167, 709.167, 709.167, 709.167, 709.167, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.167, 709.167, 709.167, 709.167, 708.873, 709.166, 709.166, 709.166, 709.165, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166, 709.166,
   107.259, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 708.873, 709.168, 709.168, 709.168, 709.167, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168, 709.168,
   107.304, 709.169, 709.169, 709.169, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 708.873, 709.170, 709.170, 709.170, 709.169, 709.169, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.170, 709.169, 709.169, 709.169, 709.169, 709.169, 709.169, 709.169, 709.170, 709.170, 709.170,
   107.338, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 708.873, 709.171, 709.171, 709.171, 709.170, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171, 709.171,
   107.384, 709.172, 709.172, 709.172, 709.172, 709.172, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 708.873, 709.173, 709.173, 709.173, 709.172, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.173, 709.172, 709.172, 709.172, 709.172, 709.172, 709.172, 709.173, 709.173, 709.173, 709.173,
   107.420, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.175, 709.175, 709.174, 709.174, 709.175, 709.174, 709.175, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 708.873, 709.174, 709.174, 709.174, 709.173, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174, 709.174,
   107.465, 709.175, 709.175, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 708.873, 709.176, 709.176, 709.176, 709.175, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.175, 709.175, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176, 709.176,
   107.502, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.178, 709.177, 709.177, 709.178, 709.178, 709.178, 709.178, 709.178, 709.178, 709.178, 709.178, 709.178, 709.177, 709.178, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 708.873, 709.178, 709.178, 709.178, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177, 709.177,
   107.547, 709.178, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 708.873, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179, 709.179,
   107.591, 709.181, 709.181, 709.181, 709.181, 709.181, 709.181, 709.181, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.181, 709.181, 709.180, 709.181, 709.181, 709.181, 709.181, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.181, 708.873, 709.180, 709.180, 709.180, 709.181, 709.181, 709.181, 709.181, 709.181, 709.181, 709.181, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180, 709.180,
   107.634, 709.182, 709.183, 709.183, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 708.873, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182, 709.182,
   107.676, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.183, 709.183, 709.184, 709.184, 709.184, 709.183, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 709.184, 708.873, 709.184, 709.184, 709.184, 709.184, 709.183, 709.184, 709.184, 709.184, 709.184, 709.184, 709.183, 709.184, 709.184, 709.184, 709.183, 709.183, 709.183, 709.183, 709.183, 709.183, 709.183, 709.183, 709.184,
