$Trinity Lake Bathy YC 07/26 V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEG,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,
1,0,373.1971625,719.0116628,978.3560748,1251.449101,872.9609052,1384.558739,981.75463,1219.986766,2195.426154,2334.641238,1505.681175,1173.686587,1019.121963,833.8919049,896.0090745,835.2494002,664.1892378,796.6478664,718.7574356,663.7236097,1121.533234,565.53517,842.7132351,1211.189428,949.0247156,843.5416788,1521.561646,1305.842034,851.4909882,692.9364421,871.9032772,664.8965938,515.3298749,638.6898556,923.6354005,1075.357554,1014.427409,609.5689143,851.1088741,1019.547623,600.7602482,504.0578043,629.0772955,1399.378387,907.8349878,1095.176415,1648.854076,1120.171664,950.1273589,1033.636665,1159.838783,0,0,0,284.0379789,1335.596955,1240.003881,0,0,0,284.9630773,478.9115273,880.3927659,1075.04846,1458.82932,1605.177744,1314.975562,1497.482373,1231.727812,0,0,252.9196889,261.9413445,329.7805603,369.1765387,375.528142,458.7300871,549.9157405,567.7305717,1133.17176,1759.300725,0,27
1,0,77.0636124,711.2268798,972.0488694,1207.259081,837.5469831,1319.684393,936.4281509,1196.318549,2160.774703,2322.71235,1504.222643,1171.277982,1013.673209,829.9069489,889.6641274,829.079018,659.593534,791.7174122,713.3513801,660.185159,1116.75508,561.6155687,840.8640451,1201.914442,943.0159295,841.8035196,1519.703942,1300.194946,846.7857822,687.6822694,869.9649,662.898227,511.8021697,634.8241021,919.4189701,1061.605734,1010.564108,605.1177071,848.9842702,1013.490504,596.1882498,500.8740989,623.8566821,1397.176849,903.2657194,1090.631741,1646.400762,1113.606926,945.4567124,1026.759858,1155.524425,0,0,0,246.0379789,1232.511339,1224.165015,0,0,0,273.7315452,467.869879,870.4918506,1065.127693,1451.157983,1603.262473,1303.457245,1495.71658,1228.782323,0,0,228.0389429,235.9171876,323.5622438,359.8082779,368.8337584,452.0811152,543.2778484,560.0533704,1130.005517,1756.672507,0,28
1,0,0,702.897863,965.4593504,1162.192495,806.6505312,1253.773805,893.8704334,1174.436438,2124.858796,2308.910641,1502.754914,1168.928943,1008.157359,825.9262396,883.810261,822.97571,654.9893858,786.6560437,708.0809581,656.7192346,1112.477089,557.6559813,839.0100184,1192.68863,937.161941,840.0743324,1517.848511,1294.61983,842.0898523,682.4718376,868.071682,660.8969459,508.2491604,630.9722314,915.1634356,1051.092331,1006.718583,600.365829,846.6393301,1006.728662,591.6107776,497.7299934,618.6435087,1395.020191,898.7374057,1085.944067,1643.949785,1107.737708,940.9626099,1020.181153,1151.442642,0,0,0,244.0379789,877.9111527,1206.80957,0,0,0,261.4339699,456.7542084,860.3848582,1055.358399,1443.073134,1601.35704,1292.727687,1494.01205,1225.898029,0,0,198.609155,207.5726287,317.3316009,351.0903462,362.2013792,445.5133754,536.1034098,552.5553893,1126.973321,1754.335903,0,29
1,0,0,693.8204857,858.5597425,1119.571967,775.9862586,1186.050696,853.1214968,1152.096409,2080.406789,2293.595022,1501.230369,1166.62663,1002.600492,821.9232245,878.2421935,816.9197082,650.378346,781.45841,702.9495119,653.3163667,1108.468986,553.6401537,837.1515124,1183.608057,931.3788996,838.3515455,1515.999211,1289.112147,837.4067384,677.3190951,866.1939498,658.8909986,504.6785823,627.1194179,910.8439409,1042.323923,1002.905439,595.2404921,843.9895319,999.1208208,586.9482989,494.6170732,613.4432916,1393.036575,894.2345402,1081.291652,1641.501639,1102.09303,936.6015699,1013.757908,1147.57533,0,0,0,206.0379789,840.1576964,1182.462154,0,0,0,247.8842438,445.0424087,849.986262,1045.618234,1434.41506,1599.459418,1282.57046,1492.348174,1223.058935,0,0,161.0856288,174.9063434,311.085045,342.7040089,355.6038911,438.9818646,528.2488244,545.1263298,1124.025833,1752.0715,0,30
1,0,0,683.9401155,751.2931896,1072.220253,743.591893,1098.335054,814.0011079,1129.352094,2046.236285,2276.83437,1499.644158,1164.393546,997.0114899,817.9085077,872.8842836,810.9021121,645.7391987,776.1084344,697.9598272,649.966304,1104.783104,549.5517826,835.2949169,1175.068942,925.6558865,836.6334441,1514.15292,1283.639687,832.7299391,672.2490436,864.3365545,656.8721597,501.0869246,623.2570901,906.4782947,1034.169909,999.1173844,589.7032741,841.0635557,991.1373119,582.149886,491.5404484,608.2646304,1391.054176,889.7463308,1076.670455,1639.075169,1096.566563,932.3054987,1007.452938,1143.939674,0,0,0,186.0379789,789.1069033,1161.471417,0,0,0,232.6665373,432.7970625,839.3341842,1035.862771,1425.094346,1597.568147,1273.345342,1490.700541,1220.271908,0,0,107.7707682,139.4170524,304.8458026,334.4725338,349.0122862,432.4586743,519.95609,537.7355994,1121.137281,1749.894097,0,31
1,0,0,672.6612027,643.5821182,1017.671563,708.6164522,984.4376746,776.080134,1106.298665,1975.56028,2257.69238,1498.033547,1162.212096,991.3992898,813.8486984,867.7076572,804.9135584,641.098415,770.629981,693.0699759,646.6418593,1101.298315,545.4157157,833.4402155,1167.035759,919.9871555,834.3571478,1512.318511,1278.120313,828.0372456,667.2515193,862.4763273,654.8490525,497.4813626,619.3734787,902.0826945,1026.21329,995.3156245,583.7738247,837.7167991,983.0052854,577.2330602,488.4761865,603.1048638,1389.034287,885.2825773,1072.116156,1636.660933,1091.202861,928.0845139,1001.114859,1140.512489,0,0,0,166.0379789,747.5657158,1137.896581,0,0,0,215.4533113,420.0556067,828.5230876,1026.001492,1414.926469,1595.682633,1265.038648,1489.080557,1217.488784,0,0,0,92.36154296,298.6222249,326.3293538,342.3702013,425.9228831,511.1850515,530.385539,1118.297864,1747.772434,0,32
1,0,0,659.718467,635.3805111,958.431925,670.9173042,959.8462427,739.1486974,1082.828149,1941.720899,2235.974133,1496.306053,1160.068461,985.7721788,809.7203999,862.6114723,798.9517926,636.4502342,765.0600662,688.2639031,643.3344445,1097.939722,541.2396476,831.5817584,1159.390647,914.3381671,831.295383,1510.483833,1272.566729,823.2842097,662.3382727,860.6094048,652.8223497,493.8426842,615.465894,897.6489442,1018.344071,991.5235634,577.5577082,833.7047693,974.7310808,572.1633676,485.4248948,597.9644443,1387.015426,880.8276931,1067.604055,1634.271194,1085.995218,923.9015628,994.7284764,1137.23044,0,0,0,146.0379789,707.12318,1114.350017,0,0,0,194.6265551,406.6997099,817.7878427,1016.032437,1403.584173,1593.80331,1257.552518,1487.459341,1214.710274,0,0,0,0,292.4037559,318.2348736,335.6749801,419.3327773,502.1350662,522.989863,1115.492757,1745.695287,0,33
1,0,0,645.1183734,626.6014355,891.3089103,637.9030157,928.6604946,703.9136912,1058.481225,1908.522553,2212.465971,1494.57977,1157.978022,980.1269181,805.5670066,857.5793211,793.0555798,631.7819363,759.3581904,683.510501,640.0521227,1094.732688,537.0395284,829.7169818,1151.945925,908.6850303,828.0203788,1508.647066,1266.975095,818.490512,657.4473427,858.7258206,650.7963985,490.1596111,611.5488366,893.1739707,1010.518112,987.7083678,571.261473,828.5228405,966.3073503,566.929016,482.3874064,592.8546054,1385.005806,876.3685613,1063.124761,1631.888022,1080.855289,919.7324836,988.2005576,1134.059507,0,0,0,126.0379789,660.7345819,1093.647401,0,0,0,169.9768415,390.355606,807.3185486,1006.0293,1391.341158,1591.9298,1250.611237,1485.832699,1211.937925,0,0,0,0,286.1571293,310.1666875,328.9653889,412.6609433,492.8935687,515.5286169,1112.718302,1743.699444,0,34
1,0,0,626.3829655,616.9892422,821.705228,604.1747818,869.0217455,661.0631748,1032.985509,1875.965624,2181.431903,1492.870647,1155.930109,974.4373381,801.372909,852.5533422,787.2052014,627.1032756,753.5904475,678.8586179,636.7422273,1091.630541,532.7806861,827.8505445,1144.584301,903.0314219,824.7553717,1506.809844,1261.360396,813.6509047,652.6382606,856.8034933,648.7725672,486.4581406,607.6238694,888.6622022,1002.698799,983.9013203,565.1012911,820.4718918,957.7497847,561.5304691,479.3568532,587.780569,1382.988524,871.9013462,1058.660917,1629.5106,1075.719309,915.5743922,981.5550327,1131.025877,0,0,0,106.0379789,614.2863236,1072.568309,0,0,0,140.7083379,373.5937972,797.0857639,995.9684788,1379.333095,1590.063527,1243.942158,1484.19987,1209.174278,0,0,0,0,279.8843034,302.0997922,322.1897178,405.9076132,483.5888037,507.9554332,1109.97803,939.3499096,0,35
1,0,0,446.1043579,406.2754353,744.0823313,569.0235483,802.5651982,621.2723047,1007.082596,1844.6193,2147.758166,1491.166138,1153.947062,968.7079342,797.1730526,847.4840655,781.3850055,622.4074579,747.7463429,674.2688905,633.3856599,1088.581495,528.4999735,825.980485,1137.189751,897.4017947,821.4939589,1504.967546,1255.688499,808.7380999,647.9426579,854.8595692,646.7405834,482.7339925,603.7007157,884.0968828,994.8698607,980.0794641,559.2971551,808.6408378,949.2337882,555.9391067,476.3498668,582.7520938,1380.950386,867.4339211,1054.222702,1627.158885,1070.590441,910.9134167,974.7331235,1128.090047,0,0,0,86.0379789,553.5199401,1048.46732,0,0,0,85.03686008,356.7189829,787.2089076,985.7654133,1367.849017,1588.203348,1237.452414,1482.538435,1206.400291,0,0,0,0,273.568307,293.9834109,315.3104027,399.0594729,474.2519047,500.1817752,1107.278751,842.3253564,0,36
1,0,0,226.9129786,394.3064177,669.0560971,532.4983167,747.2541834,582.7144378,979.1364675,1812.78763,2116.809841,1489.457375,1152.009702,962.9441534,792.9149735,842.3156549,775.5954494,617.706663,741.7921003,669.7395023,630.0117461,1085.566063,524.1132053,824.1082212,1129.690235,891.794648,818.2354089,1503.125259,1249.987647,803.7377086,643.3050456,852.8604153,644.699416,478.9741826,599.7836214,879.4723469,987.0382232,976.2326472,553.9031379,797.5970921,940.7404846,550.1982622,473.3619157,577.7465819,1378.913114,862.9600438,1049.802679,1624.817013,1065.488854,904.0691706,967.7908633,1125.206621,0,0,0,66.0379789,452.8807466,1019.411259,0,0,0,0,339.6259353,777.7099477,975.49417,1356.347044,1586.349942,1231.021084,1480.848437,1203.626547,0,0,0,0,267.1950655,285.7845338,308.3311521,392.0787786,464.7247907,492.1428057,1104.594969,837.5779853,0,37
1,0,0,197.5531254,280.6856187,544.418748,495.2349059,678.8730887,543.9061483,948.4916412,1779.697737,2084.456734,1487.747216,1150.0937,957.1238059,788.64145,836.9744686,769.8371044,613.0032062,735.7565095,665.2577277,626.4966012,1082.614419,519.680656,822.2299969,1121.975173,886.194895,814.979526,1501.2869,1244.249515,798.6522838,638.7455831,850.8074821,642.6632692,475.1595568,595.8571622,874.7725648,979.2153722,972.3736186,548.8050417,790.8636481,932.3843873,544.3351323,470.3730145,572.772119,1376.878375,858.4257502,1045.36464,1622.493474,1060.360892,895.9763127,960.6852543,1122.363715,0,0,0,46.0379789,442.8807466,986.1168677,0,0,0,0,322.434319,768.4839211,965.0904848,1344.541007,1584.501041,1224.520743,1479.111274,1200.8637,0,0,0,0,260.7164929,277.4628411,301.247408,384.9312918,455.1506035,483.7149463,1101.927256,832.7804323,0,38
1,0,0,172.8307088,264.4326837,516.6650742,456.1686124,601.3525847,502.438042,915.9454007,1744.319907,2041.259562,1486.055773,1148.187981,951.2412485,784.3479513,831.3684281,764.0707914,608.2919756,729.6058769,660.8127459,622.9750902,1079.674125,515.1814495,820.3475449,1114.007946,880.5837309,811.7207442,1499.449911,1238.418676,793.4670457,634.2147226,848.6497471,640.6320913,471.3012599,591.916567,869.9861443,971.4069707,968.4658078,543.9174785,786.3423044,924.1187301,538.4289546,467.3788597,567.8452417,1374.835743,853.9315525,1040.945988,1620.17481,1055.206571,887.8991084,953.3646961,1119.566418,0,0,0,26.0379789,432.8807466,946.8423137,0,0,0,0,304.6818277,759.5426647,954.5187871,1332.220034,1582.650622,1217.826396,1477.280781,1198.086354,0,0,0,0,254.0718314,268.9952002,294.0030369,377.5616649,445.3897129,474.7942042,1099.281513,827.9282335,0,39
1,0,0,143.2608246,244.0734587,412.7942996,412.7942996,543.2496928,460.0203451,880.4154578,1707.978194,1984.020053,1482.110962,1146.30912,945.3002877,780.0736156,825.331664,758.2499719,603.5696474,723.3394358,656.3839498,619.3731913,1076.676678,510.6437328,818.4516107,1105.750429,874.9330755,808.4572817,1497.620411,1232.550359,788.1523592,629.7393802,846.4377613,638.5931081,467.4156841,587.9710705,865.1215922,963.6144483,964.5353435,539.1347172,782.6232312,915.7925541,532.5819284,464.3817937,562.9388834,1372.784528,849.4074848,1036.507429,1617.858685,1049.972743,879.8262923,945.9018521,1116.795665,0,0,0,0,422.8807466,882.9828949,0,0,0,0,285.6154667,750.8012894,943.7983842,1319.05895,1580.798766,1210.827402,1475.436649,1195.306782,0,0,0,0,247.2842668,260.3093735,286.55079,369.9003004,435.248236,465.1603512,1096.656931,822.9711258,0,40
1,0,0,113.7135519,222.4445135,355.4215279,355.4215279,476.6403565,415.7708302,825.9529114,1668.334079,1912.699322,1466.041679,1143.085585,939.2666183,775.8623588,818.780336,752.3471132,598.8380118,716.9126665,651.9689017,615.666791,1073.618651,506.0307357,816.5524185,1096.976435,869.2591426,805.1829818,1495.793944,1226.668181,782.7328179,625.373784,844.1478837,636.5494386,463.4370277,584.0290859,860.2017784,955.8411047,960.5613392,534.4716932,779.1966802,907.3316815,526.8604933,461.3812794,558.0670848,720.5095372,844.8374734,1032.030892,1615.534441,1044.7686,871.678389,938.2960902,1114.03006,0,0,0,0,412.8807466,819.9935986,0,0,0,0,261.0675167,742.0828099,933.3524581,1304.87691,1578.940065,1203.476673,1473.552718,1192.524947,0,0,0,0,240.3905946,251.3106373,278.9264147,361.9272648,424.6539838,454.6215965,1094.045393,817.8324187,0,41
1,0,0,0,218.1634191,284.8181593,284.8181593,400.1292294,368.4325224,766.3550168,1619.967324,1660.84301,1443.247238,1137.312141,933.1359996,771.6986977,811.6644739,746.3190426,594.0895878,710.282905,647.5508485,611.6997133,1070.429725,501.3930565,814.641403,1087.726622,863.5632738,801.8940445,1493.973841,1220.730232,777.1596354,621.0233954,841.6811243,634.4944584,459.351111,580.0790918,855.2138501,948.0920614,956.533963,530.0165533,775.9714785,898.6804903,521.346756,458.3739149,553.2453959,695.3211012,840.3092388,1027.517083,1613.203531,1039.564833,863.1956685,930.5372268,1111.255598,0,0,0,0,402.8807466,739.2951552,0,0,0,0,238.3214901,733.2784771,923.4591503,1289.431923,1577.075726,1195.579389,1471.639763,1189.712531,0,0,0,0,233.3473811,241.9348389,271.0689439,353.5656946,413.0038603,443.0833125,1091.442418,812.2917029,0,42
1,0,0,0,203.9102847,186.8067089,186.8067089,290.1102493,284.0966181,642.0891619,1436.438876,1347.936692,1295.021299,1037.04188,850.3674899,704.2246272,737.4306799,678.9327014,540.6519491,645.4086118,590.0332774,557.2685997,978.4837466,455.6495714,745.6243072,989.0385882,786.9603363,732.616113,1368.95243,1114.451822,707.705641,565.7969319,769.8316295,580.2160553,417.605596,528.553505,779.9646319,862.7459974,873.8238535,482.5456044,709.0492406,816.120873,473.4348215,417.7655451,503.152842,634.8984995,766.7626629,938.4779355,1477.848789,948.8278165,783.5599533,846.3888753,1016.932666,0,0,0,0,392.8807466,597.1729512,0,0,0,0,201.9734683,664.4497625,838.7856142,1167.508296,1444.433166,1089.016528,1348.279841,1088.75624,0,0,0,0,207.2585788,212.7601209,241.2379265,316.3020352,366.1394565,395.6711952,998.9395039,739.6528621,0,43
1,0,0,0,0,0,0,186.7136967,220.253168,565.9380119,1392.166205,1286.778531,1237.88556,1030.305533,844.4102734,700.567184,729.528365,672.9215127,536.2291163,639.1214436,585.9823247,553.1627166,973.0085042,451.2711669,743.8716951,979.9418403,781.5827163,729.4785087,1367.296761,1108.92706,702.3236419,561.8733953,767.3562636,578.3145503,413.6815411,524.9291293,775.2337751,855.7868114,869.9889075,479.4121197,706.2380234,806.9316916,468.785942,414.9919684,498.7424203,631.8893327,762.6104128,934.214146,1475.551014,944.1422041,773.6711596,838.5062156,1014.306159,0,0,0,0,382.8807466,497.8865242,0,0,0,0,182.0464345,655.5195512,831.3917044,1151.243956,1437.858399,1080.173114,1346.393713,1085.726177,0,0,0,0,199.8599371,202.3216242,233.5567509,307.9832189,349.3103712,385.9262532,996.5574623,733.3314084,0,44
1,0,0,0,0,0,0,0,154.7355134,424.2178266,1356.332175,1247.65445,1142.275851,1023.034318,838.031321,696.9889713,720.2559033,666.7085001,531.6964479,632.8582309,581.942124,548.8918795,959.7607318,446.8465264,742.1237203,970.7065986,776.138178,726.2821574,1365.651463,1103.324452,696.8201661,557.9495257,764.7128547,576.4082642,409.5917511,521.3108259,770.4333877,849.0225748,866.1255389,476.5805496,703.4015637,798.0560272,464.3542701,412.2034071,494.3135679,628.9123095,758.6029504,929.8762127,1473.148507,939.3696129,760.2533865,830.2413941,1011.596747,0,0,0,0,372.8807466,338.8189585,0,0,0,0,157.0561688,643.8863796,823.9827277,1134.813701,1428.737884,1060.990258,1344.408646,1081.622515,0,0,0,0,190.6371148,189.1075659,225.3771176,299.8572468,335.437208,377.9102106,994.1746417,726.1678038,0,45
1,0,0,0,0,0,0,0,106.4211573,344.8292517,1326.057783,1211.83438,1103.633577,1015.05964,830.8576212,693.5107268,705.8481974,660.7353403,526.987293,626.7348666,577.9141904,544.5314595,937.9550565,442.3420641,740.3956694,961.4335613,770.6371579,723.035501,1364.024727,1097.652808,691.1632247,554.0384162,761.9837424,574.488052,405.2995618,517.6987853,765.5984312,842.5138633,862.166536,473.8898769,700.4551454,789.1943944,460.1501342,409.4109212,489.8687058,625.9460252,754.6361548,925.4339894,1470.597174,934.4635677,743.23552,821.5942689,1008.815227,0,0,0,0,362.8807466,318.8189585,0,0,0,0,102.4945993,622.608334,815.9559942,1118.991442,1420.287658,1025.154798,1342.399453,1074.731639,0,0,0,0,175.0555341,170.2401939,216.5291241,292.19193,325.7710572,371.3947545,991.7863283,717.8699008,0,46
1,0,0,0,0,0,0,0,0,297.8779632,1295.827554,1177.820101,1074.246069,1006.193857,823.2814862,690.093603,690.2272395,654.9852973,522.1847262,620.8626639,573.8873776,540.2244819,930.7417113,437.7810545,738.6685456,952.1806801,765.0532562,719.7319103,1362.426678,1091.940967,685.3963964,550.1160444,759.2054123,572.5622775,400.8894486,514.0951136,760.7112746,836.1591398,858.12518,471.3306401,697.3562507,779.6442632,456.0517065,406.6039192,485.3949179,623.0393534,750.6957245,920.8962754,1467.965028,929.3501558,728.6118049,811.9312872,1005.954838,0,0,0,0,352.8807466,298.8189585,0,0,0,0,0,596.5139162,806.3976275,1104.15987,1411.910635,981.9644303,1340.339265,1062.788982,0,0,0,0,152.6927634,144.8888243,206.9597795,284.8363591,316.8149939,365.4135286,989.3928567,708.9348523,0,47
1,0,0,0,0,0,0,0,0,259.3933373,1258.602936,1147.749859,1045.770443,996.2458831,815.4156333,686.7284505,674.3921333,649.3935457,517.3032783,615.0602873,569.8660752,535.909354,925.030328,433.1667294,736.946051,942.9892725,759.3931766,716.3743337,1360.834814,1086.186554,679.5209653,546.1833067,756.4117466,570.6294306,396.3727612,510.5175591,755.7592444,829.8335064,853.9854611,468.8221452,694.1538789,770.4166029,452.0671629,403.7859882,480.8751358,620.1412358,746.7955508,916.2794307,1465.289608,924.1695203,717.8780988,800.8090304,1002.98334,0,0,0,0,342.8807466,278.8189585,0,0,0,0,0,571.8433896,795.6657352,1090.205988,1403.116149,955.0622582,1338.180405,1047.23865,0,0,0,0,128.3065223,114.8006859,196.494243,277.6082835,308.35195,359.4268935,986.9913153,700.124715,0,48
1,0,0,0,0,0,0,0,0,219.9778163,1210.434946,1119.978729,1019.318638,985.2135934,807.2711469,683.3925797,658.9322795,643.828869,512.3566769,609.2908867,565.8517654,531.5903112,920.0364011,428.4946783,735.2233325,933.8911296,753.6708202,712.9853114,1359.266505,1080.255763,673.4519676,542.2537441,753.6424792,568.6884474,391.8144727,506.9613396,750.7671098,823.5013799,849.7767103,466.3276685,690.937566,762.0912516,448.1689217,400.9596258,476.3159949,617.2932151,742.891408,911.5827737,1462.587225,918.910197,708.9741835,788.8847783,999.8787841,0,0,0,0,332.8807466,258.8189585,0,0,0,0,0,548.005087,783.2249895,1076.839616,1393.817495,938.1579159,1335.949305,1035.560073,0,0,0,0,102.0111607,77.25698756,185.2563582,270.391244,300.2342467,353.4152419,984.5789585,691.6568739,0,49
1,0,0,0,0,0,0,0,0,171.8812753,1051.020898,1094.43693,990.6881209,972.9279292,798.7313563,680.0634289,646.6670101,638.2628636,507.3696213,603.4480384,561.842267,527.2333708,915.3198363,423.7682482,732.9236217,924.4656862,747.8752994,709.5760464,1357.700288,1074.199437,667.2013324,538.3037559,750.9416069,566.738216,387.307997,503.4213152,745.7486227,817.1464333,845.4930261,463.8759647,687.7381361,754.6157825,444.3089216,398.115889,471.6872316,614.4457461,738.960356,906.8193981,1459.874426,913.5612679,700.8027616,777.3695792,996.6485187,0,0,0,0,322.8807466,238.8189585,0,0,0,0,0,522.6644172,768.7429765,1063.483659,1384.061142,884.7728431,1333.631207,1028.016251,0,0,0,0,65.58542752,0,173.2639996,263.159355,292.4343387,347.4094823,982.152879,683.5989589,0,50
1,0,0,0,0,0,0,0,0,84.01687061,832.2787834,1069.205075,964.5072359,959.4833162,789.8203362,676.7375083,636.3132055,632.7025835,502.3499391,597.5721322,557.826765,522.7973548,910.8473285,418.8958137,727.3039045,914.8341874,741.9699961,706.1503779,1356.157521,1068.029173,660.8241513,534.3178464,748.2914212,564.7857772,382.8391548,499.8951193,740.7003637,810.772426,841.1692141,461.4373151,684.5414746,747.6008819,440.4872351,395.2649507,466.99459,611.6230676,735.0068719,901.9915013,1457.130862,908.0907466,693.0409246,767.1481169,993.3148762,0,0,0,0,312.8807466,218.8189585,0,0,0,0,0,494.8693846,753.8269521,1050.277578,1373.975981,844.6590912,1331.255884,1022.254051,0,0,0,0,0,0,160.6252607,255.9045196,284.8405837,341.4437065,979.2160409,675.8582223,0,51
1,0,0,0,0,0,0,0,0,0,726.3018123,1042.522477,937.781705,946.3904465,780.4681267,673.3985078,627.2792322,627.1268965,497.2992443,591.6298565,553.8007901,518.2794061,906.5009348,413.9622227,719.4124662,904.8167816,735.9520852,702.7071876,1354.617666,1061.666954,654.2913851,530.2936542,745.6921762,562.8329327,378.4395239,496.3682915,735.6220074,804.3742858,836.7660718,459.0248524,680.6115114,740.9233297,436.6998303,392.4006509,462.2547544,608.8071338,731.0162559,897.1176249,1454.357364,902.5735877,685.615924,757.6682729,989.8743012,0,0,0,0,302.8807466,198.8189585,0,0,0,0,0,464.2750608,734.2144088,1037.78223,1363.873962,831.1435053,1328.800283,1017.222516,0,0,0,0,0,0,147.0096999,248.6069825,277.3804908,335.4308405,973.826447,668.4137535,0,52
1,0,0,0,0,0,0,0,0,0,573.0224182,1013.811761,914.0836291,932.7431294,770.425831,670.0399004,618.9926557,621.5555125,492.2132066,585.6787326,549.7555221,513.6621014,902.2334732,408.9779848,711.5556442,894.4343122,729.842513,699.247963,1353.078494,1055.107015,647.5992338,526.242981,743.2192614,560.8767026,374.1131274,492.8521118,730.5121614,797.9466957,832.3284689,456.6517548,675.8143556,734.4999948,432.9193048,389.5218453,457.4792526,605.997726,727.0258864,892.1886176,1451.551611,896.991275,678.3395392,748.7697302,986.3139829,0,0,0,0,292.8807466,178.8189585,0,0,0,0,0,432.9055455,716.1196623,1025.605007,1353.91871,820.3693031,1326.208386,1012.40114,0,0,0,0,0,0,131.7209497,241.2841355,269.9165661,329.3739075,966.8408135,661.2271055,0,53
1,0,0,0,0,0,0,0,0,0,356.6771406,983.6703228,892.7015192,917.1981997,759.7293319,666.6467377,611.0817208,616.0001969,487.0972852,579.6406796,545.680276,508.9484041,898.0229393,403.8947223,703.7918861,883.8314484,723.6220593,695.7719461,1351.53964,1048.308672,640.7439207,522.1652982,740.7658727,558.9189949,369.8472733,489.3508733,725.377648,791.4848974,827.7697052,454.2842411,671.0467174,728.1685407,429.1435054,386.6360926,452.6921173,603.1891132,722.9921002,887.1879274,1448.71092,891.3316551,671.1881531,740.4126282,982.6572679,0,0,0,0,282.8807466,158.8189585,0,0,0,0,0,399.9608733,697.965753,1013.746551,1343.642861,810.8355176,1323.549927,1007.588879,0,0,0,0,0,0,114.6530834,233.9050815,262.4042787,323.2685876,959.628063,654.3341585,0,54
1,0,0,0,0,0,0,0,0,0,0,956.9384986,867.4340775,898.9086173,748.4782503,663.1799955,603.0687147,610.4403529,481.9474502,573.5741558,541.5645016,504.1081133,893.8526397,398.6768301,696.0809688,872.8616937,717.2739833,692.2857272,1349.999118,1041.227968,633.6910777,518.0762847,738.35821,556.9571324,365.6566243,485.8478566,720.2003668,784.9826676,823.1747841,444.7934298,666.3160806,721.8531352,425.3708685,383.7382826,447.8903573,600.3576041,718.9249098,882.1079431,1445.810671,885.5998744,664.1334005,732.3594822,978.9071246,0,0,0,0,0,0,0,0,0,0,0,364.1454077,678.8286959,1002.156766,1333.076347,802.0990635,1306.68729,1002.657449,0,0,0,0,0,0,94.88334389,226.3854253,254.7425009,317.0846532,952.1910301,647.5756906,0,55
1,0,0,0,0,0,0,0,0,0,0,932.2596343,831.5582898,879.6788672,736.9561148,659.6560123,594.9353827,604.8426671,476.7431347,567.4380072,537.3702133,499.1384526,888.9595924,393.3923507,688.4571819,862.0839825,710.7892371,688.7858286,1348.455277,1033.853182,626.4841243,513.9610913,736.0679898,554.9955153,361.5371697,482.3363779,715.0013489,778.4248084,818.529796,430.2598932,661.6140265,715.5331378,421.5936779,380.8343094,443.0958024,597.4930645,714.8290869,876.9542562,1442.840676,879.8547924,657.1698404,724.5242804,975.0509971,0,0,0,0,0,0,0,0,0,0,0,329.9803208,656.8627583,990.6243772,1322.299649,793.97025,1242.653718,997.4511988,0,0,0,0,0,0,68.8237721,218.6323552,246.8657984,310.8231444,944.4739752,640.8746437,0,56
1,0,0,0,0,0,0,0,0,0,0,907.3613372,808.7608281,860.6855824,723.4000099,655.9976888,586.5718537,599.1960126,471.4887374,561.2957219,533.1041744,494.0198682,880.9070865,388.0342942,680.8757744,851.637475,704.1393119,685.2739029,1346.910878,1026.19843,619.1631341,509.8144958,733.7688673,553.0378111,357.4466492,478.8058732,709.7981266,771.7925433,813.8441217,422.4775498,656.9298229,709.120352,417.8030702,377.9119885,438.3202665,594.5951254,710.7486813,871.7469347,1439.804795,874.0868914,650.2664842,716.8572439,971.1060313,0,0,0,0,0,0,0,0,0,0,0,293.1663126,633.4229077,979.0391299,1311.058388,786.2966397,1234.691551,991.8560357,0,0,0,0,0,0,0,210.6138761,238.7341841,304.46492,936.4370198,634.2136306,0,57
1,0,0,0,0,0,0,0,0,0,0,884.1066292,785.2294699,839.5445927,708.4715056,652.2375273,577.9008983,593.4837279,466.1763718,555.1072342,528.7671643,488.7197709,871.9991369,382.5637772,673.288602,841.0700499,697.3563098,681.7485823,1345.360296,1018.33393,611.7056441,505.6356039,731.4852816,551.0821154,353.3833748,475.2448433,704.5946532,765.0937291,809.1240279,415.567616,652.2162682,702.5069589,413.993895,374.9721349,433.5615012,591.6723509,706.6331447,866.4718827,1436.691922,868.2803246,643.3733125,709.2522025,967.0934134,0,0,0,0,0,0,0,0,0,0,0,253.5359702,606.0934531,967.3401921,1298.745136,778.9720679,1226.912358,985.6274299,0,0,0,0,0,0,0,202.3104868,230.2567249,297.964201,928.0725888,627.5119872,0,58
