$Temperature file for segment 52
To the right of the sum of temperatures are individual temperatures starting with QWD then QSTR
JDAY,T(C),
   128.066,    7.41,          -99.00,
   128.105,    7.42,          -99.00,
   128.147,    7.42,          -99.00,
   128.189,    7.42,          -99.00,
   128.230,    7.42,          -99.00,
   128.274,    7.43,          -99.00,
   128.316,    7.43,          -99.00,
   128.357,    7.43,          -99.00,
   128.399,    7.43,          -99.00,
   128.441,    7.43,          -99.00,
   128.482,    7.43,          -99.00,
   128.523,    7.43,          -99.00,
   128.564,    7.43,          -99.00,
   128.605,    7.43,          -99.00,
   128.647,    7.43,          -99.00,
   128.689,    7.43,          -99.00,
   128.733,    7.43,          -99.00,
   128.772,    7.43,          -99.00,
   128.816,    7.43,          -99.00,
   128.857,    7.42,          -99.00,
   128.899,    7.42,          -99.00,
   128.939,    7.42,          -99.00,
   128.979,    7.42,          -99.00,
   129.022,    7.42,          -99.00,
   129.063,    7.42,          -99.00,
   129.105,    7.41,          -99.00,
   129.148,    7.42,          -99.00,
   129.191,    7.41,          -99.00,
   129.230,    7.42,          -99.00,
   129.275,    7.42,          -99.00,
   129.315,    7.42,          -99.00,
   129.355,    7.42,          -99.00,
   129.397,    7.42,          -99.00,
   129.439,    7.42,          -99.00,
   129.483,    7.42,          -99.00,
   129.521,    7.42,          -99.00,
   129.563,    7.42,          -99.00,
   129.607,    7.42,          -99.00,
   129.649,    7.42,          -99.00,
   129.690,    7.42,          -99.00,
   129.731,    7.42,          -99.00,
   129.773,    7.42,          -99.00,
   129.815,    7.42,          -99.00,
   129.856,    7.42,          -99.00,
   129.897,    7.41,          -99.00,
   129.939,    7.42,          -99.00,
   129.979,    7.42,          -99.00,
   130.022,    7.42,          -99.00,
   130.064,    7.42,          -99.00,
   130.106,    7.41,          -99.00,
   130.149,    7.41,          -99.00,
   130.188,    7.41,          -99.00,
   130.233,    7.41,          -99.00,
   130.272,    7.41,          -99.00,
   130.314,    7.41,          -99.00,
   130.354,    7.41,          -99.00,
   130.396,    7.41,          -99.00,
   130.438,    7.41,          -99.00,
   130.482,    7.41,          -99.00,
   130.524,    7.41,          -99.00,
   130.564,    7.41,          -99.00,
   130.605,    7.41,          -99.00,
   130.646,    7.41,          -99.00,
   130.688,    7.41,          -99.00,
   130.730,    7.41,          -99.00,
   130.772,    7.41,          -99.00,
   130.814,    7.41,          -99.00,
   130.856,    7.41,          -99.00,
   130.899,    7.40,          -99.00,
   130.941,    7.40,          -99.00,
   130.983,    7.40,          -99.00,
   131.022,    7.40,          -99.00,
   131.064,    7.41,          -99.00,
   131.106,    7.41,          -99.00,
   131.149,    7.41,          -99.00,
   131.191,    7.41,          -99.00,
   131.232,    7.41,          -99.00,
   131.274,    7.41,          -99.00,
   131.315,    7.41,          -99.00,
   131.357,    7.41,          -99.00,
   131.397,    7.41,          -99.00,
   131.441,    7.41,          -99.00,
   131.482,    7.41,          -99.00,
   131.522,    7.41,          -99.00,
   131.563,    7.41,          -99.00,
   131.607,    7.41,          -99.00,
   131.646,    7.41,          -99.00,
   131.690,    7.41,          -99.00,
   131.729,    7.41,          -99.00,
   131.771,    7.41,          -99.00,
   131.813,    7.41,          -99.00,
   131.858,    7.41,          -99.00,
   131.897,    7.41,          -99.00,
   131.938,    7.41,          -99.00,
   131.981,    7.41,          -99.00,
   132.024,    7.41,          -99.00,
   132.066,    7.41,          -99.00,
   132.107,    7.41,          -99.00,
   132.149,    7.41,          -99.00,
   132.192,    7.41,          -99.00,
   132.231,    7.41,          -99.00,
   132.276,    7.41,          -99.00,
   132.313,    7.42,          -99.00,
   132.354,    7.42,          -99.00,
   132.397,    7.42,          -99.00,
   132.442,    7.42,          -99.00,
   132.482,    7.43,          -99.00,
   132.524,    7.43,          -99.00,
   132.565,    7.43,          -99.00,
   132.606,    7.44,          -99.00,
   132.646,    7.44,          -99.00,
   132.691,    7.45,          -99.00,
   132.733,    7.45,          -99.00,
   132.774,    7.45,          -99.00,
   132.816,    7.45,          -99.00,
   132.856,    7.45,          -99.00,
   132.899,    7.45,          -99.00,
   132.939,    7.44,          -99.00,
   132.983,    7.43,          -99.00,
   133.024,    7.43,          -99.00,
   133.067,    7.42,          -99.00,
   133.107,    7.42,          -99.00,
   133.146,    7.42,          -99.00,
   133.188,    7.42,          -99.00,
   133.232,    7.42,          -99.00,
   133.274,    7.42,          -99.00,
   133.315,    7.42,          -99.00,
   133.356,    7.42,          -99.00,
   133.398,    7.42,          -99.00,
   133.439,    7.41,          -99.00,
   133.482,    7.41,          -99.00,
   133.523,    7.41,          -99.00,
   133.565,    7.41,          -99.00,
   133.605,    7.41,          -99.00,
   133.646,    7.41,          -99.00,
   133.691,    7.41,          -99.00,
   133.732,    7.41,          -99.00,
   133.774,    7.41,          -99.00,
   133.816,    7.41,          -99.00,
   133.856,    7.41,          -99.00,
   133.897,    7.41,          -99.00,
   133.939,    7.41,          -99.00,
   133.983,    7.41,          -99.00,
   134.025,    7.41,          -99.00,
   134.068,    7.41,          -99.00,
   134.109,    7.41,          -99.00,
   134.148,    7.42,          -99.00,
   134.188,    7.41,          -99.00,
   134.229,    7.42,          -99.00,
   134.275,    7.42,          -99.00,
   134.317,    7.42,          -99.00,
   134.356,    7.42,          -99.00,
   134.400,    7.42,          -99.00,
   134.441,    7.42,          -99.00,
   134.482,    7.42,          -99.00,
   134.524,    7.42,          -99.00,
   134.566,    7.42,          -99.00,
   134.606,    7.42,          -99.00,
   134.649,    7.42,          -99.00,
   134.691,    7.43,          -99.00,
   134.732,    7.43,          -99.00,
   134.773,    7.44,          -99.00,
   134.815,    7.44,          -99.00,
   134.857,    7.45,          -99.00,
   134.900,    7.45,          -99.00,
   134.942,    7.45,          -99.00,
   134.982,    7.45,          -99.00,
   135.025,    7.46,          -99.00,
   135.066,    7.46,          -99.00,
   135.107,    7.46,          -99.00,
   135.150,    7.47,          -99.00,
   135.192,    7.47,          -99.00,
   135.233,    7.47,          -99.00,
   135.276,    7.48,          -99.00,
   135.314,    7.48,          -99.00,
   135.359,    7.48,          -99.00,
   135.398,    7.48,          -99.00,
   135.438,    7.48,          -99.00,
   135.481,    7.47,          -99.00,
   135.525,    7.46,          -99.00,
   135.566,    7.46,          -99.00,
   135.606,    7.45,          -99.00,
   135.647,    7.45,          -99.00,
   135.689,    7.44,          -99.00,
   135.730,    7.44,          -99.00,
   135.771,    7.44,          -99.00,
   135.813,    7.44,          -99.00,
   135.858,    7.44,          -99.00,
   135.896,    7.44,          -99.00,
   135.939,    7.44,          -99.00,
   135.980,    7.44,          -99.00,
   136.023,    7.44,          -99.00,
   136.063,    7.44,          -99.00,
   136.106,    7.44,          -99.00,
   136.147,    7.44,          -99.00,
   136.189,    7.44,          -99.00,
   136.230,    7.44,          -99.00,
   136.272,    7.44,          -99.00,
   136.315,    7.43,          -99.00,
   136.357,    7.43,          -99.00,
   136.398,    7.43,          -99.00,
   136.440,    7.43,          -99.00,
   136.480,    7.43,          -99.00,
   136.523,    7.43,          -99.00,
   136.564,    7.43,          -99.00,
   136.605,    7.42,          -99.00,
   136.648,    7.42,          -99.00,
   136.689,    7.42,          -99.00,
   136.733,    7.42,          -99.00,
   136.771,    7.42,          -99.00,
   136.813,    7.42,          -99.00,
   136.858,    7.42,          -99.00,
   136.897,    7.43,          -99.00,
   136.939,    7.43,          -99.00,
   136.980,    7.43,          -99.00,
   137.022,    7.43,          -99.00,
   137.065,    7.43,          -99.00,
   137.107,    7.43,          -99.00,
   137.149,    7.42,          -99.00,
   137.192,    7.42,          -99.00,
   137.233,    7.42,          -99.00,
   137.275,    7.42,          -99.00,
   137.313,    7.42,          -99.00,
   137.359,    7.42,          -99.00,
   137.400,    7.42,          -99.00,
   137.442,    7.42,          -99.00,
   137.483,    7.42,          -99.00,
   137.524,    7.42,          -99.00,
   137.565,    7.42,          -99.00,
   137.606,    7.42,          -99.00,
   137.648,    7.42,          -99.00,
   137.690,    7.42,          -99.00,
   137.731,    7.42,          -99.00,
   137.772,    7.42,          -99.00,
   137.815,    7.42,          -99.00,
   137.856,    7.42,          -99.00,
   137.897,    7.42,          -99.00,
   137.939,    7.42,          -99.00,
   137.983,    7.42,          -99.00,
   138.023,    7.42,          -99.00,
   138.066,    7.42,          -99.00,
   138.108,    7.43,          -99.00,
   138.147,    7.43,          -99.00,
   138.189,    7.43,          -99.00,
   138.231,    7.44,          -99.00,
   138.274,    7.44,          -99.00,
   138.316,    7.44,          -99.00,
   138.357,    7.45,          -99.00,
   138.398,    7.45,          -99.00,
   138.440,    7.46,          -99.00,
   138.481,    7.46,          -99.00,
   138.525,    7.46,          -99.00,
   138.563,    7.45,          -99.00,
   138.608,    7.44,          -99.00,
   138.646,    7.44,          -99.00,
   138.688,    7.43,          -99.00,
   138.733,    7.43,          -99.00,
   138.773,    7.43,          -99.00,
   138.816,    7.43,          -99.00,
   138.857,    7.43,          -99.00,
   138.900,    7.43,          -99.00,
   138.941,    7.43,          -99.00,
   138.981,    7.43,          -99.00,
   139.022,    7.43,          -99.00,
   139.064,    7.42,          -99.00,
   139.105,    7.42,          -99.00,
   139.147,    7.42,          -99.00,
   139.189,    7.42,          -99.00,
   139.230,    7.42,          -99.00,
   139.272,    7.42,          -99.00,
   139.314,    7.42,          -99.00,
   139.355,    7.42,          -99.00,
   139.397,    7.43,          -99.00,
   139.438,    7.43,          -99.00,
   139.483,    7.43,          -99.00,
   139.523,    7.43,          -99.00,
   139.566,    7.43,          -99.00,
   139.605,    7.44,          -99.00,
   139.646,    7.44,          -99.00,
   139.691,    7.44,          -99.00,
   139.732,    7.44,          -99.00,
   139.773,    7.44,          -99.00,
   139.814,    7.43,          -99.00,
   139.856,    7.43,          -99.00,
   139.896,    7.43,          -99.00,
   139.938,    7.44,          -99.00,
   139.983,    7.44,          -99.00,
   140.023,    7.44,          -99.00,
   140.066,    7.44,          -99.00,
   140.106,    7.44,          -99.00,
   140.150,    7.44,          -99.00,
   140.189,    7.45,          -99.00,
   140.230,    7.44,          -99.00,
   140.271,    7.44,          -99.00,
   140.313,    7.44,          -99.00,
   140.354,    7.44,          -99.00,
