$Flow file for segment 52
To the right of the sum of flows are individual flows starting with QWD then QSTR
JDAY,QWD(m3s-1),
   130.188,   53.422,            0.000,
   130.233,   53.422,            0.000,
   130.272,   53.422,            0.000,
   130.314,   53.422,            0.000,
   130.354,   53.422,            0.000,
   130.396,   53.422,            0.000,
   130.438,   53.422,            0.000,
   130.482,   53.422,            0.000,
   130.524,   53.422,            0.000,
   130.564,   53.422,            0.000,
   130.605,   53.422,            0.000,
   130.646,   53.422,            0.000,
   130.688,   53.422,            0.000,
   130.730,   53.422,            0.000,
   130.772,   53.422,            0.000,
   130.814,   53.422,            0.000,
   130.856,   53.422,            0.000,
   130.899,   53.422,            0.000,
   130.941,   53.422,            0.000,
   130.983,   53.422,            0.000,
   131.022,   53.422,            0.000,
   131.064,   53.422,            0.000,
   131.106,   53.422,            0.000,
   131.149,   53.422,            0.000,
   131.191,   53.422,            0.000,
   131.232,   53.422,            0.000,
   131.274,   53.422,            0.000,
   131.315,   53.422,            0.000,
   131.357,   53.422,            0.000,
   131.397,   53.422,            0.000,
   131.441,   53.422,            0.000,
   131.482,   53.422,            0.000,
   131.522,   53.422,            0.000,
   131.563,   53.422,            0.000,
   131.607,   53.422,            0.000,
   131.646,   53.422,            0.000,
   131.690,   53.422,            0.000,
   131.729,   53.422,            0.000,
   131.771,   53.422,            0.000,
   131.813,   53.422,            0.000,
   131.858,   53.422,            0.000,
   131.897,   53.422,            0.000,
   131.938,   53.422,            0.000,
   131.981,   53.422,            0.000,
   132.024,   53.422,            0.000,
   132.066,   53.422,            0.000,
   132.107,   53.422,            0.000,
   132.149,   53.422,            0.000,
   132.192,   53.422,            0.000,
   132.231,   53.422,            0.000,
   132.276,   53.422,            0.000,
   132.313,   53.422,            0.000,
   132.354,   53.422,            0.000,
   132.397,   53.422,            0.000,
   132.442,   53.422,            0.000,
   132.482,   53.422,            0.000,
   132.524,   53.422,            0.000,
   132.565,   53.422,            0.000,
   132.606,   53.422,            0.000,
   132.646,   53.422,            0.000,
   132.691,   53.422,            0.000,
   132.733,   53.422,            0.000,
   132.774,   53.422,            0.000,
   132.816,   53.422,            0.000,
   132.856,   53.422,            0.000,
   132.899,   53.422,            0.000,
   132.939,   53.422,            0.000,
   132.983,   53.422,            0.000,
   133.024,   53.422,            0.000,
   133.067,   53.422,            0.000,
   133.107,   53.422,            0.000,
   133.146,   53.422,            0.000,
   133.188,   53.422,            0.000,
   133.232,   53.422,            0.000,
   133.274,   53.422,            0.000,
   133.315,   53.422,            0.000,
   133.356,   53.422,            0.000,
   133.398,   53.422,            0.000,
   133.439,   53.422,            0.000,
   133.482,   53.422,            0.000,
   133.523,   53.422,            0.000,
   133.565,   53.422,            0.000,
   133.605,   53.422,            0.000,
   133.646,   53.422,            0.000,
   133.691,   53.422,            0.000,
   133.732,   53.422,            0.000,
   133.774,   53.422,            0.000,
   133.816,   53.422,            0.000,
   133.856,   53.422,            0.000,
   133.897,   53.422,            0.000,
   133.939,   53.422,            0.000,
   133.983,   53.422,            0.000,
   134.025,   53.422,            0.000,
   134.068,   53.422,            0.000,
   134.109,   53.422,            0.000,
   134.148,   53.422,            0.000,
   134.188,   53.422,            0.000,
   134.229,   53.422,            0.000,
   134.275,   53.422,            0.000,
   134.317,   53.422,            0.000,
   134.356,   53.422,            0.000,
   134.400,   53.422,            0.000,
   134.441,   53.422,            0.000,
   134.482,   53.422,            0.000,
   134.524,   53.422,            0.000,
   134.566,   53.422,            0.000,
   134.606,   53.422,            0.000,
   134.649,   53.422,            0.000,
   134.691,   53.422,            0.000,
   134.732,   53.422,            0.000,
   134.773,   53.422,            0.000,
   134.815,   53.422,            0.000,
   134.857,   53.422,            0.000,
   134.900,   53.422,            0.000,
   134.942,   53.422,            0.000,
   134.982,   53.422,            0.000,
   135.025,   53.422,            0.000,
   135.066,   53.422,            0.000,
   135.107,   53.422,            0.000,
   135.150,   53.422,            0.000,
   135.192,   53.422,            0.000,
   135.233,   53.422,            0.000,
   135.276,   53.422,            0.000,
   135.314,   53.422,            0.000,
   135.359,   53.422,            0.000,
   135.398,   53.422,            0.000,
   135.438,   53.422,            0.000,
   135.481,   53.422,            0.000,
   135.525,   53.422,            0.000,
   135.566,   53.422,            0.000,
   135.606,   53.422,            0.000,
   135.647,   53.422,            0.000,
   135.689,   53.422,            0.000,
   135.730,   53.422,            0.000,
   135.771,   53.422,            0.000,
   135.813,   53.422,            0.000,
   135.858,   53.422,            0.000,
   135.896,   53.422,            0.000,
   135.939,   53.422,            0.000,
   135.980,   53.422,            0.000,
   136.023,   53.422,            0.000,
   136.063,   53.422,            0.000,
   136.106,   53.422,            0.000,
   136.147,   53.422,            0.000,
   136.189,   53.422,            0.000,
   136.230,   53.422,            0.000,
   136.272,   53.422,            0.000,
   136.315,   53.422,            0.000,
   136.357,   53.422,            0.000,
   136.398,   53.422,            0.000,
   136.440,   53.422,            0.000,
   136.480,   53.422,            0.000,
   136.523,   53.422,            0.000,
   136.564,   53.422,            0.000,
   136.605,   53.422,            0.000,
   136.648,   53.422,            0.000,
   136.689,   53.422,            0.000,
   136.733,   53.422,            0.000,
   136.771,   53.422,            0.000,
   136.813,   53.422,            0.000,
   136.858,   53.422,            0.000,
   136.897,   53.422,            0.000,
   136.939,   53.422,            0.000,
   136.980,   53.422,            0.000,
   137.022,   53.422,            0.000,
   137.065,   53.422,            0.000,
   137.107,   53.422,            0.000,
   137.149,   53.422,            0.000,
   137.192,   53.422,            0.000,
   137.233,   53.422,            0.000,
   137.275,   53.422,            0.000,
   137.313,   53.422,            0.000,
   137.359,   53.422,            0.000,
   137.400,   53.422,            0.000,
   137.442,   53.422,            0.000,
   137.483,   53.422,            0.000,
   137.524,   53.422,            0.000,
   137.565,   53.422,            0.000,
   137.606,   53.422,            0.000,
   137.648,   53.422,            0.000,
   137.690,   53.422,            0.000,
   137.731,   53.422,            0.000,
   137.772,   53.422,            0.000,
   137.815,   53.422,            0.000,
   137.856,   53.422,            0.000,
   137.897,   53.422,            0.000,
   137.939,   53.422,            0.000,
   137.983,   53.422,            0.000,
   138.023,   53.422,            0.000,
   138.066,   53.422,            0.000,
   138.108,   53.422,            0.000,
   138.147,   53.422,            0.000,
   138.189,   53.422,            0.000,
   138.231,   53.422,            0.000,
   138.274,   53.422,            0.000,
   138.316,   53.422,            0.000,
   138.357,   53.422,            0.000,
   138.398,   53.422,            0.000,
   138.440,   53.422,            0.000,
   138.481,   53.422,            0.000,
   138.525,   53.422,            0.000,
   138.563,   53.422,            0.000,
   138.608,   53.422,            0.000,
   138.646,   53.422,            0.000,
   138.688,   53.422,            0.000,
   138.733,   53.422,            0.000,
   138.773,   53.422,            0.000,
   138.816,   53.422,            0.000,
   138.857,   53.422,            0.000,
   138.900,   53.422,            0.000,
   138.941,   53.422,            0.000,
   138.981,   53.422,            0.000,
   139.022,   53.422,            0.000,
   139.064,   53.422,            0.000,
   139.105,   53.422,            0.000,
   139.147,   53.422,            0.000,
   139.189,   53.422,            0.000,
   139.230,   53.422,            0.000,
   139.272,   53.422,            0.000,
   139.314,   53.422,            0.000,
   139.355,   53.422,            0.000,
   139.397,   53.422,            0.000,
   139.438,   53.422,            0.000,
   139.483,   53.422,            0.000,
   139.523,   53.422,            0.000,
   139.566,   53.422,            0.000,
   139.605,   53.422,            0.000,
   139.646,   53.422,            0.000,
   139.691,   53.422,            0.000,
   139.732,   53.422,            0.000,
   139.773,   53.422,            0.000,
   139.814,   53.422,            0.000,
   139.856,   53.422,            0.000,
   139.896,   53.422,            0.000,
   139.938,   53.422,            0.000,
   139.983,   53.422,            0.000,
   140.023,   53.422,            0.000,
   140.066,   53.422,            0.000,
   140.106,   53.422,            0.000,
   140.150,   53.422,            0.000,
   140.189,   53.422,            0.000,
   140.230,   53.422,            0.000,
   140.271,   53.422,            0.000,
   140.313,   53.422,            0.000,
   140.354,   53.422,            0.000,
