$//TRINITY RIVER/TEMP-WATER//1HOUR/sactrn_bc_script/
      JDAY,TEMP-WATER(C)
166.333,14.83
166.375,14.83
166.417,14.83
166.458,14.83
166.500,14.83
166.542,14.83
166.583,14.83
166.625,14.83
166.667,14.83
166.708,14.83
166.750,14.83
166.792,14.83
166.833,14.83
166.875,14.83
166.917,14.83
166.958,14.83
167.000,14.83
167.042,16.41
167.083,16.41
167.125,16.41
167.167,16.41
167.208,16.41
167.250,16.41
167.292,16.41
167.333,16.41
167.375,16.41
167.417,16.41
167.458,16.41
167.500,16.41
167.542,16.41
167.583,16.41
167.625,16.41
167.667,16.41
167.708,16.41
167.750,16.41
167.792,16.41
167.833,16.41
167.875,16.41
167.917,16.41
167.958,16.41
168.000,16.41
168.042,17.51
168.083,17.51
168.125,17.51
168.167,17.51
168.208,17.51
168.250,17.51
168.292,17.51
168.333,17.51
168.375,17.51
168.417,17.51
168.458,17.51
168.500,17.51
168.542,17.51
168.583,17.51
168.625,17.51
168.667,17.51
168.708,17.51
168.750,17.51
168.792,17.51
168.833,17.51
168.875,17.51
168.917,17.51
168.958,17.51
169.000,17.51
169.042,18.50
169.083,18.50
169.125,18.50
169.167,18.50
169.208,18.50
169.250,18.50
169.292,18.50
169.333,18.50
169.375,18.50
169.417,18.50
169.458,18.50
169.500,18.50
169.542,18.50
169.583,18.50
169.625,18.50
169.667,18.50
169.708,18.50
169.750,18.50
169.792,18.50
169.833,18.50
169.875,18.50
169.917,18.50
169.958,18.50
170.000,18.50
170.042,19.52
170.083,19.52
170.125,19.52
170.167,19.52
170.208,19.52
170.250,19.52
170.292,19.52
170.333,19.52
170.375,19.52
170.417,19.52
170.458,19.52
170.500,19.52
170.542,19.52
170.583,19.52
170.625,19.52
170.667,19.52
170.708,19.52
170.750,19.52
170.792,19.52
170.833,19.52
170.875,19.52
170.917,19.52
170.958,19.52
171.000,19.52
171.042,20.39
171.083,20.39
171.125,20.39
171.167,20.39
171.208,20.39
171.250,20.39
171.292,20.39
171.333,20.39
171.375,20.39
171.417,20.39
171.458,20.39
171.500,20.39
171.542,20.39
171.583,20.39
171.625,20.39
171.667,20.39
171.708,20.39
171.750,20.39
171.792,20.39
171.833,20.39
171.875,20.39
171.917,20.39
171.958,20.39
172.000,20.39
172.042,21.08
172.083,21.08
172.125,21.08
172.167,21.08
172.208,21.08
172.250,21.08
172.292,21.08
172.333,21.08
172.375,21.08
172.417,21.08
172.458,21.08
172.500,21.08
172.542,21.08
172.583,21.08
172.625,21.08
172.667,21.08
172.708,21.08
172.750,21.08
172.792,21.08
172.833,21.08
172.875,21.08
172.917,21.08
172.958,21.08
173.000,21.08
173.042,21.01
173.083,21.01
173.125,21.01
173.167,21.01
173.208,21.01
173.250,21.01
173.292,21.01
173.333,21.01
173.375,21.01
173.417,21.01
173.458,21.01
173.500,21.01
173.542,21.01
173.583,21.01
173.625,21.01
173.667,21.01
173.708,21.01
173.750,21.01
173.792,21.01
173.833,21.01
173.875,21.01
173.917,21.01
173.958,21.01
174.000,21.01
174.042,20.59
174.083,20.59
174.125,20.59
174.167,20.59
174.208,20.59
174.250,20.59
174.292,20.59
174.333,20.59
174.375,20.59
174.417,20.59
174.458,20.59
174.500,20.59
174.542,20.59
174.583,20.59
174.625,20.59
174.667,20.59
174.708,20.59
174.750,20.59
174.792,20.59
174.833,20.59
174.875,20.59
174.917,20.59
174.958,20.59
175.000,20.59
175.042,20.35
175.083,20.35
175.125,20.35
175.167,20.35
175.208,20.35
175.250,20.35
175.292,20.35
175.333,20.35
175.375,20.35
175.417,20.35
175.458,20.35
175.500,20.35
175.542,20.35
175.583,20.35
175.625,20.35
175.667,20.35
175.708,20.35
175.750,20.35
175.792,20.35
175.833,20.35
175.875,20.35
175.917,20.35
175.958,20.35
176.000,20.35
176.042,19.91
176.083,19.91
176.125,19.91
176.167,19.91
176.208,19.91
176.250,19.91
176.292,19.91
176.333,19.91
176.375,19.91
176.417,19.91
176.458,19.91
176.500,19.91
176.542,19.91
176.583,19.91
176.625,19.91
176.667,19.91
176.708,19.91
176.750,19.91
176.792,19.91
176.833,19.91
176.875,19.91
176.917,19.91
176.958,19.91
177.000,19.91
177.042,19.44
177.083,19.44
177.125,19.44
177.167,19.44
177.208,19.44
177.250,19.44
177.292,19.44
177.333,19.44
177.375,19.44
177.417,19.44
177.458,19.44
177.500,19.44
177.542,19.44
177.583,19.44
177.625,19.44
177.667,19.44
177.708,19.44
177.750,19.44
177.792,19.44
177.833,19.44
177.875,19.44
177.917,19.44
177.958,19.44
178.000,19.44
178.042,18.93
178.083,18.93
178.125,18.93
178.167,18.93
178.208,18.93
178.250,18.93
178.292,18.93
178.333,18.93
178.375,18.93
178.417,18.93
178.458,18.93
178.500,18.93
178.542,18.93
178.583,18.93
178.625,18.93
178.667,18.93
178.708,18.93
178.750,18.93
178.792,18.93
178.833,18.93
178.875,18.93
178.917,18.93
178.958,18.93
179.000,18.93
179.042,18.27
179.083,18.27
179.125,18.27
179.167,18.27
179.208,18.27
179.250,18.27
179.292,18.27
179.333,18.27
179.375,18.27
179.417,18.27
179.458,18.27
179.500,18.27
179.542,18.27
179.583,18.27
179.625,18.27
179.667,18.27
179.708,18.27
179.750,18.27
179.792,18.27
179.833,18.27
179.875,18.27
179.917,18.27
179.958,18.27
180.000,18.27
180.042,18.21
180.083,18.21
180.125,18.21
180.167,18.21
180.208,18.21
180.250,18.21
180.292,18.21
180.333,18.21
180.375,18.21
180.417,18.21
180.458,18.21
180.500,18.21
180.542,18.21
180.583,18.21
180.625,18.21
180.667,18.21
180.708,18.21
180.750,18.21
180.792,18.21
180.833,18.21
180.875,18.21
180.917,18.21
180.958,18.21
181.000,18.21
181.042,18.43
181.083,18.43
181.125,18.43
181.167,18.43
181.208,18.43
181.250,18.43
181.292,18.43
181.333,18.43
181.375,18.43
181.417,18.43
181.458,18.43
181.500,18.43
181.542,18.43
181.583,18.43
181.625,18.43
181.667,18.43
181.708,18.43
181.750,18.43
181.792,18.43
181.833,18.43
181.875,18.43
181.917,18.43
181.958,18.43
182.000,18.43
182.042,18.60
182.083,18.60
182.125,18.60
182.167,18.60
182.208,18.60
182.250,18.60
182.292,18.60
182.333,18.60
182.375,18.60
182.417,18.60
182.458,18.60
182.500,18.60
182.542,18.60
182.583,18.60
182.625,18.60
182.667,18.60
182.708,18.60
182.750,18.60
182.792,18.60
182.833,18.60
182.875,18.60
182.917,18.60
182.958,18.60
183.000,18.60
183.042,18.75
183.083,18.75
183.125,18.75
183.167,18.75
183.208,18.75
183.250,18.75
183.292,18.75
183.333,18.75
183.375,18.75
183.417,18.75
183.458,18.75
183.500,18.75
183.542,18.75
183.583,18.75
183.625,18.75
183.667,18.75
183.708,18.75
183.750,18.75
183.792,18.75
183.833,18.75
183.875,18.75
183.917,18.75
183.958,18.75
184.000,18.75
184.042,19.03
184.083,19.03
184.125,19.03
184.167,19.03
184.208,19.03
184.250,19.03
184.292,19.03
184.333,19.03
184.375,19.03
184.417,19.03
184.458,19.03
184.500,19.03
184.542,19.03
184.583,19.03
184.625,19.03
184.667,19.03
184.708,19.03
184.750,19.03
184.792,19.03
184.833,19.03
184.875,19.03
184.917,19.03
184.958,19.03
185.000,19.03
185.042,19.32
185.083,19.32
185.125,19.32
185.167,19.32
185.208,19.32
185.250,19.32
185.292,19.32
185.333,19.32
185.375,19.32
185.417,19.32
185.458,19.32
185.500,19.32
185.542,19.32
185.583,19.32
185.625,19.32
185.667,19.32
185.708,19.32
185.750,19.32
185.792,19.32
185.833,19.32
185.875,19.32
185.917,19.32
185.958,19.32
186.000,19.32
186.042,19.69
186.083,19.69
186.125,19.69
186.167,19.69
186.208,19.69
186.250,19.69
186.292,19.69
186.333,19.69
186.375,19.69
186.417,19.69
186.458,19.69
186.500,19.69
186.542,19.69
186.583,19.69
186.625,19.69
186.667,19.69
186.708,19.69
186.750,19.69
186.792,19.69
186.833,19.69
186.875,19.69
186.917,19.69
186.958,19.69
187.000,19.69
187.042,19.79
187.083,19.79
187.125,19.79
187.167,19.79
187.208,19.79
187.250,19.79
187.292,19.79
187.333,19.79
187.375,19.79
187.417,19.79
187.458,19.79
187.500,19.79
187.542,19.79
187.583,19.79
187.625,19.79
187.667,19.79
187.708,19.79
187.750,19.79
187.792,19.79
187.833,19.79
187.875,19.79
187.917,19.79
187.958,19.79
188.000,19.79
188.042,19.74
188.083,19.74
188.125,19.74
188.167,19.74
188.208,19.74
188.250,19.74
188.292,19.74
188.333,19.74
188.375,19.74
188.417,19.74
188.458,19.74
188.500,19.74
188.542,19.74
188.583,19.74
188.625,19.74
188.667,19.74
188.708,19.74
188.750,19.74
188.792,19.74
188.833,19.74
188.875,19.74
188.917,19.74
188.958,19.74
189.000,19.74
189.042,19.80
189.083,19.80
189.125,19.80
189.167,19.80
189.208,19.80
189.250,19.80
189.292,19.80
189.333,19.80
189.375,19.80
189.417,19.80
189.458,19.80
189.500,19.80
189.542,19.80
189.583,19.80
189.625,19.80
189.667,19.80
189.708,19.80
189.750,19.80
189.792,19.80
189.833,19.80
189.875,19.80
189.917,19.80
189.958,19.80
190.000,19.80
190.042,19.94
190.083,19.94
190.125,19.94
190.167,19.94
190.208,19.94
190.250,19.94
190.292,19.94
190.333,19.94
190.375,19.94
190.417,19.94
190.458,19.94
190.500,19.94
190.542,19.94
190.583,19.94
190.625,19.94
190.667,19.94
190.708,19.94
190.750,19.94
190.792,19.94
190.833,19.94
190.875,19.94
190.917,19.94
190.958,19.94
191.000,19.94
191.042,19.83
191.083,19.83
191.125,19.83
191.167,19.83
191.208,19.83
191.250,19.83
191.292,19.83
191.333,19.83
191.375,19.83
191.417,19.83
191.458,19.83
191.500,19.83
191.542,19.83
191.583,19.83
191.625,19.83
191.667,19.83
191.708,19.83
191.750,19.83
191.792,19.83
191.833,19.83
191.875,19.83
191.917,19.83
191.958,19.83
192.000,19.83
192.042,19.72
192.083,19.72
192.125,19.72
192.167,19.72
192.208,19.72
192.250,19.72
192.292,19.72
192.333,19.72
192.375,19.72
192.417,19.72
192.458,19.72
192.500,19.72
192.542,19.72
192.583,19.72
192.625,19.72
192.667,19.72
192.708,19.72
192.750,19.72
192.792,19.72
192.833,19.72
192.875,19.72
192.917,19.72
192.958,19.72
193.000,19.72
193.042,19.54
193.083,19.54
193.125,19.54
193.167,19.54
193.208,19.54
193.250,19.54
193.292,19.54
193.333,19.54
193.375,19.54
193.417,19.54
193.458,19.54
193.500,19.54
193.542,19.54
193.583,19.54
193.625,19.54
193.667,19.54
193.708,19.54
193.750,19.54
193.792,19.54
193.833,19.54
193.875,19.54
193.917,19.54
193.958,19.54
194.000,19.54
194.042,19.33
194.083,19.33
194.125,19.33
194.167,19.33
194.208,19.33
194.250,19.33
194.292,19.33
194.333,19.33
194.375,19.33
194.417,19.33
194.458,19.33
194.500,19.33
194.542,19.33
194.583,19.33
194.625,19.33
194.667,19.33
194.708,19.33
194.750,19.33
194.792,19.33
194.833,19.33
194.875,19.33
194.917,19.33
194.958,19.33
195.000,19.33
195.042,19.24
195.083,19.24
195.125,19.24
195.167,19.24
195.208,19.24
195.250,19.24
195.292,19.24
195.333,19.24
195.375,19.24
195.417,19.24
195.458,19.24
195.500,19.24
195.542,19.24
195.583,19.24
195.625,19.24
195.667,19.24
195.708,19.24
195.750,19.24
195.792,19.24
195.833,19.24
195.875,19.24
195.917,19.24
195.958,19.24
196.000,19.24
196.042,19.01
196.083,19.01
196.125,19.01
196.167,19.01
196.208,19.01
196.250,19.01
196.292,19.01
196.333,19.01
196.375,19.01
196.417,19.01
196.458,19.01
196.500,19.01
196.542,19.01
196.583,19.01
196.625,19.01
196.667,19.01
196.708,19.01
196.750,19.01
196.792,19.01
196.833,19.01
196.875,19.01
196.917,19.01
196.958,19.01
197.000,19.01
197.042,18.63
197.083,18.63
197.125,18.63
197.167,18.63
197.208,18.63
197.250,18.63
197.292,18.63
197.333,18.63
197.375,18.63
197.417,18.63
197.458,18.63
197.500,18.63
197.542,18.63
197.583,18.63
197.625,18.63
197.667,18.63
197.708,18.63
197.750,18.63
197.792,18.63
197.833,18.63
197.875,18.63
197.917,18.63
197.958,18.63
198.000,18.63
198.042,18.29
198.083,18.29
198.125,18.29
198.167,18.29
198.208,18.29
198.250,18.29
198.292,18.29
198.333,18.29
198.375,18.29
198.417,18.29
198.458,18.29
198.500,18.29
198.542,18.29
198.583,18.29
198.625,18.29
198.667,18.29
198.708,18.29
198.750,18.29
198.792,18.29
198.833,18.29
198.875,18.29
198.917,18.29
198.958,18.29
199.000,18.29
199.042,18.02
199.083,18.02
199.125,18.02
199.167,18.02
199.208,18.02
199.250,18.02
199.292,18.02
199.333,18.02
199.375,18.02
199.417,18.02
199.458,18.02
199.500,18.02
199.542,18.02
199.583,18.02
199.625,18.02
199.667,18.02
199.708,18.02
199.750,18.02
199.792,18.02
199.833,18.02
199.875,18.02
199.917,18.02
199.958,18.02
200.000,18.02
200.042,18.24
200.083,18.24
200.125,18.24
200.167,18.24
200.208,18.24
200.250,18.24
200.292,18.24
200.333,18.24
200.375,18.24
200.417,18.24
200.458,18.24
200.500,18.24
200.542,18.24
200.583,18.24
200.625,18.24
200.667,18.24
200.708,18.24
200.750,18.24
200.792,18.24
200.833,18.24
200.875,18.24
200.917,18.24
200.958,18.24
201.000,18.24
201.042,18.51
201.083,18.51
201.125,18.51
201.167,18.51
201.208,18.51
201.250,18.51
201.292,18.51
201.333,18.51
201.375,18.51
201.417,18.51
201.458,18.51
201.500,18.51
201.542,18.51
201.583,18.51
201.625,18.51
201.667,18.51
201.708,18.51
201.750,18.51
201.792,18.51
201.833,18.51
201.875,18.51
201.917,18.51
201.958,18.51
202.000,18.51
202.042,18.70
202.083,18.70
202.125,18.70
202.167,18.70
202.208,18.70
202.250,18.70
202.292,18.70
202.333,18.70
202.375,18.70
202.417,18.70
202.458,18.70
202.500,18.70
202.542,18.70
202.583,18.70
202.625,18.70
202.667,18.70
202.708,18.70
202.750,18.70
202.792,18.70
202.833,18.70
202.875,18.70
202.917,18.70
202.958,18.70
203.000,18.70
203.042,19.02
203.083,19.02
203.125,19.02
203.167,19.02
203.208,19.02
203.250,19.02
203.292,19.02
203.333,19.02
203.375,19.02
203.417,19.02
203.458,19.02
203.500,19.02
203.542,19.02
203.583,19.02
203.625,19.02
203.667,19.02
203.708,19.02
203.750,19.02
203.792,19.02
203.833,19.02
203.875,19.02
203.917,19.02
203.958,19.02
204.000,19.02
204.042,19.41
204.083,19.41
204.125,19.41
204.167,19.41
204.208,19.41
204.250,19.41
204.292,19.41
204.333,19.41
204.375,19.41
204.417,19.41
204.458,19.41
204.500,19.41
204.542,19.41
204.583,19.41
204.625,19.41
204.667,19.41
204.708,19.41
204.750,19.41
204.792,19.41
204.833,19.41
204.875,19.41
204.917,19.41
204.958,19.41
205.000,19.41
205.042,19.80
205.083,19.80
205.125,19.80
205.167,19.80
205.208,19.80
205.250,19.80
205.292,19.80
205.333,19.80
205.375,19.80
205.417,19.80
205.458,19.80
205.500,19.80
205.542,19.80
205.583,19.80
205.625,19.80
205.667,19.80
205.708,19.80
205.750,19.80
205.792,19.80
205.833,19.80
205.875,19.80
205.917,19.80
205.958,19.80
206.000,19.80
206.042,20.07
206.083,20.07
206.125,20.07
206.167,20.07
206.208,20.07
206.250,20.07
206.292,20.07
206.333,20.07
206.375,20.07
206.417,20.07
206.458,20.07
206.500,20.07
206.542,20.07
206.583,20.07
206.625,20.07
206.667,20.07
206.708,20.07
206.750,20.07
206.792,20.07
206.833,20.07
206.875,20.07
206.917,20.07
206.958,20.07
207.000,20.07
207.042,20.10
207.083,20.10
207.125,20.10
207.167,20.10
207.208,20.10
207.250,20.10
207.292,20.10
207.333,20.10
207.375,20.10
207.417,20.10
207.458,20.10
207.500,20.10
207.542,20.10
207.583,20.10
207.625,20.10
207.667,20.10
207.708,20.10
207.750,20.10
207.792,20.10
207.833,20.10
207.875,20.10
207.917,20.10
207.958,20.10
208.000,20.10
208.042,20.22
208.083,20.22
208.125,20.22
208.167,20.22
208.208,20.22
208.250,20.22
208.292,20.22
208.333,20.22
208.375,20.22
208.417,20.22
208.458,20.22
208.500,20.22
208.542,20.22
208.583,20.22
208.625,20.22
208.667,20.22
208.708,20.22
208.750,20.22
208.792,20.22
208.833,20.22
208.875,20.22
208.917,20.22
208.958,20.22
209.000,20.22
209.042,20.57
209.083,20.57
209.125,20.57
209.167,20.57
209.208,20.57
209.250,20.57
209.292,20.57
209.333,20.57
209.375,20.57
209.417,20.57
209.458,20.57
209.500,20.57
209.542,20.57
209.583,20.57
209.625,20.57
209.667,20.57
209.708,20.57
209.750,20.57
209.792,20.57
209.833,20.57
209.875,20.57
209.917,20.57
209.958,20.57
210.000,20.57
210.042,21.06
210.083,21.06
210.125,21.06
210.167,21.06
210.208,21.06
210.250,21.06
210.292,21.06
210.333,21.06
210.375,21.06
210.417,21.06
210.458,21.06
210.500,21.06
210.542,21.06
210.583,21.06
210.625,21.06
210.667,21.06
210.708,21.06
210.750,21.06
210.792,21.06
210.833,21.06
210.875,21.06
210.917,21.06
210.958,21.06
211.000,21.06
211.042,21.58
211.083,21.58
211.125,21.58
211.167,21.58
211.208,21.58
211.250,21.58
211.292,21.58
211.333,21.58
211.375,21.58
211.417,21.58
211.458,21.58
211.500,21.58
211.542,21.58
211.583,21.58
211.625,21.58
211.667,21.58
211.708,21.58
211.750,21.58
211.792,21.58
211.833,21.58
211.875,21.58
211.917,21.58
211.958,21.58
212.000,21.58
212.042,22.01
212.083,22.01
212.125,22.01
212.167,22.01
212.208,22.01
212.250,22.01
212.292,22.01
212.333,22.01
212.375,22.01
212.417,22.01
212.458,22.01
212.500,22.01
212.542,22.01
212.583,22.01
212.625,22.01
212.667,22.01
212.708,22.01
212.750,22.01
212.792,22.01
212.833,22.01
212.875,22.01
212.917,22.01
212.958,22.01
213.000,22.01
213.042,22.20
213.083,22.20
213.125,22.20
213.167,22.20
213.208,22.20
213.250,22.20
213.292,22.20
213.333,22.20
213.375,22.20
213.417,22.20
213.458,22.20
213.500,22.20
213.542,22.20
213.583,22.20
213.625,22.20
213.667,22.20
213.708,22.20
213.750,22.20
213.792,22.20
213.833,22.20
213.875,22.20
213.917,22.20
213.958,22.20
214.000,22.20
214.042,22.09
214.083,22.09
214.125,22.09
214.167,22.09
214.208,22.09
214.250,22.09
214.292,22.09
214.333,22.09
214.375,22.09
214.417,22.09
214.458,22.09
214.500,22.09
214.542,22.09
214.583,22.09
214.625,22.09
214.667,22.09
214.708,22.09
214.750,22.09
214.792,22.09
214.833,22.09
214.875,22.09
214.917,22.09
214.958,22.09
215.000,22.09
215.042,21.70
215.083,21.70
215.125,21.70
215.167,21.70
215.208,21.70
215.250,21.70
215.292,21.70
215.333,21.70
215.375,21.70
215.417,21.70
215.458,21.70
215.500,21.70
215.542,21.70
215.583,21.70
215.625,21.70
215.667,21.70
215.708,21.70
215.750,21.70
215.792,21.70
215.833,21.70
215.875,21.70
215.917,21.70
215.958,21.70
216.000,21.70
216.042,21.14
216.083,21.14
216.125,21.14
216.167,21.14
216.208,21.14
216.250,21.14
216.292,21.14
216.333,21.14
216.375,21.14
216.417,21.14
216.458,21.14
216.500,21.14
216.542,21.14
216.583,21.14
216.625,21.14
216.667,21.14
216.708,21.14
216.750,21.14
216.792,21.14
216.833,21.14
216.875,21.14
216.917,21.14
216.958,21.14
217.000,21.14
217.042,20.50
217.083,20.50
217.125,20.50
217.167,20.50
217.208,20.50
217.250,20.50
217.292,20.50
217.333,20.50
217.375,20.50
217.417,20.50
217.458,20.50
217.500,20.50
217.542,20.50
217.583,20.50
217.625,20.50
217.667,20.50
217.708,20.50
217.750,20.50
217.792,20.50
217.833,20.50
217.875,20.50
217.917,20.50
217.958,20.50
218.000,20.50
218.042,19.85
218.083,19.85
218.125,19.85
218.167,19.85
218.208,19.85
218.250,19.85
218.292,19.85
218.333,19.85
218.375,19.85
218.417,19.85
218.458,19.85
218.500,19.85
218.542,19.85
218.583,19.85
218.625,19.85
218.667,19.85
218.708,19.85
218.750,19.85
218.792,19.85
218.833,19.85
218.875,19.85
218.917,19.85
218.958,19.85
219.000,19.85
219.042,19.25
219.083,19.25
219.125,19.25
219.167,19.25
219.208,19.25
219.250,19.25
219.292,19.25
219.333,19.25
219.375,19.25
219.417,19.25
219.458,19.25
219.500,19.25
219.542,19.25
219.583,19.25
219.625,19.25
219.667,19.25
219.708,19.25
219.750,19.25
219.792,19.25
219.833,19.25
219.875,19.25
219.917,19.25
219.958,19.25
220.000,19.25
220.042,18.97
220.083,18.97
220.125,18.97
220.167,18.97
220.208,18.97
220.250,18.97
220.292,18.97
220.333,18.97
220.375,18.97
220.417,18.97
220.458,18.97
220.500,18.97
220.542,18.97
220.583,18.97
220.625,18.97
220.667,18.97
220.708,18.97
220.750,18.97
220.792,18.97
220.833,18.97
220.875,18.97
220.917,18.97
220.958,18.97
221.000,18.97
221.042,18.84
221.083,18.84
221.125,18.84
221.167,18.84
221.208,18.84
221.250,18.84
221.292,18.84
221.333,18.84
221.375,18.84
221.417,18.84
221.458,18.84
221.500,18.84
221.542,18.84
221.583,18.84
221.625,18.84
221.667,18.84
221.708,18.84
221.750,18.84
221.792,18.84
221.833,18.84
221.875,18.84
221.917,18.84
221.958,18.84
222.000,18.84
222.042,18.70
222.083,18.70
222.125,18.70
222.167,18.70
222.208,18.70
222.250,18.70
222.292,18.70
222.333,18.70
222.375,18.70
222.417,18.70
222.458,18.70
222.500,18.70
222.542,18.70
222.583,18.70
222.625,18.70
222.667,18.70
222.708,18.70
222.750,18.70
222.792,18.70
222.833,18.70
222.875,18.70
222.917,18.70
222.958,18.70
223.000,18.70
223.042,18.58
223.083,18.58
223.125,18.58
223.167,18.58
223.208,18.58
223.250,18.58
223.292,18.58
223.333,18.58
223.375,18.58
223.417,18.58
223.458,18.58
223.500,18.58
223.542,18.58
223.583,18.58
223.625,18.58
223.667,18.58
223.708,18.58
223.750,18.58
223.792,18.58
223.833,18.58
223.875,18.58
223.917,18.58
223.958,18.58
224.000,18.58
224.042,18.38
224.083,18.38
224.125,18.38
224.167,18.38
224.208,18.38
224.250,18.38
224.292,18.38
224.333,18.38
224.375,18.38
224.417,18.38
224.458,18.38
224.500,18.38
224.542,18.38
224.583,18.38
224.625,18.38
224.667,18.38
224.708,18.38
224.750,18.38
224.792,18.38
224.833,18.38
224.875,18.38
224.917,18.38
224.958,18.38
225.000,18.38
225.042,18.50
225.083,18.50
225.125,18.50
225.167,18.50
225.208,18.50
225.250,18.50
225.292,18.50
225.333,18.50
225.375,18.50
225.417,18.50
225.458,18.50
225.500,18.50
225.542,18.50
225.583,18.50
225.625,18.50
225.667,18.50
225.708,18.50
225.750,18.50
225.792,18.50
225.833,18.50
225.875,18.50
225.917,18.50
225.958,18.50
226.000,18.50
226.042,18.85
226.083,18.85
226.125,18.85
226.167,18.85
226.208,18.85
226.250,18.85
226.292,18.85
226.333,18.85
226.375,18.85
226.417,18.85
226.458,18.85
226.500,18.85
226.542,18.85
226.583,18.85
226.625,18.85
226.667,18.85
226.708,18.85
226.750,18.85
226.792,18.85
226.833,18.85
226.875,18.85
226.917,18.85
226.958,18.85
227.000,18.85
227.042,19.15
227.083,19.15
227.125,19.15
227.167,19.15
227.208,19.15
227.250,19.15
227.292,19.15
227.333,19.15
227.375,19.15
227.417,19.15
227.458,19.15
227.500,19.15
227.542,19.15
227.583,19.15
227.625,19.15
227.667,19.15
227.708,19.15
227.750,19.15
227.792,19.15
227.833,19.15
227.875,19.15
227.917,19.15
227.958,19.15
228.000,19.15
228.042,19.28
228.083,19.28
228.125,19.28
228.167,19.28
228.208,19.28
228.250,19.28
228.292,19.28
228.333,19.28
228.375,19.28
228.417,19.28
228.458,19.28
228.500,19.28
228.542,19.28
228.583,19.28
228.625,19.28
228.667,19.28
228.708,19.28
228.750,19.28
228.792,19.28
228.833,19.28
228.875,19.28
228.917,19.28
228.958,19.28
229.000,19.28
229.042,19.71
229.083,19.71
229.125,19.71
229.167,19.71
229.208,19.71
229.250,19.71
229.292,19.71
229.333,19.71
229.375,19.71
229.417,19.71
229.458,19.71
229.500,19.71
229.542,19.71
229.583,19.71
229.625,19.71
229.667,19.71
229.708,19.71
229.750,19.71
229.792,19.71
229.833,19.71
229.875,19.71
229.917,19.71
229.958,19.71
230.000,19.71
230.042,20.00
230.083,20.00
230.125,20.00
230.167,20.00
230.208,20.00
230.250,20.00
230.292,20.00
230.333,20.00
230.375,20.00
230.417,20.00
230.458,20.00
230.500,20.00
230.542,20.00
230.583,20.00
230.625,20.00
230.667,20.00
230.708,20.00
230.750,20.00
230.792,20.00
230.833,20.00
230.875,20.00
230.917,20.00
230.958,20.00
231.000,20.00
231.042,20.27
231.083,20.27
231.125,20.27
231.167,20.27
231.208,20.27
231.250,20.27
231.292,20.27
231.333,20.27
231.375,20.27
231.417,20.27
231.458,20.27
231.500,20.27
231.542,20.27
231.583,20.27
231.625,20.27
231.667,20.27
231.708,20.27
231.750,20.27
231.792,20.27
231.833,20.27
231.875,20.27
231.917,20.27
231.958,20.27
232.000,20.27
232.042,20.25
232.083,20.25
232.125,20.25
232.167,20.25
232.208,20.25
232.250,20.25
232.292,20.25
232.333,20.25
232.375,20.25
232.417,20.25
232.458,20.25
232.500,20.25
232.542,20.25
232.583,20.25
232.625,20.25
232.667,20.25
232.708,20.25
232.750,20.25
232.792,20.25
232.833,20.25
232.875,20.25
232.917,20.25
232.958,20.25
233.000,20.25
233.042,19.82
233.083,19.82
233.125,19.82
233.167,19.82
233.208,19.82
233.250,19.82
233.292,19.82
233.333,19.82
233.375,19.82
233.417,19.82
233.458,19.82
233.500,19.82
233.542,19.82
233.583,19.82
233.625,19.82
233.667,19.82
233.708,19.82
233.750,19.82
233.792,19.82
233.833,19.82
233.875,19.82
233.917,19.82
233.958,19.82
234.000,19.82
234.042,19.47
234.083,19.47
234.125,19.47
234.167,19.47
234.208,19.47
234.250,19.47
234.292,19.47
234.333,19.47
234.375,19.47
234.417,19.47
234.458,19.47
234.500,19.47
234.542,19.47
234.583,19.47
234.625,19.47
234.667,19.47
234.708,19.47
234.750,19.47
234.792,19.47
234.833,19.47
234.875,19.47
234.917,19.47
234.958,19.47
235.000,19.47
235.042,19.49
235.083,19.49
235.125,19.49
235.167,19.49
235.208,19.49
235.250,19.49
235.292,19.49
235.333,19.49
235.375,19.49
235.417,19.49
235.458,19.49
235.500,19.49
235.542,19.49
235.583,19.49
235.625,19.49
235.667,19.49
235.708,19.49
235.750,19.49
235.792,19.49
235.833,19.49
235.875,19.49
235.917,19.49
235.958,19.49
236.000,19.49
236.042,19.44
236.083,19.44
236.125,19.44
236.167,19.44
236.208,19.44
236.250,19.44
236.292,19.44
236.333,19.44
236.375,19.44
236.417,19.44
236.458,19.44
236.500,19.44
236.542,19.44
236.583,19.44
236.625,19.44
236.667,19.44
236.708,19.44
236.750,19.44
236.792,19.44
236.833,19.44
236.875,19.44
236.917,19.44
236.958,19.44
237.000,19.44
237.042,19.68
237.083,19.68
237.125,19.68
237.167,19.68
237.208,19.68
237.250,19.68
237.292,19.68
237.333,19.68
237.375,19.68
237.417,19.68
237.458,19.68
237.500,19.68
237.542,19.68
237.583,19.68
237.625,19.68
237.667,19.68
237.708,19.68
237.750,19.68
237.792,19.68
237.833,19.68
237.875,19.68
237.917,19.68
237.958,19.68
238.000,19.68
238.042,19.87
238.083,19.87
238.125,19.87
238.167,19.87
238.208,19.87
238.250,19.87
238.292,19.87
238.333,19.87
238.375,19.87
238.417,19.87
238.458,19.87
238.500,19.87
238.542,19.87
238.583,19.87
238.625,19.87
238.667,19.87
238.708,19.87
238.750,19.87
238.792,19.87
238.833,19.87
238.875,19.87
238.917,19.87
