$//STUART FORK/TEMP-WATER//1HOUR/sactrn_bc_script/
      JDAY,TEMP-WATER(C)
166.333,13.26
166.375,13.26
166.417,13.26
166.458,13.26
166.500,13.26
166.542,13.26
166.583,13.26
166.625,13.26
166.667,13.26
166.708,13.26
166.750,13.26
166.792,13.26
166.833,13.26
166.875,13.26
166.917,13.26
166.958,13.26
167.000,13.26
167.042,14.74
167.083,14.74
167.125,14.74
167.167,14.74
167.208,14.74
167.250,14.74
167.292,14.74
167.333,14.74
167.375,14.74
167.417,14.74
167.458,14.74
167.500,14.74
167.542,14.74
167.583,14.74
167.625,14.74
167.667,14.74
167.708,14.74
167.750,14.74
167.792,14.74
167.833,14.74
167.875,14.74
167.917,14.74
167.958,14.74
168.000,14.74
168.042,15.76
168.083,15.76
168.125,15.76
168.167,15.76
168.208,15.76
168.250,15.76
168.292,15.76
168.333,15.76
168.375,15.76
168.417,15.76
168.458,15.76
168.500,15.76
168.542,15.76
168.583,15.76
168.625,15.76
168.667,15.76
168.708,15.76
168.750,15.76
168.792,15.76
168.833,15.76
168.875,15.76
168.917,15.76
168.958,15.76
169.000,15.76
169.042,16.68
169.083,16.68
169.125,16.68
169.167,16.68
169.208,16.68
169.250,16.68
169.292,16.68
169.333,16.68
169.375,16.68
169.417,16.68
169.458,16.68
169.500,16.68
169.542,16.68
169.583,16.68
169.625,16.68
169.667,16.68
169.708,16.68
169.750,16.68
169.792,16.68
169.833,16.68
169.875,16.68
169.917,16.68
169.958,16.68
170.000,16.68
170.042,17.63
170.083,17.63
170.125,17.63
170.167,17.63
170.208,17.63
170.250,17.63
170.292,17.63
170.333,17.63
170.375,17.63
170.417,17.63
170.458,17.63
170.500,17.63
170.542,17.63
170.583,17.63
170.625,17.63
170.667,17.63
170.708,17.63
170.750,17.63
170.792,17.63
170.833,17.63
170.875,17.63
170.917,17.63
170.958,17.63
171.000,17.63
171.042,18.44
171.083,18.44
171.125,18.44
171.167,18.44
171.208,18.44
171.250,18.44
171.292,18.44
171.333,18.44
171.375,18.44
171.417,18.44
171.458,18.44
171.500,18.44
171.542,18.44
171.583,18.44
171.625,18.44
171.667,18.44
171.708,18.44
171.750,18.44
171.792,18.44
171.833,18.44
171.875,18.44
171.917,18.44
171.958,18.44
172.000,18.44
172.042,19.08
172.083,19.08
172.125,19.08
172.167,19.08
172.208,19.08
172.250,19.08
172.292,19.08
172.333,19.08
172.375,19.08
172.417,19.08
172.458,19.08
172.500,19.08
172.542,19.08
172.583,19.08
172.625,19.08
172.667,19.08
172.708,19.08
172.750,19.08
172.792,19.08
172.833,19.08
172.875,19.08
172.917,19.08
172.958,19.08
173.000,19.08
173.042,19.02
173.083,19.02
173.125,19.02
173.167,19.02
173.208,19.02
173.250,19.02
173.292,19.02
173.333,19.02
173.375,19.02
173.417,19.02
173.458,19.02
173.500,19.02
173.542,19.02
173.583,19.02
173.625,19.02
173.667,19.02
173.708,19.02
173.750,19.02
173.792,19.02
173.833,19.02
173.875,19.02
173.917,19.02
173.958,19.02
174.000,19.02
174.042,18.63
174.083,18.63
174.125,18.63
174.167,18.63
174.208,18.63
174.250,18.63
174.292,18.63
174.333,18.63
174.375,18.63
174.417,18.63
174.458,18.63
174.500,18.63
174.542,18.63
174.583,18.63
174.625,18.63
174.667,18.63
174.708,18.63
174.750,18.63
174.792,18.63
174.833,18.63
174.875,18.63
174.917,18.63
174.958,18.63
175.000,18.63
175.042,18.41
175.083,18.41
175.125,18.41
175.167,18.41
175.208,18.41
175.250,18.41
175.292,18.41
175.333,18.41
175.375,18.41
175.417,18.41
175.458,18.41
175.500,18.41
175.542,18.41
175.583,18.41
175.625,18.41
175.667,18.41
175.708,18.41
175.750,18.41
175.792,18.41
175.833,18.41
175.875,18.41
175.917,18.41
175.958,18.41
176.000,18.41
176.042,17.99
176.083,17.99
176.125,17.99
176.167,17.99
176.208,17.99
176.250,17.99
176.292,17.99
176.333,17.99
176.375,17.99
176.417,17.99
176.458,17.99
176.500,17.99
176.542,17.99
176.583,17.99
176.625,17.99
176.667,17.99
176.708,17.99
176.750,17.99
176.792,17.99
176.833,17.99
176.875,17.99
176.917,17.99
176.958,17.99
177.000,17.99
177.042,17.55
177.083,17.55
177.125,17.55
177.167,17.55
177.208,17.55
177.250,17.55
177.292,17.55
177.333,17.55
177.375,17.55
177.417,17.55
177.458,17.55
177.500,17.55
177.542,17.55
177.583,17.55
177.625,17.55
177.667,17.55
177.708,17.55
177.750,17.55
177.792,17.55
177.833,17.55
177.875,17.55
177.917,17.55
177.958,17.55
178.000,17.55
178.042,17.07
178.083,17.07
178.125,17.07
178.167,17.07
178.208,17.07
178.250,17.07
178.292,17.07
178.333,17.07
178.375,17.07
178.417,17.07
178.458,17.07
178.500,17.07
178.542,17.07
178.583,17.07
178.625,17.07
178.667,17.07
178.708,17.07
178.750,17.07
178.792,17.07
178.833,17.07
178.875,17.07
178.917,17.07
178.958,17.07
179.000,17.07
179.042,16.46
179.083,16.46
179.125,16.46
179.167,16.46
179.208,16.46
179.250,16.46
179.292,16.46
179.333,16.46
179.375,16.46
179.417,16.46
179.458,16.46
179.500,16.46
179.542,16.46
179.583,16.46
179.625,16.46
179.667,16.46
179.708,16.46
179.750,16.46
179.792,16.46
179.833,16.46
179.875,16.46
179.917,16.46
179.958,16.46
180.000,16.46
180.042,16.41
180.083,16.41
180.125,16.41
180.167,16.41
180.208,16.41
180.250,16.41
180.292,16.41
180.333,16.41
180.375,16.41
180.417,16.41
180.458,16.41
180.500,16.41
180.542,16.41
180.583,16.41
180.625,16.41
180.667,16.41
180.708,16.41
180.750,16.41
180.792,16.41
180.833,16.41
180.875,16.41
180.917,16.41
180.958,16.41
181.000,16.41
181.042,16.61
181.083,16.61
181.125,16.61
181.167,16.61
181.208,16.61
181.250,16.61
181.292,16.61
181.333,16.61
181.375,16.61
181.417,16.61
181.458,16.61
181.500,16.61
181.542,16.61
181.583,16.61
181.625,16.61
181.667,16.61
181.708,16.61
181.750,16.61
181.792,16.61
181.833,16.61
181.875,16.61
181.917,16.61
181.958,16.61
182.000,16.61
182.042,16.76
182.083,16.76
182.125,16.76
182.167,16.76
182.208,16.76
182.250,16.76
182.292,16.76
182.333,16.76
182.375,16.76
182.417,16.76
182.458,16.76
182.500,16.76
182.542,16.76
182.583,16.76
182.625,16.76
182.667,16.76
182.708,16.76
182.750,16.76
182.792,16.76
182.833,16.76
182.875,16.76
182.917,16.76
182.958,16.76
183.000,16.76
183.042,16.90
183.083,16.90
183.125,16.90
183.167,16.90
183.208,16.90
183.250,16.90
183.292,16.90
183.333,16.90
183.375,16.90
183.417,16.90
183.458,16.90
183.500,16.90
183.542,16.90
183.583,16.90
183.625,16.90
183.667,16.90
183.708,16.90
183.750,16.90
183.792,16.90
183.833,16.90
183.875,16.90
183.917,16.90
183.958,16.90
184.000,16.90
184.042,17.16
184.083,17.16
184.125,17.16
184.167,17.16
184.208,17.16
184.250,17.16
184.292,17.16
184.333,17.16
184.375,17.16
184.417,17.16
184.458,17.16
184.500,17.16
184.542,17.16
184.583,17.16
184.625,17.16
184.667,17.16
184.708,17.16
184.750,17.16
184.792,17.16
184.833,17.16
184.875,17.16
184.917,17.16
184.958,17.16
185.000,17.16
185.042,17.43
185.083,17.43
185.125,17.43
185.167,17.43
185.208,17.43
185.250,17.43
185.292,17.43
185.333,17.43
185.375,17.43
185.417,17.43
185.458,17.43
185.500,17.43
185.542,17.43
185.583,17.43
185.625,17.43
185.667,17.43
185.708,17.43
185.750,17.43
185.792,17.43
185.833,17.43
185.875,17.43
185.917,17.43
185.958,17.43
186.000,17.43
186.042,17.78
186.083,17.78
186.125,17.78
186.167,17.78
186.208,17.78
186.250,17.78
186.292,17.78
186.333,17.78
186.375,17.78
186.417,17.78
186.458,17.78
186.500,17.78
186.542,17.78
186.583,17.78
186.625,17.78
186.667,17.78
186.708,17.78
186.750,17.78
186.792,17.78
186.833,17.78
186.875,17.78
186.917,17.78
186.958,17.78
187.000,17.78
187.042,17.87
187.083,17.87
187.125,17.87
187.167,17.87
187.208,17.87
187.250,17.87
187.292,17.87
187.333,17.87
187.375,17.87
187.417,17.87
187.458,17.87
187.500,17.87
187.542,17.87
187.583,17.87
187.625,17.87
187.667,17.87
187.708,17.87
187.750,17.87
187.792,17.87
187.833,17.87
187.875,17.87
187.917,17.87
187.958,17.87
188.000,17.87
188.042,17.82
188.083,17.82
188.125,17.82
188.167,17.82
188.208,17.82
188.250,17.82
188.292,17.82
188.333,17.82
188.375,17.82
188.417,17.82
188.458,17.82
188.500,17.82
188.542,17.82
188.583,17.82
188.625,17.82
188.667,17.82
188.708,17.82
188.750,17.82
188.792,17.82
188.833,17.82
188.875,17.82
188.917,17.82
188.958,17.82
189.000,17.82
189.042,17.88
189.083,17.88
189.125,17.88
189.167,17.88
189.208,17.88
189.250,17.88
189.292,17.88
189.333,17.88
189.375,17.88
189.417,17.88
189.458,17.88
189.500,17.88
189.542,17.88
189.583,17.88
189.625,17.88
189.667,17.88
189.708,17.88
189.750,17.88
189.792,17.88
189.833,17.88
189.875,17.88
189.917,17.88
189.958,17.88
190.000,17.88
190.042,18.00
190.083,18.00
190.125,18.00
190.167,18.00
190.208,18.00
190.250,18.00
190.292,18.00
190.333,18.00
190.375,18.00
190.417,18.00
190.458,18.00
190.500,18.00
190.542,18.00
190.583,18.00
190.625,18.00
190.667,18.00
190.708,18.00
190.750,18.00
190.792,18.00
190.833,18.00
190.875,18.00
190.917,18.00
190.958,18.00
191.000,18.00
191.042,17.90
191.083,17.90
191.125,17.90
191.167,17.90
191.208,17.90
191.250,17.90
191.292,17.90
191.333,17.90
191.375,17.90
191.417,17.90
191.458,17.90
191.500,17.90
191.542,17.90
191.583,17.90
191.625,17.90
191.667,17.90
191.708,17.90
191.750,17.90
191.792,17.90
191.833,17.90
191.875,17.90
191.917,17.90
191.958,17.90
192.000,17.90
192.042,17.80
192.083,17.80
192.125,17.80
192.167,17.80
192.208,17.80
192.250,17.80
192.292,17.80
192.333,17.80
192.375,17.80
192.417,17.80
192.458,17.80
192.500,17.80
192.542,17.80
192.583,17.80
192.625,17.80
192.667,17.80
192.708,17.80
192.750,17.80
192.792,17.80
192.833,17.80
192.875,17.80
192.917,17.80
192.958,17.80
193.000,17.80
193.042,17.63
193.083,17.63
193.125,17.63
193.167,17.63
193.208,17.63
193.250,17.63
193.292,17.63
193.333,17.63
193.375,17.63
193.417,17.63
193.458,17.63
193.500,17.63
193.542,17.63
193.583,17.63
193.625,17.63
193.667,17.63
193.708,17.63
193.750,17.63
193.792,17.63
193.833,17.63
193.875,17.63
193.917,17.63
193.958,17.63
194.000,17.63
194.042,17.43
194.083,17.43
194.125,17.43
194.167,17.43
194.208,17.43
194.250,17.43
194.292,17.43
194.333,17.43
194.375,17.43
194.417,17.43
194.458,17.43
194.500,17.43
194.542,17.43
194.583,17.43
194.625,17.43
194.667,17.43
194.708,17.43
194.750,17.43
194.792,17.43
194.833,17.43
194.875,17.43
194.917,17.43
194.958,17.43
195.000,17.43
195.042,17.35
195.083,17.35
195.125,17.35
195.167,17.35
195.208,17.35
195.250,17.35
195.292,17.35
195.333,17.35
195.375,17.35
195.417,17.35
195.458,17.35
195.500,17.35
195.542,17.35
195.583,17.35
195.625,17.35
195.667,17.35
195.708,17.35
195.750,17.35
195.792,17.35
195.833,17.35
195.875,17.35
195.917,17.35
195.958,17.35
196.000,17.35
196.042,17.14
196.083,17.14
196.125,17.14
196.167,17.14
196.208,17.14
196.250,17.14
196.292,17.14
196.333,17.14
196.375,17.14
196.417,17.14
196.458,17.14
196.500,17.14
196.542,17.14
196.583,17.14
196.625,17.14
196.667,17.14
196.708,17.14
196.750,17.14
196.792,17.14
196.833,17.14
196.875,17.14
196.917,17.14
196.958,17.14
197.000,17.14
197.042,16.78
197.083,16.78
197.125,16.78
197.167,16.78
197.208,16.78
197.250,16.78
197.292,16.78
197.333,16.78
197.375,16.78
197.417,16.78
197.458,16.78
197.500,16.78
197.542,16.78
197.583,16.78
197.625,16.78
197.667,16.78
197.708,16.78
197.750,16.78
197.792,16.78
197.833,16.78
197.875,16.78
197.917,16.78
197.958,16.78
198.000,16.78
198.042,16.47
198.083,16.47
198.125,16.47
198.167,16.47
198.208,16.47
198.250,16.47
198.292,16.47
198.333,16.47
198.375,16.47
198.417,16.47
198.458,16.47
198.500,16.47
198.542,16.47
198.583,16.47
198.625,16.47
198.667,16.47
198.708,16.47
198.750,16.47
198.792,16.47
198.833,16.47
198.875,16.47
198.917,16.47
198.958,16.47
199.000,16.47
199.042,16.22
199.083,16.22
199.125,16.22
199.167,16.22
199.208,16.22
199.250,16.22
199.292,16.22
199.333,16.22
199.375,16.22
199.417,16.22
199.458,16.22
199.500,16.22
199.542,16.22
199.583,16.22
199.625,16.22
199.667,16.22
199.708,16.22
199.750,16.22
199.792,16.22
199.833,16.22
199.875,16.22
199.917,16.22
199.958,16.22
200.000,16.22
200.042,16.42
200.083,16.42
200.125,16.42
200.167,16.42
200.208,16.42
200.250,16.42
200.292,16.42
200.333,16.42
200.375,16.42
200.417,16.42
200.458,16.42
200.500,16.42
200.542,16.42
200.583,16.42
200.625,16.42
200.667,16.42
200.708,16.42
200.750,16.42
200.792,16.42
200.833,16.42
200.875,16.42
200.917,16.42
200.958,16.42
201.000,16.42
201.042,16.67
201.083,16.67
201.125,16.67
201.167,16.67
201.208,16.67
201.250,16.67
201.292,16.67
201.333,16.67
201.375,16.67
201.417,16.67
201.458,16.67
201.500,16.67
201.542,16.67
201.583,16.67
201.625,16.67
201.667,16.67
201.708,16.67
201.750,16.67
201.792,16.67
201.833,16.67
201.875,16.67
201.917,16.67
201.958,16.67
202.000,16.67
202.042,16.85
202.083,16.85
202.125,16.85
202.167,16.85
202.208,16.85
202.250,16.85
202.292,16.85
202.333,16.85
202.375,16.85
202.417,16.85
202.458,16.85
202.500,16.85
202.542,16.85
202.583,16.85
202.625,16.85
202.667,16.85
202.708,16.85
202.750,16.85
202.792,16.85
202.833,16.85
202.875,16.85
202.917,16.85
202.958,16.85
203.000,16.85
203.042,17.15
203.083,17.15
203.125,17.15
203.167,17.15
203.208,17.15
203.250,17.15
203.292,17.15
203.333,17.15
203.375,17.15
203.417,17.15
203.458,17.15
203.500,17.15
203.542,17.15
203.583,17.15
203.625,17.15
203.667,17.15
203.708,17.15
203.750,17.15
203.792,17.15
203.833,17.15
203.875,17.15
203.917,17.15
203.958,17.15
204.000,17.15
204.042,17.51
204.083,17.51
204.125,17.51
204.167,17.51
204.208,17.51
204.250,17.51
204.292,17.51
204.333,17.51
204.375,17.51
204.417,17.51
204.458,17.51
204.500,17.51
204.542,17.51
204.583,17.51
204.625,17.51
204.667,17.51
204.708,17.51
204.750,17.51
204.792,17.51
204.833,17.51
204.875,17.51
204.917,17.51
204.958,17.51
205.000,17.51
205.042,17.88
205.083,17.88
205.125,17.88
205.167,17.88
205.208,17.88
205.250,17.88
205.292,17.88
205.333,17.88
205.375,17.88
205.417,17.88
205.458,17.88
205.500,17.88
205.542,17.88
205.583,17.88
205.625,17.88
205.667,17.88
205.708,17.88
205.750,17.88
205.792,17.88
205.833,17.88
205.875,17.88
205.917,17.88
205.958,17.88
206.000,17.88
206.042,18.12
206.083,18.12
206.125,18.12
206.167,18.12
206.208,18.12
206.250,18.12
206.292,18.12
206.333,18.12
206.375,18.12
206.417,18.12
206.458,18.12
206.500,18.12
206.542,18.12
206.583,18.12
206.625,18.12
206.667,18.12
206.708,18.12
206.750,18.12
206.792,18.12
206.833,18.12
206.875,18.12
206.917,18.12
206.958,18.12
207.000,18.12
207.042,18.16
207.083,18.16
207.125,18.16
207.167,18.16
207.208,18.16
207.250,18.16
207.292,18.16
207.333,18.16
207.375,18.16
207.417,18.16
207.458,18.16
207.500,18.16
207.542,18.16
207.583,18.16
207.625,18.16
207.667,18.16
207.708,18.16
207.750,18.16
207.792,18.16
207.833,18.16
207.875,18.16
207.917,18.16
207.958,18.16
208.000,18.16
208.042,18.26
208.083,18.26
208.125,18.26
208.167,18.26
208.208,18.26
208.250,18.26
208.292,18.26
208.333,18.26
208.375,18.26
208.417,18.26
208.458,18.26
208.500,18.26
208.542,18.26
208.583,18.26
208.625,18.26
208.667,18.26
208.708,18.26
208.750,18.26
208.792,18.26
208.833,18.26
208.875,18.26
208.917,18.26
208.958,18.26
209.000,18.26
209.042,18.59
209.083,18.59
209.125,18.59
209.167,18.59
209.208,18.59
209.250,18.59
209.292,18.59
209.333,18.59
209.375,18.59
209.417,18.59
209.458,18.59
209.500,18.59
209.542,18.59
209.583,18.59
209.625,18.59
209.667,18.59
209.708,18.59
209.750,18.59
209.792,18.59
209.833,18.59
209.875,18.59
209.917,18.59
209.958,18.59
210.000,18.59
210.042,19.05
210.083,19.05
210.125,19.05
210.167,19.05
210.208,19.05
210.250,19.05
210.292,19.05
210.333,19.05
210.375,19.05
210.417,19.05
210.458,19.05
210.500,19.05
210.542,19.05
210.583,19.05
210.625,19.05
210.667,19.05
210.708,19.05
210.750,19.05
210.792,19.05
210.833,19.05
210.875,19.05
210.917,19.05
210.958,19.05
211.000,19.05
211.042,19.53
211.083,19.53
211.125,19.53
211.167,19.53
211.208,19.53
211.250,19.53
211.292,19.53
211.333,19.53
211.375,19.53
211.417,19.53
211.458,19.53
211.500,19.53
211.542,19.53
211.583,19.53
211.625,19.53
211.667,19.53
211.708,19.53
211.750,19.53
211.792,19.53
211.833,19.53
211.875,19.53
211.917,19.53
211.958,19.53
212.000,19.53
212.042,19.93
212.083,19.93
212.125,19.93
212.167,19.93
212.208,19.93
212.250,19.93
212.292,19.93
212.333,19.93
212.375,19.93
212.417,19.93
212.458,19.93
212.500,19.93
212.542,19.93
212.583,19.93
212.625,19.93
212.667,19.93
212.708,19.93
212.750,19.93
212.792,19.93
212.833,19.93
212.875,19.93
212.917,19.93
212.958,19.93
213.000,19.93
213.042,20.10
213.083,20.10
213.125,20.10
213.167,20.10
213.208,20.10
213.250,20.10
213.292,20.10
213.333,20.10
213.375,20.10
213.417,20.10
213.458,20.10
213.500,20.10
213.542,20.10
213.583,20.10
213.625,20.10
213.667,20.10
213.708,20.10
213.750,20.10
213.792,20.10
213.833,20.10
213.875,20.10
213.917,20.10
213.958,20.10
214.000,20.10
214.042,20.01
214.083,20.01
214.125,20.01
214.167,20.01
214.208,20.01
214.250,20.01
214.292,20.01
214.333,20.01
214.375,20.01
214.417,20.01
214.458,20.01
214.500,20.01
214.542,20.01
214.583,20.01
214.625,20.01
214.667,20.01
214.708,20.01
214.750,20.01
214.792,20.01
214.833,20.01
214.875,20.01
214.917,20.01
214.958,20.01
215.000,20.01
215.042,19.64
215.083,19.64
215.125,19.64
215.167,19.64
215.208,19.64
215.250,19.64
215.292,19.64
215.333,19.64
215.375,19.64
215.417,19.64
215.458,19.64
215.500,19.64
215.542,19.64
215.583,19.64
215.625,19.64
215.667,19.64
215.708,19.64
215.750,19.64
215.792,19.64
215.833,19.64
215.875,19.64
215.917,19.64
215.958,19.64
216.000,19.64
216.042,19.12
216.083,19.12
216.125,19.12
216.167,19.12
216.208,19.12
216.250,19.12
216.292,19.12
216.333,19.12
216.375,19.12
216.417,19.12
216.458,19.12
216.500,19.12
216.542,19.12
216.583,19.12
216.625,19.12
216.667,19.12
216.708,19.12
216.750,19.12
216.792,19.12
216.833,19.12
216.875,19.12
216.917,19.12
216.958,19.12
217.000,19.12
217.042,18.52
217.083,18.52
217.125,18.52
217.167,18.52
217.208,18.52
217.250,18.52
217.292,18.52
217.333,18.52
217.375,18.52
217.417,18.52
217.458,18.52
217.500,18.52
217.542,18.52
217.583,18.52
217.625,18.52
217.667,18.52
217.708,18.52
217.750,18.52
217.792,18.52
217.833,18.52
217.875,18.52
217.917,18.52
217.958,18.52
218.000,18.52
218.042,17.92
218.083,17.92
218.125,17.92
218.167,17.92
218.208,17.92
218.250,17.92
218.292,17.92
218.333,17.92
218.375,17.92
218.417,17.92
218.458,17.92
218.500,17.92
218.542,17.92
218.583,17.92
218.625,17.92
218.667,17.92
218.708,17.92
218.750,17.92
218.792,17.92
218.833,17.92
218.875,17.92
218.917,17.92
218.958,17.92
219.000,17.92
219.042,17.35
219.083,17.35
219.125,17.35
219.167,17.35
219.208,17.35
219.250,17.35
219.292,17.35
219.333,17.35
219.375,17.35
219.417,17.35
219.458,17.35
219.500,17.35
219.542,17.35
219.583,17.35
219.625,17.35
219.667,17.35
219.708,17.35
219.750,17.35
219.792,17.35
219.833,17.35
219.875,17.35
219.917,17.35
219.958,17.35
220.000,17.35
220.042,17.10
220.083,17.10
220.125,17.10
220.167,17.10
220.208,17.10
220.250,17.10
220.292,17.10
220.333,17.10
220.375,17.10
220.417,17.10
220.458,17.10
220.500,17.10
220.542,17.10
220.583,17.10
220.625,17.10
220.667,17.10
220.708,17.10
220.750,17.10
220.792,17.10
220.833,17.10
220.875,17.10
220.917,17.10
220.958,17.10
221.000,17.10
221.042,16.98
221.083,16.98
221.125,16.98
221.167,16.98
221.208,16.98
221.250,16.98
221.292,16.98
221.333,16.98
221.375,16.98
221.417,16.98
221.458,16.98
221.500,16.98
221.542,16.98
221.583,16.98
221.625,16.98
221.667,16.98
221.708,16.98
221.750,16.98
221.792,16.98
221.833,16.98
221.875,16.98
221.917,16.98
221.958,16.98
222.000,16.98
222.042,16.85
222.083,16.85
222.125,16.85
222.167,16.85
222.208,16.85
222.250,16.85
222.292,16.85
222.333,16.85
222.375,16.85
222.417,16.85
222.458,16.85
222.500,16.85
222.542,16.85
222.583,16.85
222.625,16.85
222.667,16.85
222.708,16.85
222.750,16.85
222.792,16.85
222.833,16.85
222.875,16.85
222.917,16.85
222.958,16.85
223.000,16.85
223.042,16.74
223.083,16.74
223.125,16.74
223.167,16.74
223.208,16.74
223.250,16.74
223.292,16.74
223.333,16.74
223.375,16.74
223.417,16.74
223.458,16.74
223.500,16.74
223.542,16.74
223.583,16.74
223.625,16.74
223.667,16.74
223.708,16.74
223.750,16.74
223.792,16.74
223.833,16.74
223.875,16.74
223.917,16.74
223.958,16.74
224.000,16.74
224.042,16.55
224.083,16.55
224.125,16.55
224.167,16.55
224.208,16.55
224.250,16.55
224.292,16.55
224.333,16.55
224.375,16.55
224.417,16.55
224.458,16.55
224.500,16.55
224.542,16.55
224.583,16.55
224.625,16.55
224.667,16.55
224.708,16.55
224.750,16.55
224.792,16.55
224.833,16.55
224.875,16.55
224.917,16.55
224.958,16.55
225.000,16.55
225.042,16.66
225.083,16.66
225.125,16.66
225.167,16.66
225.208,16.66
225.250,16.66
225.292,16.66
225.333,16.66
225.375,16.66
225.417,16.66
225.458,16.66
225.500,16.66
225.542,16.66
225.583,16.66
225.625,16.66
225.667,16.66
225.708,16.66
225.750,16.66
225.792,16.66
225.833,16.66
225.875,16.66
225.917,16.66
225.958,16.66
226.000,16.66
226.042,16.99
226.083,16.99
226.125,16.99
226.167,16.99
226.208,16.99
226.250,16.99
226.292,16.99
226.333,16.99
226.375,16.99
226.417,16.99
226.458,16.99
226.500,16.99
226.542,16.99
226.583,16.99
226.625,16.99
226.667,16.99
226.708,16.99
226.750,16.99
226.792,16.99
226.833,16.99
226.875,16.99
226.917,16.99
226.958,16.99
227.000,16.99
227.042,17.27
227.083,17.27
227.125,17.27
227.167,17.27
227.208,17.27
227.250,17.27
227.292,17.27
227.333,17.27
227.375,17.27
227.417,17.27
227.458,17.27
227.500,17.27
227.542,17.27
227.583,17.27
227.625,17.27
227.667,17.27
227.708,17.27
227.750,17.27
227.792,17.27
227.833,17.27
227.875,17.27
227.917,17.27
227.958,17.27
228.000,17.27
228.042,17.39
228.083,17.39
228.125,17.39
228.167,17.39
228.208,17.39
228.250,17.39
228.292,17.39
228.333,17.39
228.375,17.39
228.417,17.39
228.458,17.39
228.500,17.39
228.542,17.39
228.583,17.39
228.625,17.39
228.667,17.39
228.708,17.39
228.750,17.39
228.792,17.39
228.833,17.39
228.875,17.39
228.917,17.39
228.958,17.39
229.000,17.39
229.042,17.79
229.083,17.79
229.125,17.79
229.167,17.79
229.208,17.79
229.250,17.79
229.292,17.79
229.333,17.79
229.375,17.79
229.417,17.79
229.458,17.79
229.500,17.79
229.542,17.79
229.583,17.79
229.625,17.79
229.667,17.79
229.708,17.79
229.750,17.79
229.792,17.79
229.833,17.79
229.875,17.79
229.917,17.79
229.958,17.79
230.000,17.79
230.042,18.06
230.083,18.06
230.125,18.06
230.167,18.06
230.208,18.06
230.250,18.06
230.292,18.06
230.333,18.06
230.375,18.06
230.417,18.06
230.458,18.06
230.500,18.06
230.542,18.06
230.583,18.06
230.625,18.06
230.667,18.06
230.708,18.06
230.750,18.06
230.792,18.06
230.833,18.06
230.875,18.06
230.917,18.06
230.958,18.06
231.000,18.06
231.042,18.31
231.083,18.31
231.125,18.31
231.167,18.31
231.208,18.31
231.250,18.31
231.292,18.31
231.333,18.31
231.375,18.31
231.417,18.31
231.458,18.31
231.500,18.31
231.542,18.31
231.583,18.31
231.625,18.31
231.667,18.31
231.708,18.31
231.750,18.31
231.792,18.31
231.833,18.31
231.875,18.31
231.917,18.31
231.958,18.31
232.000,18.31
232.042,18.29
232.083,18.29
232.125,18.29
232.167,18.29
232.208,18.29
232.250,18.29
232.292,18.29
232.333,18.29
232.375,18.29
232.417,18.29
232.458,18.29
232.500,18.29
232.542,18.29
232.583,18.29
232.625,18.29
232.667,18.29
232.708,18.29
232.750,18.29
232.792,18.29
232.833,18.29
232.875,18.29
232.917,18.29
232.958,18.29
233.000,18.29
233.042,17.89
233.083,17.89
233.125,17.89
233.167,17.89
233.208,17.89
233.250,17.89
233.292,17.89
233.333,17.89
233.375,17.89
233.417,17.89
233.458,17.89
233.500,17.89
233.542,17.89
233.583,17.89
233.625,17.89
233.667,17.89
233.708,17.89
233.750,17.89
233.792,17.89
233.833,17.89
233.875,17.89
233.917,17.89
233.958,17.89
234.000,17.89
234.042,17.56
234.083,17.56
234.125,17.56
234.167,17.56
234.208,17.56
234.250,17.56
234.292,17.56
234.333,17.56
234.375,17.56
234.417,17.56
234.458,17.56
234.500,17.56
234.542,17.56
234.583,17.56
234.625,17.56
234.667,17.56
234.708,17.56
234.750,17.56
234.792,17.56
234.833,17.56
234.875,17.56
234.917,17.56
234.958,17.56
235.000,17.56
235.042,17.58
235.083,17.58
235.125,17.58
235.167,17.58
235.208,17.58
235.250,17.58
235.292,17.58
235.333,17.58
235.375,17.58
235.417,17.58
235.458,17.58
235.500,17.58
235.542,17.58
235.583,17.58
235.625,17.58
235.667,17.58
235.708,17.58
235.750,17.58
235.792,17.58
235.833,17.58
235.875,17.58
235.917,17.58
235.958,17.58
236.000,17.58
236.042,17.53
236.083,17.53
236.125,17.53
236.167,17.53
236.208,17.53
236.250,17.53
236.292,17.53
236.333,17.53
236.375,17.53
236.417,17.53
236.458,17.53
236.500,17.53
236.542,17.53
236.583,17.53
236.625,17.53
236.667,17.53
236.708,17.53
236.750,17.53
236.792,17.53
236.833,17.53
236.875,17.53
236.917,17.53
236.958,17.53
237.000,17.53
237.042,17.75
237.083,17.75
237.125,17.75
237.167,17.75
237.208,17.75
237.250,17.75
237.292,17.75
237.333,17.75
237.375,17.75
237.417,17.75
237.458,17.75
237.500,17.75
237.542,17.75
237.583,17.75
237.625,17.75
237.667,17.75
237.708,17.75
237.750,17.75
237.792,17.75
237.833,17.75
237.875,17.75
237.917,17.75
237.958,17.75
238.000,17.75
238.042,17.93
238.083,17.93
238.125,17.93
238.167,17.93
238.208,17.93
238.250,17.93
238.292,17.93
238.333,17.93
238.375,17.93
238.417,17.93
238.458,17.93
238.500,17.93
238.542,17.93
238.583,17.93
238.625,17.93
238.667,17.93
238.708,17.93
238.750,17.93
238.792,17.93
238.833,17.93
238.875,17.93
238.917,17.93
