$//SWIFT CR/TEMP-WATER//1HOUR/sactrn_bc_script/
      JDAY,TEMP-WATER(C)
166.333,13.85
166.375,13.85
166.417,13.85
166.458,13.85
166.500,13.85
166.542,13.85
166.583,13.85
166.625,13.85
166.667,13.85
166.708,13.85
166.750,13.85
166.792,13.85
166.833,13.85
166.875,13.85
166.917,13.85
166.958,13.85
167.000,13.85
167.042,15.40
167.083,15.40
167.125,15.40
167.167,15.40
167.208,15.40
167.250,15.40
167.292,15.40
167.333,15.40
167.375,15.40
167.417,15.40
167.458,15.40
167.500,15.40
167.542,15.40
167.583,15.40
167.625,15.40
167.667,15.40
167.708,15.40
167.750,15.40
167.792,15.40
167.833,15.40
167.875,15.40
167.917,15.40
167.958,15.40
168.000,15.40
168.042,16.47
168.083,16.47
168.125,16.47
168.167,16.47
168.208,16.47
168.250,16.47
168.292,16.47
168.333,16.47
168.375,16.47
168.417,16.47
168.458,16.47
168.500,16.47
168.542,16.47
168.583,16.47
168.625,16.47
168.667,16.47
168.708,16.47
168.750,16.47
168.792,16.47
168.833,16.47
168.875,16.47
168.917,16.47
168.958,16.47
169.000,16.47
169.042,17.44
169.083,17.44
169.125,17.44
169.167,17.44
169.208,17.44
169.250,17.44
169.292,17.44
169.333,17.44
169.375,17.44
169.417,17.44
169.458,17.44
169.500,17.44
169.542,17.44
169.583,17.44
169.625,17.44
169.667,17.44
169.708,17.44
169.750,17.44
169.792,17.44
169.833,17.44
169.875,17.44
169.917,17.44
169.958,17.44
170.000,17.44
170.042,18.44
170.083,18.44
170.125,18.44
170.167,18.44
170.208,18.44
170.250,18.44
170.292,18.44
170.333,18.44
170.375,18.44
170.417,18.44
170.458,18.44
170.500,18.44
170.542,18.44
170.583,18.44
170.625,18.44
170.667,18.44
170.708,18.44
170.750,18.44
170.792,18.44
170.833,18.44
170.875,18.44
170.917,18.44
170.958,18.44
171.000,18.44
171.042,19.28
171.083,19.28
171.125,19.28
171.167,19.28
171.208,19.28
171.250,19.28
171.292,19.28
171.333,19.28
171.375,19.28
171.417,19.28
171.458,19.28
171.500,19.28
171.542,19.28
171.583,19.28
171.625,19.28
171.667,19.28
171.708,19.28
171.750,19.28
171.792,19.28
171.833,19.28
171.875,19.28
171.917,19.28
171.958,19.28
172.000,19.28
172.042,19.96
172.083,19.96
172.125,19.96
172.167,19.96
172.208,19.96
172.250,19.96
172.292,19.96
172.333,19.96
172.375,19.96
172.417,19.96
172.458,19.96
172.500,19.96
172.542,19.96
172.583,19.96
172.625,19.96
172.667,19.96
172.708,19.96
172.750,19.96
172.792,19.96
172.833,19.96
172.875,19.96
172.917,19.96
172.958,19.96
173.000,19.96
173.042,19.89
173.083,19.89
173.125,19.89
173.167,19.89
173.208,19.89
173.250,19.89
173.292,19.89
173.333,19.89
173.375,19.89
173.417,19.89
173.458,19.89
173.500,19.89
173.542,19.89
173.583,19.89
173.625,19.89
173.667,19.89
173.708,19.89
173.750,19.89
173.792,19.89
173.833,19.89
173.875,19.89
173.917,19.89
173.958,19.89
174.000,19.89
174.042,19.48
174.083,19.48
174.125,19.48
174.167,19.48
174.208,19.48
174.250,19.48
174.292,19.48
174.333,19.48
174.375,19.48
174.417,19.48
174.458,19.48
174.500,19.48
174.542,19.48
174.583,19.48
174.625,19.48
174.667,19.48
174.708,19.48
174.750,19.48
174.792,19.48
174.833,19.48
174.875,19.48
174.917,19.48
174.958,19.48
175.000,19.48
175.042,19.25
175.083,19.25
175.125,19.25
175.167,19.25
175.208,19.25
175.250,19.25
175.292,19.25
175.333,19.25
175.375,19.25
175.417,19.25
175.458,19.25
175.500,19.25
175.542,19.25
175.583,19.25
175.625,19.25
175.667,19.25
175.708,19.25
175.750,19.25
175.792,19.25
175.833,19.25
175.875,19.25
175.917,19.25
175.958,19.25
176.000,19.25
176.042,18.81
176.083,18.81
176.125,18.81
176.167,18.81
176.208,18.81
176.250,18.81
176.292,18.81
176.333,18.81
176.375,18.81
176.417,18.81
176.458,18.81
176.500,18.81
176.542,18.81
176.583,18.81
176.625,18.81
176.667,18.81
176.708,18.81
176.750,18.81
176.792,18.81
176.833,18.81
176.875,18.81
176.917,18.81
176.958,18.81
177.000,18.81
177.042,18.36
177.083,18.36
177.125,18.36
177.167,18.36
177.208,18.36
177.250,18.36
177.292,18.36
177.333,18.36
177.375,18.36
177.417,18.36
177.458,18.36
177.500,18.36
177.542,18.36
177.583,18.36
177.625,18.36
177.667,18.36
177.708,18.36
177.750,18.36
177.792,18.36
177.833,18.36
177.875,18.36
177.917,18.36
177.958,18.36
178.000,18.36
178.042,17.85
178.083,17.85
178.125,17.85
178.167,17.85
178.208,17.85
178.250,17.85
178.292,17.85
178.333,17.85
178.375,17.85
178.417,17.85
178.458,17.85
178.500,17.85
178.542,17.85
178.583,17.85
178.625,17.85
178.667,17.85
178.708,17.85
178.750,17.85
178.792,17.85
178.833,17.85
178.875,17.85
178.917,17.85
178.958,17.85
179.000,17.85
179.042,17.22
179.083,17.22
179.125,17.22
179.167,17.22
179.208,17.22
179.250,17.22
179.292,17.22
179.333,17.22
179.375,17.22
179.417,17.22
179.458,17.22
179.500,17.22
179.542,17.22
179.583,17.22
179.625,17.22
179.667,17.22
179.708,17.22
179.750,17.22
179.792,17.22
179.833,17.22
179.875,17.22
179.917,17.22
179.958,17.22
180.000,17.22
180.042,17.16
180.083,17.16
180.125,17.16
180.167,17.16
180.208,17.16
180.250,17.16
180.292,17.16
180.333,17.16
180.375,17.16
180.417,17.16
180.458,17.16
180.500,17.16
180.542,17.16
180.583,17.16
180.625,17.16
180.667,17.16
180.708,17.16
180.750,17.16
180.792,17.16
180.833,17.16
180.875,17.16
180.917,17.16
180.958,17.16
181.000,17.16
181.042,17.37
181.083,17.37
181.125,17.37
181.167,17.37
181.208,17.37
181.250,17.37
181.292,17.37
181.333,17.37
181.375,17.37
181.417,17.37
181.458,17.37
181.500,17.37
181.542,17.37
181.583,17.37
181.625,17.37
181.667,17.37
181.708,17.37
181.750,17.37
181.792,17.37
181.833,17.37
181.875,17.37
181.917,17.37
181.958,17.37
182.000,17.37
182.042,17.53
182.083,17.53
182.125,17.53
182.167,17.53
182.208,17.53
182.250,17.53
182.292,17.53
182.333,17.53
182.375,17.53
182.417,17.53
182.458,17.53
182.500,17.53
182.542,17.53
182.583,17.53
182.625,17.53
182.667,17.53
182.708,17.53
182.750,17.53
182.792,17.53
182.833,17.53
182.875,17.53
182.917,17.53
182.958,17.53
183.000,17.53
183.042,17.68
183.083,17.68
183.125,17.68
183.167,17.68
183.208,17.68
183.250,17.68
183.292,17.68
183.333,17.68
183.375,17.68
183.417,17.68
183.458,17.68
183.500,17.68
183.542,17.68
183.583,17.68
183.625,17.68
183.667,17.68
183.708,17.68
183.750,17.68
183.792,17.68
183.833,17.68
183.875,17.68
183.917,17.68
183.958,17.68
184.000,17.68
184.042,17.96
184.083,17.96
184.125,17.96
184.167,17.96
184.208,17.96
184.250,17.96
184.292,17.96
184.333,17.96
184.375,17.96
184.417,17.96
184.458,17.96
184.500,17.96
184.542,17.96
184.583,17.96
184.625,17.96
184.667,17.96
184.708,17.96
184.750,17.96
184.792,17.96
184.833,17.96
184.875,17.96
184.917,17.96
184.958,17.96
185.000,17.96
185.042,18.24
185.083,18.24
185.125,18.24
185.167,18.24
185.208,18.24
185.250,18.24
185.292,18.24
185.333,18.24
185.375,18.24
185.417,18.24
185.458,18.24
185.500,18.24
185.542,18.24
185.583,18.24
185.625,18.24
185.667,18.24
185.708,18.24
185.750,18.24
185.792,18.24
185.833,18.24
185.875,18.24
185.917,18.24
185.958,18.24
186.000,18.24
186.042,18.60
186.083,18.60
186.125,18.60
186.167,18.60
186.208,18.60
186.250,18.60
186.292,18.60
186.333,18.60
186.375,18.60
186.417,18.60
186.458,18.60
186.500,18.60
186.542,18.60
186.583,18.60
186.625,18.60
186.667,18.60
186.708,18.60
186.750,18.60
186.792,18.60
186.833,18.60
186.875,18.60
186.917,18.60
186.958,18.60
187.000,18.60
187.042,18.70
187.083,18.70
187.125,18.70
187.167,18.70
187.208,18.70
187.250,18.70
187.292,18.70
187.333,18.70
187.375,18.70
187.417,18.70
187.458,18.70
187.500,18.70
187.542,18.70
187.583,18.70
187.625,18.70
187.667,18.70
187.708,18.70
187.750,18.70
187.792,18.70
187.833,18.70
187.875,18.70
187.917,18.70
187.958,18.70
188.000,18.70
188.042,18.64
188.083,18.64
188.125,18.64
188.167,18.64
188.208,18.64
188.250,18.64
188.292,18.64
188.333,18.64
188.375,18.64
188.417,18.64
188.458,18.64
188.500,18.64
188.542,18.64
188.583,18.64
188.625,18.64
188.667,18.64
188.708,18.64
188.750,18.64
188.792,18.64
188.833,18.64
188.875,18.64
188.917,18.64
188.958,18.64
189.000,18.64
189.042,18.71
189.083,18.71
189.125,18.71
189.167,18.71
189.208,18.71
189.250,18.71
189.292,18.71
189.333,18.71
189.375,18.71
189.417,18.71
189.458,18.71
189.500,18.71
189.542,18.71
189.583,18.71
189.625,18.71
189.667,18.71
189.708,18.71
189.750,18.71
189.792,18.71
189.833,18.71
189.875,18.71
189.917,18.71
189.958,18.71
190.000,18.71
190.042,18.84
190.083,18.84
190.125,18.84
190.167,18.84
190.208,18.84
190.250,18.84
190.292,18.84
190.333,18.84
190.375,18.84
190.417,18.84
190.458,18.84
190.500,18.84
190.542,18.84
190.583,18.84
190.625,18.84
190.667,18.84
190.708,18.84
190.750,18.84
190.792,18.84
190.833,18.84
190.875,18.84
190.917,18.84
190.958,18.84
191.000,18.84
191.042,18.73
191.083,18.73
191.125,18.73
191.167,18.73
191.208,18.73
191.250,18.73
191.292,18.73
191.333,18.73
191.375,18.73
191.417,18.73
191.458,18.73
191.500,18.73
191.542,18.73
191.583,18.73
191.625,18.73
191.667,18.73
191.708,18.73
191.750,18.73
191.792,18.73
191.833,18.73
191.875,18.73
191.917,18.73
191.958,18.73
192.000,18.73
192.042,18.63
192.083,18.63
192.125,18.63
192.167,18.63
192.208,18.63
192.250,18.63
192.292,18.63
192.333,18.63
192.375,18.63
192.417,18.63
192.458,18.63
192.500,18.63
192.542,18.63
192.583,18.63
192.625,18.63
192.667,18.63
192.708,18.63
192.750,18.63
192.792,18.63
192.833,18.63
192.875,18.63
192.917,18.63
192.958,18.63
193.000,18.63
193.042,18.45
193.083,18.45
193.125,18.45
193.167,18.45
193.208,18.45
193.250,18.45
193.292,18.45
193.333,18.45
193.375,18.45
193.417,18.45
193.458,18.45
193.500,18.45
193.542,18.45
193.583,18.45
193.625,18.45
193.667,18.45
193.708,18.45
193.750,18.45
193.792,18.45
193.833,18.45
193.875,18.45
193.917,18.45
193.958,18.45
194.000,18.45
194.042,18.24
194.083,18.24
194.125,18.24
194.167,18.24
194.208,18.24
194.250,18.24
194.292,18.24
194.333,18.24
194.375,18.24
194.417,18.24
194.458,18.24
194.500,18.24
194.542,18.24
194.583,18.24
194.625,18.24
194.667,18.24
194.708,18.24
194.750,18.24
194.792,18.24
194.833,18.24
194.875,18.24
194.917,18.24
194.958,18.24
195.000,18.24
195.042,18.15
195.083,18.15
195.125,18.15
195.167,18.15
195.208,18.15
195.250,18.15
195.292,18.15
195.333,18.15
195.375,18.15
195.417,18.15
195.458,18.15
195.500,18.15
195.542,18.15
195.583,18.15
195.625,18.15
195.667,18.15
195.708,18.15
195.750,18.15
195.792,18.15
195.833,18.15
195.875,18.15
195.917,18.15
195.958,18.15
196.000,18.15
196.042,17.93
196.083,17.93
196.125,17.93
196.167,17.93
196.208,17.93
196.250,17.93
196.292,17.93
196.333,17.93
196.375,17.93
196.417,17.93
196.458,17.93
196.500,17.93
196.542,17.93
196.583,17.93
196.625,17.93
196.667,17.93
196.708,17.93
196.750,17.93
196.792,17.93
196.833,17.93
196.875,17.93
196.917,17.93
196.958,17.93
197.000,17.93
197.042,17.56
197.083,17.56
197.125,17.56
197.167,17.56
197.208,17.56
197.250,17.56
197.292,17.56
197.333,17.56
197.375,17.56
197.417,17.56
197.458,17.56
197.500,17.56
197.542,17.56
197.583,17.56
197.625,17.56
197.667,17.56
197.708,17.56
197.750,17.56
197.792,17.56
197.833,17.56
197.875,17.56
197.917,17.56
197.958,17.56
198.000,17.56
198.042,17.23
198.083,17.23
198.125,17.23
198.167,17.23
198.208,17.23
198.250,17.23
198.292,17.23
198.333,17.23
198.375,17.23
198.417,17.23
198.458,17.23
198.500,17.23
198.542,17.23
198.583,17.23
198.625,17.23
198.667,17.23
198.708,17.23
198.750,17.23
198.792,17.23
198.833,17.23
198.875,17.23
198.917,17.23
198.958,17.23
199.000,17.23
199.042,16.96
199.083,16.96
199.125,16.96
199.167,16.96
199.208,16.96
199.250,16.96
199.292,16.96
199.333,16.96
199.375,16.96
199.417,16.96
199.458,16.96
199.500,16.96
199.542,16.96
199.583,16.96
199.625,16.96
199.667,16.96
199.708,16.96
199.750,16.96
199.792,16.96
199.833,16.96
199.875,16.96
199.917,16.96
199.958,16.96
200.000,16.96
200.042,17.18
200.083,17.18
200.125,17.18
200.167,17.18
200.208,17.18
200.250,17.18
200.292,17.18
200.333,17.18
200.375,17.18
200.417,17.18
200.458,17.18
200.500,17.18
200.542,17.18
200.583,17.18
200.625,17.18
200.667,17.18
200.708,17.18
200.750,17.18
200.792,17.18
200.833,17.18
200.875,17.18
200.917,17.18
200.958,17.18
201.000,17.18
201.042,17.44
201.083,17.44
201.125,17.44
201.167,17.44
201.208,17.44
201.250,17.44
201.292,17.44
201.333,17.44
201.375,17.44
201.417,17.44
201.458,17.44
201.500,17.44
201.542,17.44
201.583,17.44
201.625,17.44
201.667,17.44
201.708,17.44
201.750,17.44
201.792,17.44
201.833,17.44
201.875,17.44
201.917,17.44
201.958,17.44
202.000,17.44
202.042,17.62
202.083,17.62
202.125,17.62
202.167,17.62
202.208,17.62
202.250,17.62
202.292,17.62
202.333,17.62
202.375,17.62
202.417,17.62
202.458,17.62
202.500,17.62
202.542,17.62
202.583,17.62
202.625,17.62
202.667,17.62
202.708,17.62
202.750,17.62
202.792,17.62
202.833,17.62
202.875,17.62
202.917,17.62
202.958,17.62
203.000,17.62
203.042,17.94
203.083,17.94
203.125,17.94
203.167,17.94
203.208,17.94
203.250,17.94
203.292,17.94
203.333,17.94
203.375,17.94
203.417,17.94
203.458,17.94
203.500,17.94
203.542,17.94
203.583,17.94
203.625,17.94
203.667,17.94
203.708,17.94
203.750,17.94
203.792,17.94
203.833,17.94
203.875,17.94
203.917,17.94
203.958,17.94
204.000,17.94
204.042,18.32
204.083,18.32
204.125,18.32
204.167,18.32
204.208,18.32
204.250,18.32
204.292,18.32
204.333,18.32
204.375,18.32
204.417,18.32
204.458,18.32
204.500,18.32
204.542,18.32
204.583,18.32
204.625,18.32
204.667,18.32
204.708,18.32
204.750,18.32
204.792,18.32
204.833,18.32
204.875,18.32
204.917,18.32
204.958,18.32
205.000,18.32
205.042,18.71
205.083,18.71
205.125,18.71
205.167,18.71
205.208,18.71
205.250,18.71
205.292,18.71
205.333,18.71
205.375,18.71
205.417,18.71
205.458,18.71
205.500,18.71
205.542,18.71
205.583,18.71
205.625,18.71
205.667,18.71
205.708,18.71
205.750,18.71
205.792,18.71
205.833,18.71
205.875,18.71
205.917,18.71
205.958,18.71
206.000,18.71
206.042,18.96
206.083,18.96
206.125,18.96
206.167,18.96
206.208,18.96
206.250,18.96
206.292,18.96
206.333,18.96
206.375,18.96
206.417,18.96
206.458,18.96
206.500,18.96
206.542,18.96
206.583,18.96
206.625,18.96
206.667,18.96
206.708,18.96
206.750,18.96
206.792,18.96
206.833,18.96
206.875,18.96
206.917,18.96
206.958,18.96
207.000,18.96
207.042,19.00
207.083,19.00
207.125,19.00
207.167,19.00
207.208,19.00
207.250,19.00
207.292,19.00
207.333,19.00
207.375,19.00
207.417,19.00
207.458,19.00
207.500,19.00
207.542,19.00
207.583,19.00
207.625,19.00
207.667,19.00
207.708,19.00
207.750,19.00
207.792,19.00
207.833,19.00
207.875,19.00
207.917,19.00
207.958,19.00
208.000,19.00
208.042,19.11
208.083,19.11
208.125,19.11
208.167,19.11
208.208,19.11
208.250,19.11
208.292,19.11
208.333,19.11
208.375,19.11
208.417,19.11
208.458,19.11
208.500,19.11
208.542,19.11
208.583,19.11
208.625,19.11
208.667,19.11
208.708,19.11
208.750,19.11
208.792,19.11
208.833,19.11
208.875,19.11
208.917,19.11
208.958,19.11
209.000,19.11
209.042,19.46
209.083,19.46
209.125,19.46
209.167,19.46
209.208,19.46
209.250,19.46
209.292,19.46
209.333,19.46
209.375,19.46
209.417,19.46
209.458,19.46
209.500,19.46
209.542,19.46
209.583,19.46
209.625,19.46
209.667,19.46
209.708,19.46
209.750,19.46
209.792,19.46
209.833,19.46
209.875,19.46
209.917,19.46
209.958,19.46
210.000,19.46
210.042,19.94
210.083,19.94
210.125,19.94
210.167,19.94
210.208,19.94
210.250,19.94
210.292,19.94
210.333,19.94
210.375,19.94
210.417,19.94
210.458,19.94
210.500,19.94
210.542,19.94
210.583,19.94
210.625,19.94
210.667,19.94
210.708,19.94
210.750,19.94
210.792,19.94
210.833,19.94
210.875,19.94
210.917,19.94
210.958,19.94
211.000,19.94
211.042,20.45
211.083,20.45
211.125,20.45
211.167,20.45
211.208,20.45
211.250,20.45
211.292,20.45
211.333,20.45
211.375,20.45
211.417,20.45
211.458,20.45
211.500,20.45
211.542,20.45
211.583,20.45
211.625,20.45
211.667,20.45
211.708,20.45
211.750,20.45
211.792,20.45
211.833,20.45
211.875,20.45
211.917,20.45
211.958,20.45
212.000,20.45
212.042,20.86
212.083,20.86
212.125,20.86
212.167,20.86
212.208,20.86
212.250,20.86
212.292,20.86
212.333,20.86
212.375,20.86
212.417,20.86
212.458,20.86
212.500,20.86
212.542,20.86
212.583,20.86
212.625,20.86
212.667,20.86
212.708,20.86
212.750,20.86
212.792,20.86
212.833,20.86
212.875,20.86
212.917,20.86
212.958,20.86
213.000,20.86
213.042,21.05
213.083,21.05
213.125,21.05
213.167,21.05
213.208,21.05
213.250,21.05
213.292,21.05
213.333,21.05
213.375,21.05
213.417,21.05
213.458,21.05
213.500,21.05
213.542,21.05
213.583,21.05
213.625,21.05
213.667,21.05
213.708,21.05
213.750,21.05
213.792,21.05
213.833,21.05
213.875,21.05
213.917,21.05
213.958,21.05
214.000,21.05
214.042,20.94
214.083,20.94
214.125,20.94
214.167,20.94
214.208,20.94
214.250,20.94
214.292,20.94
214.333,20.94
214.375,20.94
214.417,20.94
214.458,20.94
214.500,20.94
214.542,20.94
214.583,20.94
214.625,20.94
214.667,20.94
214.708,20.94
214.750,20.94
214.792,20.94
214.833,20.94
214.875,20.94
214.917,20.94
214.958,20.94
215.000,20.94
215.042,20.56
215.083,20.56
215.125,20.56
215.167,20.56
215.208,20.56
215.250,20.56
215.292,20.56
215.333,20.56
215.375,20.56
215.417,20.56
215.458,20.56
215.500,20.56
215.542,20.56
215.583,20.56
215.625,20.56
215.667,20.56
215.708,20.56
215.750,20.56
215.792,20.56
215.833,20.56
215.875,20.56
215.917,20.56
215.958,20.56
216.000,20.56
216.042,20.01
216.083,20.01
216.125,20.01
216.167,20.01
216.208,20.01
216.250,20.01
216.292,20.01
216.333,20.01
216.375,20.01
216.417,20.01
216.458,20.01
216.500,20.01
216.542,20.01
216.583,20.01
216.625,20.01
216.667,20.01
216.708,20.01
216.750,20.01
216.792,20.01
216.833,20.01
216.875,20.01
216.917,20.01
216.958,20.01
217.000,20.01
217.042,19.38
217.083,19.38
217.125,19.38
217.167,19.38
217.208,19.38
217.250,19.38
217.292,19.38
217.333,19.38
217.375,19.38
217.417,19.38
217.458,19.38
217.500,19.38
217.542,19.38
217.583,19.38
217.625,19.38
217.667,19.38
217.708,19.38
217.750,19.38
217.792,19.38
217.833,19.38
217.875,19.38
217.917,19.38
217.958,19.38
218.000,19.38
218.042,18.75
218.083,18.75
218.125,18.75
218.167,18.75
218.208,18.75
218.250,18.75
218.292,18.75
218.333,18.75
218.375,18.75
218.417,18.75
218.458,18.75
218.500,18.75
218.542,18.75
218.583,18.75
218.625,18.75
218.667,18.75
218.708,18.75
218.750,18.75
218.792,18.75
218.833,18.75
218.875,18.75
218.917,18.75
218.958,18.75
219.000,18.75
219.042,18.16
219.083,18.16
219.125,18.16
219.167,18.16
219.208,18.16
219.250,18.16
219.292,18.16
219.333,18.16
219.375,18.16
219.417,18.16
219.458,18.16
219.500,18.16
219.542,18.16
219.583,18.16
219.625,18.16
219.667,18.16
219.708,18.16
219.750,18.16
219.792,18.16
219.833,18.16
219.875,18.16
219.917,18.16
219.958,18.16
220.000,18.16
220.042,17.89
220.083,17.89
220.125,17.89
220.167,17.89
220.208,17.89
220.250,17.89
220.292,17.89
220.333,17.89
220.375,17.89
220.417,17.89
220.458,17.89
220.500,17.89
220.542,17.89
220.583,17.89
220.625,17.89
220.667,17.89
220.708,17.89
220.750,17.89
220.792,17.89
220.833,17.89
220.875,17.89
220.917,17.89
220.958,17.89
221.000,17.89
221.042,17.76
221.083,17.76
221.125,17.76
221.167,17.76
221.208,17.76
221.250,17.76
221.292,17.76
221.333,17.76
221.375,17.76
221.417,17.76
221.458,17.76
221.500,17.76
221.542,17.76
221.583,17.76
221.625,17.76
221.667,17.76
221.708,17.76
221.750,17.76
221.792,17.76
221.833,17.76
221.875,17.76
221.917,17.76
221.958,17.76
222.000,17.76
222.042,17.63
222.083,17.63
222.125,17.63
222.167,17.63
222.208,17.63
222.250,17.63
222.292,17.63
222.333,17.63
222.375,17.63
222.417,17.63
222.458,17.63
222.500,17.63
222.542,17.63
222.583,17.63
222.625,17.63
222.667,17.63
222.708,17.63
222.750,17.63
222.792,17.63
222.833,17.63
222.875,17.63
222.917,17.63
222.958,17.63
223.000,17.63
223.042,17.51
223.083,17.51
223.125,17.51
223.167,17.51
223.208,17.51
223.250,17.51
223.292,17.51
223.333,17.51
223.375,17.51
223.417,17.51
223.458,17.51
223.500,17.51
223.542,17.51
223.583,17.51
223.625,17.51
223.667,17.51
223.708,17.51
223.750,17.51
223.792,17.51
223.833,17.51
223.875,17.51
223.917,17.51
223.958,17.51
224.000,17.51
224.042,17.31
224.083,17.31
224.125,17.31
224.167,17.31
224.208,17.31
224.250,17.31
224.292,17.31
224.333,17.31
224.375,17.31
224.417,17.31
224.458,17.31
224.500,17.31
224.542,17.31
224.583,17.31
224.625,17.31
224.667,17.31
224.708,17.31
224.750,17.31
224.792,17.31
224.833,17.31
224.875,17.31
224.917,17.31
224.958,17.31
225.000,17.31
225.042,17.44
225.083,17.44
225.125,17.44
225.167,17.44
225.208,17.44
225.250,17.44
225.292,17.44
225.333,17.44
225.375,17.44
225.417,17.44
225.458,17.44
225.500,17.44
225.542,17.44
225.583,17.44
225.625,17.44
225.667,17.44
225.708,17.44
225.750,17.44
225.792,17.44
225.833,17.44
225.875,17.44
225.917,17.44
225.958,17.44
226.000,17.44
226.042,17.78
226.083,17.78
226.125,17.78
226.167,17.78
226.208,17.78
226.250,17.78
226.292,17.78
226.333,17.78
226.375,17.78
226.417,17.78
226.458,17.78
226.500,17.78
226.542,17.78
226.583,17.78
226.625,17.78
226.667,17.78
226.708,17.78
226.750,17.78
226.792,17.78
226.833,17.78
226.875,17.78
226.917,17.78
226.958,17.78
227.000,17.78
227.042,18.07
227.083,18.07
227.125,18.07
227.167,18.07
227.208,18.07
227.250,18.07
227.292,18.07
227.333,18.07
227.375,18.07
227.417,18.07
227.458,18.07
227.500,18.07
227.542,18.07
227.583,18.07
227.625,18.07
227.667,18.07
227.708,18.07
227.750,18.07
227.792,18.07
227.833,18.07
227.875,18.07
227.917,18.07
227.958,18.07
228.000,18.07
228.042,18.20
228.083,18.20
228.125,18.20
228.167,18.20
228.208,18.20
228.250,18.20
228.292,18.20
228.333,18.20
228.375,18.20
228.417,18.20
228.458,18.20
228.500,18.20
228.542,18.20
228.583,18.20
228.625,18.20
228.667,18.20
228.708,18.20
228.750,18.20
228.792,18.20
228.833,18.20
228.875,18.20
228.917,18.20
228.958,18.20
229.000,18.20
229.042,18.62
229.083,18.62
229.125,18.62
229.167,18.62
229.208,18.62
229.250,18.62
229.292,18.62
229.333,18.62
229.375,18.62
229.417,18.62
229.458,18.62
229.500,18.62
229.542,18.62
229.583,18.62
229.625,18.62
229.667,18.62
229.708,18.62
229.750,18.62
229.792,18.62
229.833,18.62
229.875,18.62
229.917,18.62
229.958,18.62
230.000,18.62
230.042,18.90
230.083,18.90
230.125,18.90
230.167,18.90
230.208,18.90
230.250,18.90
230.292,18.90
230.333,18.90
230.375,18.90
230.417,18.90
230.458,18.90
230.500,18.90
230.542,18.90
230.583,18.90
230.625,18.90
230.667,18.90
230.708,18.90
230.750,18.90
230.792,18.90
230.833,18.90
230.875,18.90
230.917,18.90
230.958,18.90
231.000,18.90
231.042,19.17
231.083,19.17
231.125,19.17
231.167,19.17
231.208,19.17
231.250,19.17
231.292,19.17
231.333,19.17
231.375,19.17
231.417,19.17
231.458,19.17
231.500,19.17
231.542,19.17
231.583,19.17
231.625,19.17
231.667,19.17
231.708,19.17
231.750,19.17
231.792,19.17
231.833,19.17
231.875,19.17
231.917,19.17
231.958,19.17
232.000,19.17
232.042,19.15
232.083,19.15
232.125,19.15
232.167,19.15
232.208,19.15
232.250,19.15
232.292,19.15
232.333,19.15
232.375,19.15
232.417,19.15
232.458,19.15
232.500,19.15
232.542,19.15
232.583,19.15
232.625,19.15
232.667,19.15
232.708,19.15
232.750,19.15
232.792,19.15
232.833,19.15
232.875,19.15
232.917,19.15
232.958,19.15
233.000,19.15
233.042,18.72
233.083,18.72
233.125,18.72
233.167,18.72
233.208,18.72
233.250,18.72
233.292,18.72
233.333,18.72
233.375,18.72
233.417,18.72
233.458,18.72
233.500,18.72
233.542,18.72
233.583,18.72
233.625,18.72
233.667,18.72
233.708,18.72
233.750,18.72
233.792,18.72
233.833,18.72
233.875,18.72
233.917,18.72
233.958,18.72
234.000,18.72
234.042,18.38
234.083,18.38
234.125,18.38
234.167,18.38
234.208,18.38
234.250,18.38
234.292,18.38
234.333,18.38
234.375,18.38
234.417,18.38
234.458,18.38
234.500,18.38
234.542,18.38
234.583,18.38
234.625,18.38
234.667,18.38
234.708,18.38
234.750,18.38
234.792,18.38
234.833,18.38
234.875,18.38
234.917,18.38
234.958,18.38
235.000,18.38
235.042,18.40
235.083,18.40
235.125,18.40
235.167,18.40
235.208,18.40
235.250,18.40
235.292,18.40
235.333,18.40
235.375,18.40
235.417,18.40
235.458,18.40
235.500,18.40
235.542,18.40
235.583,18.40
235.625,18.40
235.667,18.40
235.708,18.40
235.750,18.40
235.792,18.40
235.833,18.40
235.875,18.40
235.917,18.40
235.958,18.40
236.000,18.40
236.042,18.35
236.083,18.35
236.125,18.35
236.167,18.35
236.208,18.35
236.250,18.35
236.292,18.35
236.333,18.35
236.375,18.35
236.417,18.35
236.458,18.35
236.500,18.35
236.542,18.35
236.583,18.35
236.625,18.35
236.667,18.35
236.708,18.35
236.750,18.35
236.792,18.35
236.833,18.35
236.875,18.35
236.917,18.35
236.958,18.35
237.000,18.35
237.042,18.58
237.083,18.58
237.125,18.58
237.167,18.58
237.208,18.58
237.250,18.58
237.292,18.58
237.333,18.58
237.375,18.58
237.417,18.58
237.458,18.58
237.500,18.58
237.542,18.58
237.583,18.58
237.625,18.58
237.667,18.58
237.708,18.58
237.750,18.58
237.792,18.58
237.833,18.58
237.875,18.58
237.917,18.58
237.958,18.58
238.000,18.58
238.042,18.77
238.083,18.77
238.125,18.77
238.167,18.77
238.208,18.77
238.250,18.77
238.292,18.77
238.333,18.77
238.375,18.77
238.417,18.77
238.458,18.77
238.500,18.77
238.542,18.77
238.583,18.77
238.625,18.77
238.667,18.77
238.708,18.77
238.750,18.77
238.792,18.77
238.833,18.77
238.875,18.77
238.917,18.77
