$Combined output for files: 1, 2, 3, 4, 5, 6

JDAY,TEMP-AIR,TEMP-DEWPOINT,SPEED-WIND,DIR-WIND-RADIANS,%-CLOUD COVER,IRRAD-SOLAR
147.458,26.57,6.58,5.00,2.20,1.00,889.68
147.500,28.24,3.85,5.00,1.48,1.00,924.66
147.542,28.24,5.15,8.00,2.50,1.00,901.65
147.583,28.79,2.13,6.00,1.47,1.00,834.71
147.625,28.79,2.89,7.00,2.34,1.00,723.72
147.667,28.24,3.16,8.00,2.32,1.00,571.81
147.708,27.68,3.39,5.00,2.37,1.00,398.87
147.750,27.68,4.05,2.00,2.95,1.00,219.89
147.792,24.90,4.10,3.00,3.40,0.21,57.99
147.833,23.79,5.66,5.00,3.60,0.17,1.05
147.875,22.12,5.95,5.00,3.49,0.13,0.00
147.917,20.46,9.09,3.00,3.12,0.08,0.00
147.958,19.35,11.14,5.00,4.35,0.04,0.00
148.000,17.68,11.48,1.00,2.69,1.00,0.00
148.042,17.68,9.32,2.00,5.46,1.00,0.00
148.083,17.12,10.95,2.00,5.18,1.00,0.00
148.125,16.01,8.50,1.00,2.81,1.00,0.00
148.167,14.90,6.97,0.00,1.88,1.00,0.00
148.208,14.35,8.74,4.00,5.62,1.00,26.03
148.250,17.68,9.58,2.00,5.99,1.00,171.89
148.292,19.35,10.09,1.00,6.06,1.00,346.92
148.333,21.57,12.15,2.00,1.78,1.00,519.86
148.375,24.35,12.32,3.00,2.06,1.00,676.76
148.417,27.12,11.98,3.00,1.71,1.00,803.68
148.458,29.35,11.86,2.00,2.57,1.00,888.64
148.500,29.35,6.69,5.00,2.32,1.00,918.62
148.542,30.46,7.62,4.00,1.87,1.00,900.72
148.583,30.46,6.36,8.00,2.08,1.00,830.76
148.625,31.01,6.81,6.00,2.34,1.00,716.74
148.667,30.46,7.62,7.00,2.22,1.00,566.82
148.708,29.35,7.86,6.00,2.37,1.00,387.83
148.750,28.24,8.01,6.00,2.65,1.00,208.97
148.792,26.01,8.50,6.00,2.79,1.00,54.97
148.833,24.90,8.40,6.00,3.05,1.00,1.05
148.875,23.24,9.26,5.00,5.10,1.00,0.00
148.917,21.57,9.47,4.00,2.25,1.00,0.00
148.958,20.46,9.69,2.00,5.18,1.00,0.00
149.000,20.46,9.69,0.00,2.55,1.00,0.00
149.042,18.79,9.29,3.00,5.78,1.17,0.00
149.083,18.24,8.78,1.00,5.74,1.33,0.00
149.125,17.68,7.99,1.00,3.56,1.50,0.00
149.167,17.12,7.75,1.00,2.11,1.67,0.00
149.208,16.01,9.21,2.00,5.67,1.83,21.97
149.250,17.68,10.55,2.00,5.67,2.00,111.92
149.292,19.35,10.88,4.00,6.09,2.17,337.86
149.333,22.68,12.03,2.00,2.15,2.33,490.81
149.375,23.79,12.75,5.00,2.18,2.50,565.77
149.417,27.12,13.82,5.00,2.22,2.67,797.75
149.458,29.90,10.94,2.00,1.94,2.83,846.68
149.500,31.01,8.08,6.00,1.75,3.00,877.71
149.542,32.12,9.01,4.00,3.25,3.17,834.71
149.583,31.57,4.38,9.00,2.22,3.33,836.68
149.625,29.90,7.15,8.00,2.13,3.50,534.85
149.667,31.01,5.43,6.00,2.29,3.67,512.77
149.708,29.35,8.42,8.00,2.53,3.83,379.81
149.750,28.24,9.51,3.00,3.63,4.00,207.92
149.792,24.90,7.97,5.00,3.37,1.00,56.95
149.833,24.35,7.49,4.00,4.31,1.00,1.05
149.875,22.12,7.90,5.00,3.30,1.00,0.00
149.917,21.01,9.28,4.00,3.65,1.00,0.00
149.958,20.46,8.77,1.00,0.40,1.00,0.00
150.000,19.35,9.54,2.00,3.70,5.00,0.00
150.042,18.24,9.85,2.00,5.53,4.96,0.00
150.083,17.12,10.03,3.00,2.27,4.92,0.00
150.125,16.57,9.74,4.00,2.74,4.88,0.00
150.167,15.46,11.65,0.00,0.40,4.83,0.00
150.208,15.46,10.65,3.00,2.43,4.79,21.97
150.250,17.12,10.95,3.00,3.35,4.75,163.99
150.292,18.79,11.84,4.00,2.13,4.71,355.87
150.333,19.35,11.89,5.00,3.23,4.67,437.81
150.375,20.46,12.44,4.00,2.64,4.63,430.84
150.417,21.01,11.90,7.00,3.26,4.58,550.78
150.458,22.12,11.81,6.00,3.32,4.54,469.89
150.500,22.68,9.47,6.00,3.35,4.50,486.85
150.542,22.12,5.54,10.00,3.89,4.46,471.86
150.583,22.12,6.76,6.00,4.15,4.42,353.90
150.625,21.01,7.27,5.00,3.00,4.38,181.89
150.667,20.46,6.05,7.00,2.79,4.33,137.96
150.708,19.90,6.62,7.00,2.67,4.29,120.99
150.750,19.35,6.47,4.00,2.95,4.25,71.01
150.792,18.24,7.06,4.00,3.44,8.17,21.97
150.833,17.12,6.03,7.00,3.77,8.33,0.00
150.875,17.12,5.42,6.00,3.60,8.50,0.00
150.917,16.57,5.53,3.00,2.71,8.67,0.00
150.958,15.46,4.81,3.00,2.83,8.83,0.00
151.000,14.90,5.69,1.00,2.13,4.00,0.00
151.042,14.35,5.18,3.00,2.72,3.88,0.00
151.083,13.24,5.41,2.00,3.63,3.75,0.00
151.125,13.24,5.41,1.00,3.60,3.63,0.00
151.167,12.68,5.13,2.00,2.88,3.50,0.00
151.208,12.68,5.13,3.00,4.01,3.38,3.95
151.250,13.24,5.65,3.00,2.58,3.25,64.97
151.292,15.46,5.94,5.00,2.91,3.13,332.86
151.333,15.46,6.99,6.00,3.58,3.00,317.87
151.375,18.79,7.56,3.00,2.29,2.88,551.82
151.417,20.46,8.13,4.00,3.42,2.75,798.68
151.458,21.01,6.91,8.00,2.48,2.63,871.67
151.500,22.68,7.26,6.00,2.84,2.50,869.69
151.542,23.24,9.26,9.00,2.02,2.38,802.75
151.583,21.57,10.41,10.00,2.09,2.25,428.86
151.625,19.90,12.16,8.00,2.32,2.13,155.97
151.667,19.35,12.61,6.00,2.02,2.00,136.91
151.708,19.35,12.61,4.00,2.09,1.88,147.95
151.750,16.57,14.75,5.00,5.10,1.75,38.00
151.792,16.01,14.37,5.00,2.76,3.21,29.99
151.833,16.01,14.71,2.00,3.00,3.17,1.05
151.875,15.46,13.66,3.00,3.68,3.13,0.00
151.917,14.90,14.43,6.00,2.67,3.08,0.00
151.958,14.35,12.39,5.00,3.61,3.04,0.00
152.000,13.79,11.67,5.00,3.26,1.00,0.00
152.042,13.24,12.30,3.00,2.72,1.00,0.00
152.083,12.68,12.22,5.00,2.36,1.00,0.00
152.125,12.68,11.42,4.00,2.55,1.00,0.00
152.167,12.68,11.08,2.00,3.00,1.00,0.00
152.208,13.24,11.30,3.00,4.63,1.00,21.97
152.250,14.90,11.29,3.00,3.11,1.00,192.93
152.292,15.46,11.65,3.00,3.19,1.00,331.93
152.333,17.68,12.36,1.00,5.72,1.00,473.84
152.375,18.79,11.84,4.00,1.83,1.00,705.70
152.417,19.35,10.62,3.00,4.21,1.00,552.75
152.458,22.12,5.95,5.00,3.60,1.00,837.73
152.500,23.79,2.60,5.00,2.58,1.00,920.71
152.542,26.01,3.29,3.00,4.47,1.00,908.63
152.583,26.01,3.29,5.00,3.02,1.00,833.66
152.625,26.57,4.36,3.00,4.14,1.00,721.74
152.667,27.68,4.69,4.00,5.39,1.00,565.77
152.708,26.01,5.04,5.00,3.91,1.00,402.83
152.750,24.90,7.08,3.00,3.56,1.00,223.96
152.792,21.57,7.77,6.00,3.96,-1.38,66.01
152.833,19.90,5.55,7.00,3.96,-1.50,1.05
152.875,18.24,7.94,5.00,3.65,-1.63,0.00
152.917,17.68,7.71,7.00,4.10,-1.75,0.00
152.958,16.57,7.77,6.00,3.82,-1.88,0.00
153.000,14.90,7.69,2.00,2.79,1.00,0.00
153.042,14.35,7.86,1.00,3.44,1.00,0.00
153.083,13.24,7.68,3.00,2.97,1.00,0.00
153.125,12.68,7.56,3.00,2.95,1.00,0.00
153.167,12.68,7.56,0.00,4.10,1.00,0.00
153.208,13.79,9.04,1.00,2.57,1.00,31.96
153.250,13.79,9.83,0.00,1.78,1.00,104.95
153.292,16.57,9.74,3.00,6.02,1.00,351.92
153.333,18.79,9.84,2.00,6.14,1.00,523.81
153.375,22.68,10.80,1.00,5.59,1.00,678.74
153.417,25.46,9.31,2.00,1.10,1.00,807.74
153.458,26.01,10.20,5.00,2.48,1.00,888.64
153.500,27.12,5.41,5.00,2.32,1.00,919.67
153.542,27.68,5.29,6.00,2.50,1.00,899.68
153.583,28.79,3.61,5.00,3.23,1.00,801.70
153.625,29.35,4.77,5.00,1.80,1.00,670.72
153.667,29.90,4.52,4.00,0.99,1.00,585.76
153.708,28.79,3.61,3.00,3.33,1.00,406.89
153.750,26.57,8.99,5.00,3.51,1.00,136.91
153.792,24.90,8.81,7.00,2.88,1.00,43.00
153.833,23.24,9.26,4.00,3.42,1.00,1.98
153.875,22.12,9.30,4.00,3.14,1.00,0.00
153.917,20.46,8.77,5.00,3.37,1.00,0.00
153.958,19.35,9.54,2.00,3.25,1.00,0.00
154.000,18.24,8.23,2.00,2.81,1.00,0.00
154.042,18.24,8.78,3.00,3.79,1.00,0.00
154.083,16.57,9.03,0.00,3.26,1.00,0.00
154.125,15.46,10.23,2.00,2.30,1.00,0.00
154.167,14.90,9.05,3.00,2.57,1.00,0.00
154.208,14.90,8.61,2.00,2.69,1.00,16.04
154.250,15.46,10.23,2.00,1.97,1.00,84.03
154.292,19.35,11.14,2.00,1.95,1.00,265.92
154.333,21.01,11.35,2.00,2.08,1.00,521.84
154.375,23.79,12.13,2.00,1.22,1.00,670.72
154.417,26.01,12.47,3.00,1.87,1.00,794.73
154.458,27.68,12.47,4.00,3.12,1.00,887.71
154.500,28.24,11.33,4.00,3.68,1.00,944.65
154.542,28.24,10.89,11.00,2.16,1.00,915.71
154.583,28.24,12.57,13.00,2.13,1.00,856.67
154.625,28.24,12.57,11.00,2.06,1.00,724.76
154.667,27.12,12.74,6.00,2.71,1.00,382.84
154.708,27.12,11.58,6.00,2.22,1.00,412.82
154.750,26.01,10.20,5.00,2.95,1.00,170.96
154.792,24.35,6.61,5.00,4.12,1.00,39.98
154.833,22.12,5.11,6.00,2.78,1.00,1.05
154.875,20.46,4.90,4.00,2.51,1.00,0.00
154.917,18.79,3.81,5.00,3.18,1.00,0.00
154.958,17.12,5.42,5.00,2.81,1.00,0.00
155.000,15.46,5.10,4.00,2.72,1.00,0.00
155.042,14.35,4.64,3.00,2.72,1.00,0.00
155.083,13.24,4.14,1.00,3.25,1.00,0.00
155.125,12.68,4.64,2.00,3.32,1.00,0.00
155.167,12.12,4.84,3.00,3.02,1.00,0.00
155.208,12.12,4.84,5.00,3.96,1.00,16.97
155.250,12.12,5.52,2.00,2.97,1.00,59.97
155.292,14.35,6.45,4.00,3.02,1.00,260.92
155.333,16.57,6.96,5.00,2.74,1.00,529.86
155.375,18.24,6.12,7.00,2.74,1.00,689.78
155.417,21.01,4.56,6.00,3.96,1.00,819.72
155.458,22.68,4.70,8.00,2.60,1.00,906.65
155.500,24.35,-4.83,11.00,3.87,1.00,947.68
155.542,25.46,-3.96,9.00,3.91,1.00,932.68
155.583,25.46,-3.96,11.00,3.61,1.00,866.67
155.625,25.46,-7.12,10.00,4.15,1.00,750.68
155.667,24.90,-4.40,9.00,3.82,1.00,596.80
155.708,24.35,-0.73,9.00,3.86,1.00,421.89
155.750,22.68,1.66,6.00,3.84,1.00,230.93
155.792,19.90,3.17,5.00,3.77,1.00,61.95
155.833,18.24,4.07,3.00,3.61,1.00,1.05
155.875,16.57,3.28,4.00,3.19,1.00,0.00
155.917,15.46,3.91,1.00,2.88,1.00,0.00
155.958,14.35,4.36,3.00,2.83,1.00,0.00
156.000,13.79,5.18,3.00,3.28,1.00,0.00
156.042,12.68,5.36,2.00,3.25,1.00,0.00
156.083,12.12,5.52,0.00,1.99,1.00,0.00
156.125,11.57,6.90,1.00,0.56,1.00,0.00
156.167,11.01,6.36,3.00,0.33,1.00,0.00
156.208,11.57,6.90,1.00,1.83,1.00,19.99
156.250,13.79,7.33,1.00,5.97,1.00,110.99
156.292,15.46,7.49,2.00,1.50,1.00,239.88
156.333,19.90,7.63,2.00,1.27,1.00,543.80
156.375,21.57,9.14,3.00,2.06,1.00,694.78
156.417,24.90,7.97,4.00,1.90,1.00,822.74
156.458,27.12,0.78,4.00,1.82,1.00,895.72
156.500,28.24,3.16,1.00,1.54,1.00,896.65
156.542,28.79,3.61,5.00,2.84,1.00,891.66
156.583,28.79,-1.33,6.00,2.30,1.00,823.67
156.625,29.35,-5.39,5.00,3.00,1.00,639.80
156.667,29.35,-2.98,5.00,2.34,1.00,520.79
156.708,28.79,-0.39,5.00,2.30,1.00,417.82
156.750,27.12,2.24,5.00,2.72,1.00,206.88
156.792,25.46,0.88,5.00,2.67,1.00,79.03
156.833,24.35,0.64,3.00,3.33,1.00,1.98
156.875,22.12,4.21,6.00,2.43,1.00,0.00
156.917,21.01,6.54,2.00,2.62,1.00,0.00
156.958,20.46,7.12,2.00,2.84,1.00,0.00
157.000,18.79,6.62,1.00,3.11,1.00,0.00
157.042,18.79,6.29,0.00,2.76,1.13,0.00
157.083,17.12,6.62,1.00,3.67,1.25,0.00
157.125,16.57,5.83,4.00,2.90,1.38,0.00
157.167,16.01,4.41,0.00,2.48,1.50,0.00
157.208,16.57,6.40,2.00,5.78,1.63,28.01
157.250,17.68,8.54,3.00,5.85,1.75,171.89
157.292,19.35,8.07,4.00,6.06,1.88,341.93
157.333,22.68,7.64,2.00,6.25,2.00,513.82
157.375,26.01,9.37,3.00,1.01,2.13,669.79
157.417,27.12,9.01,5.00,2.09,2.25,796.70
157.458,28.24,9.02,4.00,2.51,2.38,879.69
157.500,28.79,8.48,9.00,2.09,2.50,907.70
157.542,28.24,8.01,11.00,2.13,2.63,887.71
157.583,29.90,8.88,6.00,2.90,2.75,822.74
157.625,28.79,8.99,9.00,2.22,2.88,709.77
157.667,28.24,9.02,8.00,2.16,3.00,488.83
157.708,27.12,8.54,7.00,2.32,3.13,354.83
157.750,27.12,9.01,4.00,2.65,1.00,236.86
157.792,24.90,4.63,5.00,3.70,1.00,54.97
157.833,23.24,4.23,4.00,3.16,1.00,1.05
157.875,21.57,4.63,5.00,3.11,1.00,0.00
157.917,19.90,5.18,4.00,3.19,1.00,0.00
157.958,19.35,5.06,3.00,3.56,1.00,0.00
158.000,18.79,4.19,4.00,3.40,4.00,0.00
158.042,18.24,4.78,0.00,3.53,4.13,0.00
158.083,17.12,5.73,2.00,3.11,4.25,0.00
158.125,16.57,7.50,1.00,2.20,4.38,0.00
158.167,16.01,9.21,2.00,1.83,4.50,0.00
158.208,16.01,9.44,3.00,5.60,4.63,29.99
158.250,18.24,9.59,1.00,5.99,4.75,152.95
158.292,18.24,10.10,2.00,6.28,4.88,212.92
158.333,20.46,11.66,3.00,1.83,5.00,380.86
158.375,24.35,7.49,3.00,1.38,5.13,623.76
158.417,24.90,7.97,5.00,2.01,5.25,781.71
158.458,25.46,9.31,8.00,2.06,5.38,794.73
158.500,25.46,8.46,12.00,2.11,5.50,790.66
158.542,24.90,9.61,9.00,2.02,5.63,504.87
158.583,23.79,10.12,8.00,2.22,5.75,301.95
158.625,22.68,9.47,7.00,2.37,5.88,176.89
158.667,22.68,9.81,5.00,2.91,6.00,127.96
158.708,21.57,9.79,4.00,3.23,6.13,82.98
158.750,21.01,8.63,4.00,3.35,6.25,51.02
158.792,19.35,6.47,7.00,4.22,6.38,8.95
158.833,17.68,4.96,6.00,5.39,6.50,0.00
158.875,16.57,5.83,3.00,2.72,6.63,0.00
158.917,14.62,9.22,2.50,2.51,6.75,0.00
158.958,12.68,11.25,2.00,2.30,6.88,0.00
159.000,12.68,12.22,4.00,5.78,7.00,0.00
159.042,12.68,12.06,1.00,3.23,6.79,0.00
159.083,11.57,11.11,6.00,2.65,6.58,0.00
159.125,10.46,10.45,5.00,2.34,6.38,0.00
159.167,10.46,10.45,3.00,3.67,6.17,0.00
159.208,11.01,11.00,0.00,0.35,5.96,1.98
159.250,9.90,9.89,4.00,2.91,5.75,11.04
159.292,9.90,9.89,3.00,2.11,5.54,54.04
159.333,10.46,10.45,3.00,2.11,5.33,121.92
159.375,10.46,10.45,4.00,2.29,5.13,188.98
159.417,12.12,11.18,4.00,2.01,4.92,350.87
159.458,12.12,11.81,5.00,1.24,4.71,360.87
159.500,11.57,11.27,9.00,2.16,4.50,170.96
159.542,13.79,11.84,5.00,2.11,4.29,441.88
159.583,13.79,11.31,6.00,2.09,4.08,236.86
159.625,13.79,12.51,5.00,1.99,3.88,250.92
159.667,13.79,12.18,5.00,1.41,3.67,182.93
159.708,13.24,11.80,4.00,1.85,3.46,122.96
159.750,12.68,11.58,3.00,1.88,9.25,74.03
159.792,12.12,11.18,5.00,2.25,9.38,19.99
159.833,11.57,10.80,3.00,2.44,9.50,1.05
159.875,11.57,10.80,0.00,2.06,9.63,0.00
159.917,11.01,11.00,0.00,4.21,9.75,0.00
159.958,10.46,10.45,3.00,3.33,9.88,0.00
160.000,10.46,10.45,1.00,2.74,2.00,0.00
160.042,10.46,10.45,1.00,3.80,2.00,0.00
160.083,10.46,10.45,3.00,3.40,2.00,0.00
160.125,10.46,10.45,3.00,3.51,2.00,0.00
160.167,9.90,9.89,1.00,2.72,2.00,0.00
160.208,9.90,9.89,2.00,3.63,2.00,14.99
160.250,10.46,10.00,2.00,3.28,2.00,66.01
160.292,11.01,9.43,4.00,3.14,2.00,142.95
160.333,13.24,9.30,4.00,3.86,2.00,311.94
160.375,13.79,8.42,3.00,3.56,2.00,422.82
160.417,15.46,7.49,5.00,3.39,2.00,596.80
160.458,16.57,5.53,9.00,3.42,2.00,800.65
160.500,18.24,5.46,7.00,4.31,2.00,943.61
160.542,18.79,5.62,6.00,4.75,2.00,911.65
160.583,18.79,5.27,6.00,4.61,2.00,818.67
160.625,18.24,3.32,8.00,4.50,2.00,745.68
160.667,17.68,2.44,7.00,4.50,2.00,592.73
160.708,17.68,3.93,3.00,5.22,2.00,419.79
160.750,15.46,4.81,4.00,4.08,-1.75,222.91
160.792,12.68,4.14,3.00,3.84,-1.96,43.93
160.833,11.57,3.11,8.00,3.60,-2.17,1.98
160.875,10.46,3.73,5.00,4.17,-2.38,0.00
160.917,9.90,3.64,8.00,4.78,-2.58,0.00
160.958,9.35,3.12,9.00,4.73,-2.79,0.00
161.000,9.35,3.33,10.00,4.03,2.00,0.00
161.042,8.79,3.22,6.00,3.91,2.17,0.00
161.083,8.79,3.63,10.00,4.19,2.33,0.00
161.125,8.24,3.70,10.00,4.08,2.50,0.00
161.167,7.68,3.35,6.00,3.42,2.67,0.00
161.208,8.79,4.23,9.00,3.94,2.83,36.03
161.250,9.90,5.10,8.00,3.75,3.00,202.92
161.292,10.46,5.02,7.00,3.63,3.17,365.87
161.333,11.01,5.55,8.00,3.49,3.33,422.82
161.375,11.57,5.23,10.00,3.49,3.50,602.73
161.417,13.24,4.14,9.00,3.44,3.67,856.67
161.458,12.68,6.28,6.00,4.33,3.83,544.85
161.500,13.24,6.81,5.00,4.90,4.00,673.74
161.542,14.35,5.95,9.00,3.84,4.17,738.71
161.583,12.68,6.93,5.00,4.38,4.33,456.87
161.625,14.35,5.18,6.00,3.94,4.50,588.78
161.667,14.35,5.44,7.00,3.61,4.67,661.77
161.708,13.24,5.17,9.00,3.82,4.83,451.87
161.750,11.57,4.55,7.00,4.14,2.00,260.92
161.792,8.79,4.42,10.00,3.91,2.00,56.95
161.833,8.24,4.45,8.00,4.17,2.00,1.98
161.875,7.12,4.09,8.00,3.87,2.00,0.00
161.917,6.57,4.07,4.00,3.23,2.00,0.00
161.958,6.01,4.01,2.00,2.53,2.00,0.00
162.000,6.01,4.18,5.00,3.44,6.00,0.00
162.042,5.46,3.80,6.00,3.60,5.88,0.00
162.083,5.46,4.11,2.00,2.88,5.75,0.00
162.125,4.90,3.56,4.00,2.57,5.63,0.00
162.167,4.35,3.17,3.00,2.84,5.50,0.00
162.208,5.46,4.27,2.00,1.94,5.38,26.96
162.250,6.57,4.07,3.00,2.78,5.25,188.98
162.292,8.79,5.17,4.00,2.44,5.13,310.89
162.333,10.46,5.02,5.00,2.04,5.00,566.82
162.375,8.79,4.61,4.00,5.85,4.88,216.87
162.417,8.79,5.89,4.00,5.13,4.75,265.92
162.458,8.24,6.04,4.00,4.03,4.63,144.93
162.500,8.79,5.72,5.00,3.16,4.50,376.91
162.542,8.79,6.41,6.00,3.53,4.38,184.91
162.583,9.35,7.96,4.00,2.57,4.25,194.90
162.625,10.46,8.73,2.00,1.88,4.13,205.95
162.667,10.46,8.39,3.00,3.07,4.00,171.89
162.708,13.24,8.31,5.00,3.47,3.88,424.79
162.750,12.12,8.59,4.00,3.80,9.00,154.92
162.792,11.01,7.88,5.00,4.28,9.17,81.01
162.833,9.35,7.47,2.00,2.15,9.33,3.02
162.875,9.35,7.47,5.00,3.68,9.50,0.00
162.917,8.79,7.24,3.00,3.04,9.67,0.00
162.958,8.79,7.24,5.00,3.58,9.83,0.00
163.000,7.68,7.08,4.00,2.43,3.00,0.00
163.042,8.24,7.49,7.00,3.77,2.96,0.00
163.083,7.68,7.38,5.00,3.80,2.92,0.00
163.125,7.12,6.83,5.00,2.79,2.88,0.00
163.167,7.12,6.68,4.00,3.25,2.83,0.00
163.208,7.12,6.53,3.00,2.72,2.79,16.97
163.250,8.79,7.56,5.00,2.65,2.75,112.97
163.292,9.35,7.47,5.00,2.08,2.71,180.96
163.333,10.46,7.70,3.00,2.60,2.67,174.91
163.375,12.68,7.36,5.00,2.91,2.63,494.87
163.417,13.79,6.88,5.00,3.49,2.58,485.81
163.458,16.01,7.25,8.00,3.65,2.54,711.74
163.500,17.12,6.33,7.00,3.56,2.50,990.68
163.542,17.68,5.93,7.00,3.25,2.46,807.74
163.583,19.90,6.27,6.00,3.70,2.42,622.72
163.625,18.79,5.96,6.00,3.91,2.38,513.82
163.667,19.35,7.13,7.00,4.29,2.33,585.76
163.708,18.24,7.65,6.00,3.46,2.29,360.87
163.750,16.01,7.76,5.00,2.98,0.75,99.02
163.792,14.35,8.09,5.00,3.53,0.63,36.96
163.833,12.68,8.17,4.00,3.67,0.50,3.02
163.875,12.12,8.21,3.00,3.07,0.38,0.00
163.917,11.01,7.88,5.00,2.76,0.25,0.00
163.958,9.90,7.84,4.00,3.21,0.13,0.00
164.000,9.35,7.80,5.00,3.58,2.00,0.00
164.042,8.79,7.88,4.00,2.83,1.96,0.00
164.083,8.24,7.64,2.00,2.95,1.92,0.00
164.125,8.24,7.79,3.00,2.86,1.88,0.00
164.167,7.12,6.97,1.00,2.81,1.83,0.00
164.208,8.24,7.94,0.00,3.32,1.79,10.00
164.250,8.79,8.03,2.00,2.64,1.75,43.93
164.292,9.35,8.12,2.00,3.18,1.71,94.02
164.333,10.46,8.73,2.00,3.26,1.67,175.96
164.375,12.68,9.32,3.00,4.12,1.63,334.84
164.417,16.01,9.44,2.00,4.63,1.58,762.77
164.458,18.79,9.57,3.00,2.13,1.54,890.73
164.500,19.90,6.96,5.00,2.91,1.50,921.64
164.542,22.68,5.15,3.00,3.65,1.46,906.65
164.583,23.24,7.75,5.00,3.25,1.42,842.73
164.625,24.35,5.19,6.00,4.15,1.38,733.71
164.667,23.79,5.66,8.00,3.46,1.33,586.81
164.708,23.79,7.00,7.00,3.84,1.29,416.89
164.750,22.12,8.26,7.00,4.15,1.25,240.93
164.792,19.90,8.57,3.00,3.18,1.21,79.96
164.833,17.68,7.99,7.00,3.61,1.17,1.98
164.875,16.57,8.28,2.00,3.14,1.13,0.00
164.917,15.46,7.98,4.00,3.35,1.08,0.00
164.958,13.79,7.78,1.00,3.32,1.04,0.00
165.000,13.24,7.47,4.00,3.47,1.00,0.00
165.042,12.12,7.23,2.00,2.51,1.08,0.00
165.083,11.01,6.76,4.00,2.60,1.17,0.00
165.125,11.01,7.14,2.00,2.97,1.25,0.00
165.167,10.46,6.98,2.00,3.26,1.33,0.00
165.208,11.01,7.51,2.00,2.06,1.42,31.03
165.250,13.79,9.04,2.00,1.85,1.50,178.98
165.292,14.90,9.05,4.00,1.82,1.58,352.85
165.333,16.57,9.27,4.00,1.99,1.67,524.86
165.375,19.35,9.54,4.00,2.13,1.75,682.81
165.417,21.01,10.20,5.00,2.18,1.83,808.67
165.458,22.68,7.64,7.00,3.14,1.92,900.72
165.500,25.46,3.43,5.00,3.58,2.00,905.72
165.542,25.46,1.56,10.00,3.98,2.08,763.70
165.583,26.01,2.01,6.00,4.63,2.17,813.67
165.625,26.57,2.48,4.00,4.14,2.25,739.75
165.667,26.57,2.48,6.00,4.22,2.33,590.76
165.708,24.90,2.96,8.00,4.28,0.29,359.82
165.750,22.68,4.23,4.00,3.96,0.25,178.98
165.792,21.57,5.05,5.00,3.86,0.21,43.93
165.833,19.90,4.79,10.00,3.82,0.17,3.02
165.875,18.24,5.80,9.00,3.61,0.13,0.00
165.917,17.12,5.42,6.00,3.42,0.08,0.00
165.958,16.57,6.40,4.00,2.67,0.04,0.00
166.000,16.01,6.44,4.00,3.28,3.00,0.00
166.042,15.46,6.73,2.00,2.32,2.92,0.00
166.083,14.35,6.70,3.00,2.83,2.83,0.00
166.125,14.35,6.70,1.00,3.39,2.75,0.00
166.167,14.35,6.94,3.00,3.46,2.67,0.00
166.208,13.79,7.11,0.00,5.24,2.58,13.95
166.250,17.68,8.54,1.00,1.92,2.50,203.97
166.292,18.24,7.94,6.00,2.78,2.42,384.81
166.333,17.68,8.54,4.00,2.78,2.33,297.88
166.375,21.01,9.28,6.00,3.19,2.25,507.77
166.417,23.24,10.65,7.00,4.29,2.17,726.74
166.458,23.79,10.81,8.00,3.87,2.08,715.70
166.500,22.68,11.11,6.00,4.49,2.00,332.86
166.542,23.24,11.94,8.00,3.84,1.92,566.82
166.583,23.79,12.13,7.00,3.98,1.83,838.66
166.625,23.79,12.75,6.00,3.46,1.75,418.86
166.667,24.90,13.14,5.00,4.17,1.67,402.83
166.708,24.90,13.46,6.00,4.01,4.42,546.83
166.750,22.68,12.90,7.00,3.96,4.50,238.95
166.792,21.01,13.70,9.00,3.75,4.58,74.96
166.833,19.90,13.59,8.00,3.79,4.67,11.04
166.875,18.79,13.21,9.00,4.01,4.75,0.00
166.917,18.24,13.74,7.00,3.53,4.83,0.00
166.958,17.68,13.99,2.00,2.65,4.92,0.00
167.000,17.68,14.19,3.00,2.64,1.00,0.00
167.042,17.12,14.21,4.00,2.51,1.00,0.00
167.083,16.57,14.22,2.00,2.76,1.00,0.00
167.125,16.01,13.85,2.00,3.12,1.00,0.00
167.167,15.46,13.83,2.00,2.71,1.00,0.00
167.208,17.12,14.76,2.00,2.62,1.00,28.94
167.250,18.24,14.34,3.00,3.12,1.00,169.92
167.292,18.79,14.47,4.00,2.16,1.00,335.88
167.333,21.01,14.18,4.00,2.06,1.00,504.87
167.375,23.24,13.13,6.00,2.81,1.00,657.82
167.417,24.90,11.81,6.00,2.97,1.00,781.71
167.458,26.57,12.61,9.00,3.35,1.00,865.74
167.500,28.24,13.74,8.00,3.98,1.00,890.73
167.542,27.68,13.97,10.00,3.91,1.00,780.66
167.583,29.35,14.73,8.00,4.08,1.00,815.76
167.625,28.79,14.23,11.00,4.19,1.00,673.74
167.667,28.24,14.11,11.00,4.14,1.00,565.77
167.708,27.12,14.16,7.00,4.12,-0.42,418.86
167.750,24.90,14.07,10.00,3.93,-0.50,176.89
167.792,23.24,13.70,6.00,2.55,-0.58,72.99
167.833,21.57,12.96,8.00,4.03,-0.67,3.02
167.875,20.46,12.94,6.00,3.58,-0.75,0.00
167.917,19.35,12.61,4.00,2.76,-0.83,0.00
167.958,18.79,12.31,3.00,2.97,-0.92,0.00
168.000,18.24,12.24,2.00,3.89,1.00,0.00
168.042,17.12,11.82,2.00,3.37,1.00,0.00
